time,value
0,3.6943
1,3.6327
2,3.2454
3,3.1389
4,2.7794
5,2.7132
6,2.3934
7,2.259
8,1.7719999999999998
9,1.541
10,1.0957
11,0.69709
12,0.42731
13,0.16323
14,1.5809
15,1.4559
16,1.2206
17,0.9157299999999999
18,0.6441899999999999
19,0.31142
20,0.059766999999999994
21,-0.12799000000000002
22,-0.5393600000000001
23,-0.78713
24,-0.77769
25,-0.63253
26,2.1575
27,1.6389
28,1.4659
29,0.79014
30,0.30264
31,-0.18634
32,-0.46742
33,-0.58033
34,-0.6099399999999999
35,-0.62345
36,-0.81518
37,-0.8259799999999999
38,0.78906
39,1.4329
40,0.71248
41,0.7559
42,-0.06815800000000001
43,-0.61436
44,-0.49838000000000005
45,-0.69562
46,-0.86201
47,-0.65189
48,-0.80865
49,-0.70991
50,-0.044164999999999996
51,1.3161
52,0.7956300000000001
53,0.40746
54,-0.43849
55,-0.73314
56,-0.7924800000000001
57,-0.71855
58,-0.71606
59,-0.70397
60,-0.77961
61,-0.65399
62,-0.28885
63,0.96062
64,0.5173300000000001
65,0.14357999999999999
66,-0.2675
67,-0.6774
68,-0.7435
69,-0.70829
70,-0.7256600000000001
71,-0.70716
72,-0.84906
73,-0.11679
74,-0.29686999999999997
75,-0.37333
76,-0.64851
77,-0.72816
78,0.12304000000000001
79,-0.47343999999999997
80,-0.62248
81,-0.6423800000000001
82,1.3348
83,1.176
84,0.71377
85,0.61507
86,0.0089569
87,-0.2786
88,-0.8901600000000001
89,-0.81308
90,-0.8219799999999999
91,-0.64061
92,-0.7682100000000001
93,-0.72323
94,-0.78587
95,0.97225
96,0.44633
97,-0.23906
98,-0.8391200000000001
99,-0.74562
100,-0.7376
101,-0.7972100000000001
102,0.71704
103,0.24051
104,0.092908
105,0.49478999999999995
106,0.046467
107,-0.27512
108,-0.81434
109,-0.85559
110,-0.81277
111,-0.85382
112,-0.0080089
113,-0.22433000000000003
114,-0.26728
115,-0.72897
116,-0.84875
117,-0.86477
118,-0.33609
119,-0.69731
120,-0.57612
121,-0.81077
122,-0.84439
123,-0.8453200000000001
124,-0.75557
125,-0.8686299999999999
126,-0.80584
127,-0.82726
128,-0.78968
129,-0.86419
130,-0.8704700000000001
131,-0.019488
132,-0.8291799999999999
133,-0.9145200000000001
134,-0.84254
135,-0.6301399999999999
136,-0.38766999999999996
137,0.16677999999999998
138,1.2606
139,1.0778
140,-0.20909
141,-0.5018199999999999
142,0.36725
143,-0.41597
144,-0.79485
145,-0.61298
146,-0.77189
147,-0.026244
148,-0.40993999999999997
149,0.036391
150,0.21489
151,-0.40033
152,-0.36749
153,0.031375
154,2.1206
155,-0.36053
156,-0.39876999999999996
157,1.1759
158,0.06066900000000001
159,0.016516
160,-0.07122200000000001
161,-0.2667
162,-0.45702
163,-0.8186
164,-0.50492
165,-0.56826
