time,value
0,2.9865
1,3.2435
2,2.8722
3,2.7673
4,2.3454
5,2.258
6,1.9902
7,1.8235
8,1.4188
9,1.2624
10,1.2369
11,1.0382
12,0.89085
13,0.14916
14,1.4322
15,1.3717
16,1.2181
17,1.0974
18,0.67267
19,0.49186
20,0.17132999999999998
21,-0.0031669
22,-0.38426
23,-0.65386
24,-0.90335
25,-1.0077
26,1.7955
27,1.4709999999999999
28,1.3666
29,0.97424
30,0.65851
31,0.32886
32,0.078024
33,-0.38981
34,-0.70694
35,-0.98867
36,-0.94368
37,-1.1031
38,0.96301
39,1.3497
40,0.79202
41,0.87649
42,-0.19508
43,-0.7388100000000001
44,-0.62012
45,-1.0404
46,-0.7014199999999999
47,-0.99313
48,-1.0604
49,-0.99382
50,0.40033
51,1.2599
52,0.95126
53,0.6278699999999999
54,-0.1569
55,-0.54461
56,-0.9016700000000001
57,-0.86526
58,-1.0556
59,-1.0474
60,-1.0915
61,-1.0016
62,-1.1452
63,1.064
64,0.7086600000000001
65,0.44122
66,0.024591
67,-0.39015
68,-0.5725
69,-0.7531
70,-0.9053700000000001
71,-0.95815
72,-0.9561299999999999
73,0.22074000000000002
74,0.047175
75,-0.06882100000000001
76,-0.26586
77,-1.0189
78,0.55629
79,0.0013049000000000001
80,-0.44259
81,-0.77545
82,1.2887
83,1.1773
84,0.80532
85,0.80075
86,0.40563
87,0.066808
88,-0.40036
89,-0.5025
90,-0.72023
91,-1.0573
92,-1.0907
93,-1.0593
94,-0.98101
95,1.1125
96,0.7205600000000001
97,-0.0089695
98,-1.0755
99,-1.0103
100,-1.0448
101,-1.0482
102,0.90446
103,0.6529
104,0.65047
105,0.7509399999999999
106,0.54547
107,0.27388
108,-0.79584
109,-0.98811
110,-1.057
111,-1.0807
112,0.093305
113,0.37283
114,0.30693000000000004
115,-0.23598000000000002
116,-1.0915
117,-1.1374
118,-0.78552
119,-0.14487
120,0.091975
121,-0.43348000000000003
122,-0.80378
123,-0.48541000000000006
124,-0.92817
125,-1.1063
126,-1.1084
127,-1.0536
128,-0.93166
129,-1.1244
130,-1.1237
131,-0.21907
132,-1.0386
133,-1.1583
134,-1.0884
135,-0.34098
136,-0.22423
137,0.40705
138,0.85926
139,1.1373
140,0.094338
141,-0.59149
142,0.6644100000000001
143,-0.20656
144,-1.0663
145,-0.53455
146,-1.0638
147,0.32465
148,-0.46533
149,0.25177
150,0.34828000000000003
151,-0.43585
152,-0.23586999999999997
153,0.6198600000000001
154,1.7569
155,-0.24505
156,-0.30209
157,1.3146
158,0.33716
159,-0.52489
160,-0.13068
161,-0.72265
162,-0.80705
163,-0.9946299999999999
164,-0.79799
165,-0.8782200000000001
