time,value
0,4.7330000000000005
1,5.3372
2,4.031000000000001
3,3.5597
4,2.915
5,2.8289999999999997
6,2.344
7,1.9728
8,0.20951
9,0.05626799999999999
10,-0.55183
11,-0.9062
12,-0.76753
13,-0.8351799999999999
14,0.047377999999999997
15,-0.050527999999999997
16,-0.18245999999999998
17,-0.37665
18,-0.6491600000000001
19,-0.58413
20,-0.32945
21,-0.038452999999999994
22,0.21989
23,0.22121999999999997
24,-0.37847
25,-0.6372
26,1.7004
27,1.4457
28,1.3364
29,0.52098
30,0.39173
31,0.40071999999999997
32,0.37751
33,0.32336
34,0.17915999999999999
35,-0.13529000000000002
36,-0.6589
37,-0.79664
38,-0.73564
39,-0.07078200000000001
40,-0.4646
41,-0.6722899999999999
42,-0.44661000000000006
43,-0.1346
44,-0.29114
45,-0.32605
46,0.1105
47,-0.6924
48,-0.76695
49,-0.57252
50,0.39241
51,-0.1745
52,-0.46548999999999996
53,-0.71304
54,-0.29403
55,-0.07274
56,-0.3242
57,-0.12862
58,-0.32950999999999997
59,-0.42208
60,-0.6491899999999999
61,-0.37553000000000003
62,0.084774
63,-0.39754
64,-0.7509
65,-0.6688
66,-0.30009
67,0.012673
68,-0.09958099999999999
69,-0.030456
70,-0.20169
71,-0.26145
72,-0.72359
73,-0.13191
74,-0.1046
75,-0.1039
76,0.14427
77,-0.5646899999999999
78,0.374
79,0.29329
80,0.21220999999999998
81,0.028725
82,-0.16077
83,-0.23678000000000002
84,-0.70538
85,-0.56924
86,-0.69462
87,-0.15225999999999998
88,0.21264
89,0.10382999999999999
90,0.0016321999999999999
91,-0.52269
92,-0.62345
93,-0.54484
94,-0.76126
95,-0.33526999999999996
96,-0.65595
97,-0.68055
98,-0.81926
99,-0.74405
100,-0.68812
101,-0.75668
102,-0.5845100000000001
103,-0.70928
104,-0.6966600000000001
105,-0.66592
106,-0.67794
107,-0.54562
108,-0.06461
109,-0.77127
110,-0.7712600000000001
111,-0.77075
112,-0.2316
113,-0.6035699999999999
114,-0.50413
115,-0.17439000000000002
116,-0.78417
117,-0.81426
118,0.10397999999999999
119,-0.20059000000000002
120,-0.19142
121,-0.1428
122,-0.075293
123,0.024693
124,-0.31575
125,-0.23925
126,-0.50221
127,-0.46871
128,-0.24204
129,-0.8454
130,-0.53049
131,-0.83286
132,-0.6803600000000001
133,-0.87734
134,-0.80293
135,-0.6430100000000001
136,-0.76978
137,-0.26665
138,0.94073
139,1.0659
140,0.47257
141,0.35864
142,0.38604
143,0.31665
144,-0.79027
145,0.14649
146,-0.7469600000000001
147,0.3498
148,0.55265
149,0.43877
150,0.55348
151,0.56822
152,0.5646399999999999
153,1.8275
154,2.1128
155,0.40062
156,0.32145999999999997
157,1.7059
158,1.4138
159,0.17932
160,1.0425
161,-0.16385999999999998
162,-0.49896999999999997
163,-0.6907800000000001
164,-0.51793
165,-0.57338
