time,value
0,5.5425
1,4.9481
2,4.0528
3,3.9343
4,3.2308
5,2.8097
6,2.2917
7,2.0519
8,0.7505
9,0.33457
10,-0.073494
11,-0.65942
12,-0.74908
13,-0.7370899999999999
14,0.32543
15,0.17498
16,-0.0088814
17,-0.21364
18,-0.5533600000000001
19,-0.5293899999999999
20,-0.5667800000000001
21,-0.14463
22,0.1776
23,0.27119
24,-0.22935
25,-0.59748
26,1.7876
27,1.2351
28,1.1559
29,0.40239
30,0.24336999999999998
31,0.2104
32,0.23551999999999998
33,0.11721
34,-0.084609
35,-0.46918999999999994
36,-0.53575
37,-0.66354
38,-0.5795
39,0.19666
40,-0.30125
41,-0.3147
42,-0.59149
43,-0.24303000000000002
44,-0.32816
45,-0.65161
46,-0.09164800000000001
47,-0.48328000000000004
48,-0.63544
49,-0.63669
50,-0.21558000000000002
51,0.078708
52,-0.28269
53,-0.5684899999999999
54,-0.18914
55,-0.2013
56,-0.39698
57,-0.43041999999999997
58,-0.57886
59,-0.62942
60,-0.71148
61,-0.59544
62,0.22111
63,-0.18541
64,-0.5976100000000001
65,-0.58581
66,-0.42708999999999997
67,-0.19454000000000002
68,-0.2359
69,-0.2365
70,-0.42751000000000006
71,-0.51198
72,-0.61744
73,-0.51884
74,-0.31926
75,-0.30513
76,-0.073585
77,-0.68011
78,0.24878000000000003
79,0.15064
80,0.054977
81,-0.25447
82,0.06424500000000001
83,-0.09490900000000001
84,-0.43285
85,-0.49261000000000005
86,-0.21724000000000002
87,-0.099601
88,0.12038
89,0.06579199999999999
90,0.0027448
91,-0.48721000000000003
92,-0.53891
93,-0.46143999999999996
94,-0.59186
95,-0.27094
96,-0.54223
97,-0.66151
98,-0.74644
99,-0.68203
100,-0.62087
101,-0.68045
102,-0.55987
103,-0.5332600000000001
104,-0.32495999999999997
105,-0.5937100000000001
106,-0.45957
107,-0.28062
108,-0.060192999999999997
109,-0.65133
110,-0.71195
111,-0.69594
112,-0.6066600000000001
113,-0.26069000000000003
114,-0.24402
115,-0.052759
116,-0.7457199999999999
117,-0.76332
118,-0.27759
119,-0.10232999999999999
120,-0.12203
121,-0.19201
122,-0.40764
123,-0.18425
124,-0.60846
125,-0.12384
126,-0.51873
127,-0.58031
128,-0.51203
129,-0.71268
130,-0.37034
131,-0.72812
132,-0.53332
133,-0.8001
134,-0.74968
135,-0.79638
136,-0.7123
137,-0.65595
138,1.0679
139,0.9229299999999999
140,0.23131999999999997
141,0.27111
142,0.28096
143,0.09704299999999999
144,-0.7219899999999999
145,0.050961
146,-0.69119
147,0.16768
148,0.4728
149,0.30932
150,0.39258000000000004
151,0.46943999999999997
152,0.42413
153,1.5936
154,1.954
155,0.36495
156,0.30162
157,1.4287
158,1.2957
159,0.26600999999999997
160,0.9782299999999999
161,-0.052612
162,-0.37699
163,-0.59948
164,-0.40855
165,-0.48053
