time,value
0,3.8075
1,3.6519
2,3.2701
3,3.1717
4,2.8064
5,2.7399
6,2.4431
7,2.2812
8,1.8413
9,1.6352
10,1.1312
11,0.90804
12,0.48552
13,0.29917
14,1.6709
15,1.5086
16,1.1305
17,0.9241799999999999
18,0.53256
19,0.28163
20,0.07269400000000001
21,-0.10169
22,-0.58615
23,-0.7984600000000001
24,-0.7023699999999999
25,-0.62513
26,2.1939
27,1.6618
28,1.4262
29,0.73153
30,0.16183
31,-0.20082
32,-0.5245
33,-0.58385
34,-0.55394
35,-0.57877
36,-0.77465
37,-0.78728
38,0.79278
39,1.4947
40,0.63185
41,0.8136800000000001
42,0.094802
43,-0.63163
44,-0.50925
45,-0.6635300000000001
46,-0.79171
47,-0.61248
48,-0.76873
49,-0.67687
50,0.022385
51,1.2836
52,0.81392
53,0.28653
54,-0.51317
55,-0.7153
56,-0.73937
57,-0.6771699999999999
58,-0.6568
59,-0.68404
60,-0.74021
61,-0.60248
62,-0.17175
63,0.9329999999999999
64,0.35174
65,0.077365
66,-0.28242
67,-0.6555
68,-0.7438
69,-0.67523
70,-0.70698
71,-0.63172
72,-0.79074
73,-0.1672
74,-0.37
75,-0.46656000000000003
76,-0.66814
77,-0.68774
78,0.037528
79,-0.55899
80,-0.62232
81,-0.61254
82,1.2981
83,1.0477
84,0.68552
85,0.60846
86,-0.10726
87,-0.38553000000000004
88,-0.8262799999999999
89,-0.79874
90,-0.77972
91,-0.63673
92,-0.69807
93,-0.66405
94,-0.76076
95,0.91507
96,0.23605
97,-0.23505
98,-0.82547
99,-0.72547
100,-0.7207600000000001
101,-0.77567
102,0.552
103,0.056138
104,-0.87731
105,0.28231
106,-0.12455999999999999
107,-0.32195999999999997
108,-0.77737
109,-0.8346100000000001
110,-0.78891
111,-0.82621
112,0.12816
113,-0.31547
114,-0.38754
115,-0.75893
116,-0.82716
117,-0.8383200000000001
118,-0.2807
119,-0.8004399999999999
120,-0.63639
121,-0.73665
122,-0.8216
123,-0.78538
124,-0.71944
125,-0.82471
126,-0.75765
127,-0.7891100000000001
128,-0.6904
129,-0.80307
130,-0.8187800000000001
131,-0.11052999999999999
132,-0.7844
133,-0.89187
134,-0.8064100000000001
135,-0.9010100000000001
136,-0.0044393
137,0.14353
138,1.2955
139,1.0849
140,-0.1992
141,-0.47876
142,0.31261
143,-0.38639
144,-0.76055
145,-0.59532
146,-0.73638
147,0.016411000000000002
148,-0.40455
149,0.008295700000000001
150,0.13832
151,-0.40724
152,-0.33619
153,0.1091
154,2.1439
155,-0.31640999999999997
156,-0.35771
157,1.0777
158,0.066916
159,0.045219999999999996
160,-0.054202
161,-0.23686
162,-0.42378000000000005
163,-0.78068
164,-0.44515
165,-0.54195
