time,value
0,3.3335
1,3.1905
2,2.8192
3,2.7161
4,2.3353
5,2.2712
6,2.0216
7,1.9169999999999998
8,1.5593
9,1.4526
10,1.1658
11,1.0041
12,0.7878
13,0.33265
14,1.5219999999999998
15,1.4149
16,1.2565
17,1.111
18,0.66578
19,0.4508
20,0.21771
21,0.040395
22,-0.34943
23,-0.6168399999999999
24,-0.9444
25,-0.9763299999999999
26,1.8761
27,1.4956
28,1.3811
29,0.9565600000000001
30,0.64732
31,0.32698
32,-0.005834399999999999
33,-0.40264
34,-0.70182
35,-0.91476
36,-0.98411
37,-1.0572
38,0.90176
39,1.389
40,0.77048
41,0.86877
42,-0.22914
43,-0.74493
44,-0.59246
45,-0.99475
46,-0.62457
47,-0.93214
48,-1.0161
49,-0.95045
50,0.1877
51,1.2922
52,0.95921
53,0.60674
54,-0.14475
55,-0.57867
56,-0.84559
57,-0.8635700000000001
58,-0.9914299999999999
59,-1.0279
60,-1.0385
61,-0.95031
62,-1.0898
63,1.095
64,0.6733100000000001
65,0.40364
66,0.041567
67,-0.41373999999999994
68,-0.59912
69,-0.75747
70,-0.8561799999999999
71,-0.96857
72,-0.97349
73,0.2356
74,0.043532999999999995
75,-0.052239
76,-0.3393
77,-0.98525
78,0.53322
79,-0.052926
80,-0.44438999999999995
81,-0.75155
82,1.3263
83,1.2269
84,0.79476
85,0.80465
86,0.44458000000000003
87,0.11281
88,-0.42626000000000003
89,-0.563
90,-0.7015600000000001
91,-1.0727
92,-1.0696
93,-1.0347
94,-0.96188
95,1.1247
96,0.69253
97,0.0047331000000000005
98,-1.0424
99,-0.9799
100,-1.0443
101,-1.0162
102,0.88156
103,0.61521
104,0.5878
105,0.7077100000000001
106,0.52812
107,0.26282
108,-0.73677
109,-1.0006
110,-1.04
111,-1.0721
112,0.048999
113,0.37596999999999997
114,0.28902
115,-0.20820999999999998
116,-1.0714
117,-1.1069
118,-0.62105
119,-0.27521999999999996
120,0.10347999999999999
121,-0.50984
122,-0.73965
123,-0.5115
124,-0.89366
125,-1.0219
126,-1.073
127,-1.0414
128,-0.8869799999999999
129,-1.1071
130,-1.1049
131,-0.33971999999999997
132,-1.0691
133,-1.1299
134,-1.1008
135,-0.44211999999999996
136,-0.25888
137,0.43316000000000004
138,0.915
139,1.1195
140,0.014269
141,-0.66818
142,0.6242
143,-0.28649
144,-1.0288
145,-0.60196
146,-1.0266
147,0.28838
148,-0.53452
149,0.22624
150,0.32259
151,-0.50249
152,-0.2724
153,0.2274
154,1.7153
155,-0.38532
156,-0.39836
157,1.2886
158,-0.0033705
159,-0.45893999999999996
160,-0.20389000000000002
161,-0.66814
162,-0.74049
163,-0.9847299999999999
164,-0.7499899999999999
165,-0.8260299999999999
