time,value
0,1.2159
1,3.5584
2,3.1929
3,3.017
4,2.5593
5,2.4575
6,2.0994
7,1.7823
8,1.0434
9,0.8652
10,0.8592700000000001
11,0.10131
12,-0.68107
13,-1.033
14,1.1836
15,1.1681
16,1.0976
17,1.0483
18,0.8848299999999999
19,0.79325
20,0.64142
21,0.33285
22,-0.020419
23,-0.35841999999999996
24,-0.9151799999999999
25,-1.1199
26,1.8778
27,1.5987
28,1.4287
29,1.0285
30,0.71421
31,0.35825999999999997
32,0.10315999999999999
33,-0.18741
34,-0.52232
35,-0.85516
36,-0.96236
37,-1.1746
38,1.061
39,1.1407
40,0.66599
41,0.8781899999999999
42,0.15089
43,-0.6823199999999999
44,-0.51152
45,-1.0162
46,-0.52951
47,-0.9875299999999999
48,-1.1235
49,-1.0629
50,0.58097
51,1.0857
52,0.8713700000000001
53,0.68912
54,-0.17890999999999999
55,-0.46643999999999997
56,-0.74179
57,-0.80889
58,-0.9702799999999999
59,-1.043
60,-1.1478
61,-1.0032
62,-0.9344899999999999
63,0.9876
64,0.63364
65,0.51925
66,0.12215
67,-0.32618
68,-0.49335
69,-0.62178
70,-0.83334
71,-0.9175
72,-1.0466
73,0.38618
74,0.09112
75,-0.042029000000000004
76,-0.23911
77,-1.0967
78,0.56862
79,-0.0035993
80,-0.27416
81,-0.65294
82,1.1454
83,1.0649
84,0.77873
85,0.8135899999999999
86,0.46976
87,0.21166999999999997
88,-0.098574
89,-0.28631
90,-0.52677
91,-1.0912
92,-1.0895
93,-0.98934
94,-1.0683
95,0.9719899999999999
96,0.66643
97,0.066858
98,-1.1613
99,-1.1172
100,-1.1341
101,-1.1163
102,0.81462
103,0.5433399999999999
104,0.68067
105,0.721
106,0.36224
107,0.055921000000000005
108,-0.6181800000000001
109,-1.0963
110,-1.1644
111,-1.1681
112,0.52486
113,0.096149
114,0.12035
115,-0.30088000000000004
116,-1.1437
117,-1.2187
118,-0.17399
119,-0.60839
120,0.04891
121,-0.66792
122,-0.70397
123,-0.38879
124,-0.93785
125,-1.1523
126,-1.1498
127,-1.1423
128,-0.92866
129,-1.2245
130,-1.2064
131,0.034785
132,-1.0773
133,-1.2421
134,-1.2285
135,-0.019013
136,-0.69318
137,-0.5453
138,0.45583
139,1.2063
140,0.22384
141,-0.40954
142,0.78156
143,-0.014761000000000002
144,-1.1419
145,-0.41884
146,-1.1443
147,0.4926
148,-0.12336
149,0.38234
150,0.46333
151,-0.11737
152,0.068662
153,1.1320000000000001
154,2.0497
155,-0.14836
156,-0.21520999999999998
157,1.6914
158,0.7288100000000001
159,-0.4888
160,0.31532
161,-0.72578
162,-0.83516
163,-1.0553
164,-0.82696
165,-0.8966700000000001
