time,value
0,3.6823
1,3.5728
2,3.1915
3,3.0917
4,2.7269
5,2.6632
6,2.3946
7,2.2424
8,1.8296
9,1.6479
10,1.1643
11,0.9496600000000001
12,0.43366000000000005
13,0.2855
14,1.6854
15,1.5419999999999998
16,1.1740000000000002
17,0.9569799999999999
18,0.64047
19,0.34681
20,0.14411
21,-0.051002
22,-0.44278999999999996
23,-0.76852
24,-0.7599600000000001
25,-0.65346
26,2.1663
27,1.6642
28,1.4624
29,0.77642
30,0.26129
31,-0.14999
32,-0.47531999999999996
33,-0.64263
34,-0.61419
35,-0.61998
36,-0.79025
37,-0.8292
38,0.8252799999999999
39,1.5253
40,0.66145
41,0.8548100000000001
42,0.16378
43,-0.50871
44,-0.42693000000000003
45,-0.70194
46,-0.77442
47,-0.61821
48,-0.77568
49,-0.70987
50,0.087922
51,1.3176
52,0.83586
53,0.42621000000000003
54,-0.52422
55,-0.73402
56,-0.78461
57,-0.72422
58,-0.72945
59,-0.71726
60,-0.77866
61,-0.6543
62,-0.26573
63,0.9606
64,0.45342
65,0.11087999999999999
66,-0.24863000000000002
67,-0.64118
68,-0.7457199999999999
69,-0.7339399999999999
70,-0.75783
71,-0.70315
72,-0.83388
73,-0.11782000000000001
74,-0.25965
75,-0.30472
76,-0.65079
77,-0.71878
78,0.106
79,-0.4936
80,-0.69455
81,-0.66638
82,1.3365
83,1.0776
84,0.7449899999999999
85,0.66797
86,-0.045954
87,-0.27949
88,-0.7752399999999999
89,-0.7504
90,-0.8287
91,-0.6659999999999999
92,-0.75092
93,-0.7308600000000001
94,-0.77085
95,0.94911
96,0.32864
97,-0.24929
98,-0.83239
99,-0.73343
100,-0.74774
101,-0.7829699999999999
102,0.6269100000000001
103,0.056445
104,-0.9179299999999999
105,0.38697
106,-0.10019
107,-0.28657
108,-0.8491299999999999
109,-0.84982
110,-0.7946
111,-0.86006
112,0.1275
113,-0.26828
114,-0.32632
115,-0.75403
116,-0.8646
117,-0.88374
118,-0.20795999999999998
119,-0.74602
120,-0.5925699999999999
121,-0.79255
122,-0.8727600000000001
123,-0.80575
124,-0.76773
125,-0.8745299999999999
126,-0.80806
127,-0.84611
128,-0.74366
129,-0.82885
130,-0.87636
131,0.054233
132,-0.83736
133,-0.89961
134,-0.8359200000000001
135,-0.74987
136,-0.1893
137,-0.070163
138,1.2469
139,1.1269
140,-0.14836
141,-0.53514
142,0.39725
143,-0.3496
144,-0.78533
145,-0.6291100000000001
146,-0.7689699999999999
147,0.04158
148,-0.42571000000000003
149,0.078082
150,0.1632
151,-0.42185
152,-0.35115999999999997
153,0.10011
154,2.0789
155,-0.35793
156,-0.39671
157,1.0942
158,0.035114
159,-0.024539
160,-0.1144
161,-0.29691999999999996
162,-0.44264
163,-0.8022199999999999
164,-0.4773
165,-0.57613
