time,value
0,5.0261
1,4.7282
2,4.1989
3,4.1424
4,3.3298
5,2.8878
6,2.319
7,2.1757
8,1.253
9,1.0351
10,1.0407
11,0.045866000000000004
12,-0.46738
13,-0.6631199999999999
14,1.0843
15,0.87925
16,0.55899
17,0.26116
18,-0.16391
19,-0.29479
20,-0.59355
21,-0.66751
22,-0.27015
23,-0.04261
24,-0.3168
25,-0.54873
26,1.8356
27,1.2442
28,1.1526
29,0.41552
30,0.11715999999999999
31,-0.07019199999999999
32,-0.064554
33,-0.082451
34,-0.1488
35,-0.42782
36,-0.5846899999999999
37,-0.65774
38,-0.09677899999999999
39,0.89035
40,0.1923
41,0.10901
42,-0.37143000000000004
43,-0.34186
44,-0.60448
45,-0.59408
46,-0.39776
47,-0.49703
48,-0.6711
49,-0.6351100000000001
50,-0.72917
51,0.71108
52,0.18212
53,-0.24923
54,-0.48738000000000004
55,-0.35336999999999996
56,-0.46738999999999997
57,-0.40343
58,-0.56106
59,-0.60624
60,-0.6793399999999999
61,-0.56316
62,0.28010999999999997
63,0.3214
64,-0.24419000000000002
65,-0.42353999999999997
66,-0.63793
67,-0.40046
68,-0.39611999999999997
69,-0.30862
70,-0.40831999999999996
71,-0.49803000000000003
72,-0.64371
73,-0.52569
74,-0.6379600000000001
75,-0.63713
76,-0.28986999999999996
77,-0.63867
78,-0.026685000000000004
79,-0.13195
80,-0.13587
81,-0.23176
82,0.7032
83,0.49643000000000004
84,-0.0022083000000000003
85,-0.10354000000000001
86,-0.70412
87,-0.5574899999999999
88,-0.27473000000000003
89,-0.27083
90,-0.26087
91,-0.46771999999999997
92,-0.53004
93,-0.39554
94,-0.6392
95,0.25311999999999996
96,-0.29252
97,-0.6590199999999999
98,-0.73161
99,-0.66613
100,-0.58748
101,-0.6804
102,-0.1576
103,-0.49218999999999996
104,-0.42036
105,-0.27821999999999997
106,-0.6121800000000001
107,-0.63038
108,-0.28296
109,-0.6672
110,-0.7045399999999999
111,-0.6943699999999999
112,-0.46941000000000005
113,-0.6110300000000001
114,-0.58558
115,-0.28465
116,-0.72873
117,-0.72882
118,-0.66967
119,-0.41558999999999996
120,-0.40886999999999996
121,-0.28428000000000003
122,-0.50289
123,-0.30225
124,-0.5352
125,-0.26295
126,-0.49845
127,-0.51978
128,-0.4576
129,-0.71937
130,-0.3927
131,-0.73457
132,-0.57697
133,-0.77905
134,-0.7305
135,-0.79165
136,-0.56547
137,-0.42604
138,1.1228
139,0.86566
140,-0.036675
141,0.078217
142,0.20861
143,-0.13909000000000002
144,-0.69921
145,-0.13937
146,-0.65722
147,-0.06728200000000001
148,0.2083
149,0.12212
150,0.22489
151,0.20496999999999999
152,0.14506
153,1.0373
154,1.8514
155,0.14057
156,0.091388
157,1.1059
158,0.86346
159,0.29621
160,0.6278199999999999
161,-0.039666
162,-0.38324
163,-0.62407
164,-0.43183999999999995
165,-0.5112800000000001
