time,value
0,3.4746
1,3.4315
2,3.0558
3,2.9506
4,2.5739
5,2.5271
6,2.2793
7,2.1435
8,1.7025
9,1.6716
10,1.575
11,1.1145
12,0.46593999999999997
13,0.31111
14,1.7484
15,1.5708
16,1.3046
17,1.0346
18,0.79782
19,0.40395
20,0.16912
21,-0.11614000000000001
22,-0.3271
23,-0.78706
24,-0.7931699999999999
25,-0.66979
26,2.0987
27,1.5673
28,1.4576
29,0.8423799999999999
30,0.3003
31,-0.17365
32,-0.45093
33,-0.6852600000000001
34,-0.67752
35,-0.6784600000000001
36,-0.77344
37,-0.8432700000000001
38,0.95476
39,1.5514
40,0.8298700000000001
41,0.80677
42,0.27507
43,-0.6314
44,-0.52668
45,-0.7539100000000001
46,-0.72709
47,-0.59654
48,-0.76653
49,-0.72433
50,0.092409
51,1.3935
52,0.90395
53,0.54747
54,-0.48215
55,-0.75032
56,-0.80452
57,-0.74441
58,-0.76027
59,-0.75062
60,-0.80313
61,-0.68588
62,-0.3997
63,1.1036
64,0.56502
65,0.15837
66,-0.27279000000000003
67,-0.65162
68,-0.75947
69,-0.75808
70,-0.80443
71,-0.73325
72,-0.84767
73,-0.084178
74,-0.31626
75,-0.37027
76,-0.67278
77,-0.72288
78,0.079948
79,-0.47946000000000005
80,-0.72783
81,-0.71534
82,1.413
83,1.2567
84,0.72404
85,0.71805
86,-0.10478
87,-0.31243000000000004
88,-0.6398699999999999
89,-0.69107
90,-0.8415100000000001
91,-0.7048800000000001
92,-0.795
93,-0.77742
94,-0.77123
95,1.0052
96,0.30733
97,-0.27189
98,-0.84264
99,-0.76255
100,-0.77503
101,-0.80795
102,0.7156899999999999
103,0.019716
104,-0.5423899999999999
105,0.43998999999999994
106,-0.19849
107,-0.36245
108,-0.8731399999999999
109,-0.84969
110,-0.8204899999999999
111,-0.86924
112,0.11022
113,-0.34981999999999996
114,-0.38891
115,-0.7678
116,-0.8868799999999999
117,-0.90069
118,-0.26216999999999996
119,-0.61283
120,-0.58824
121,-0.8341
122,-0.8971299999999999
123,-0.8709399999999999
124,-0.7812899999999999
125,-0.91417
126,-0.77053
127,-0.8659399999999999
128,-0.7714
129,-0.8843200000000001
130,-0.9109999999999999
131,0.037599
132,-0.8449399999999999
133,-0.93227
134,-0.84283
135,-0.92917
136,-0.0079658
137,0.26892
138,1.1663
139,1.1496
140,-0.09771
141,-0.6007100000000001
142,0.49675
143,-0.33893
144,-0.80004
145,-0.64952
146,-0.79187
147,0.037279
148,-0.48295
149,0.13965
150,0.24585
151,-0.46533
152,-0.33725
153,0.08396
154,1.9859
155,-0.37729
156,-0.41616000000000003
157,1.415
158,-0.012041
159,-0.09034199999999999
160,-0.16039
161,-0.35741
162,-0.47833000000000003
163,-0.81205
164,-0.50693
165,-0.56689
