time,value
0,4.1482
1,4.1069
2,3.6932
3,3.5718
4,3.1022
5,3.0128
6,2.4556
7,2.3369
8,1.6781
9,1.4116
10,0.8786700000000001
11,0.81411
12,0.47068999999999994
13,-0.13055
14,1.3969
15,1.2155
16,0.9617399999999999
17,0.67542
18,0.44718
19,0.11729
20,-0.11922
21,-0.48278000000000004
22,-0.76367
23,-0.61837
24,-0.57682
25,-0.5509
26,2.1154
27,1.5318
28,1.3308
29,0.60183
30,0.10722000000000001
31,-0.37104000000000004
32,-0.43812
33,-0.41923999999999995
34,-0.41167
35,-0.45024
36,-0.71028
37,-0.72515
38,0.5918100000000001
39,1.1937
40,0.54918
41,0.5390699999999999
42,-0.05704
43,-0.3122
44,-0.4893
45,-0.5867100000000001
46,-0.71877
47,-0.5263100000000001
48,-0.7076100000000001
49,-0.64896
50,-0.54455
51,1.0798
52,0.6015199999999999
53,0.21679
54,-0.6030300000000001
55,-0.6191399999999999
56,-0.64767
57,-0.55471
58,-0.59003
59,-0.5932
60,-0.69005
61,-0.54177
62,0.12044
63,0.75702
64,0.29425
65,-0.0662
66,-0.30544
67,-0.63944
68,-0.6543899999999999
69,-0.5422899999999999
70,-0.59249
71,-0.52559
72,-0.72059
73,-0.16271
74,-0.44883
75,-0.60422
76,-0.59038
77,-0.64156
78,-0.0356
79,-0.45577
80,-0.47494
81,-0.49081
82,1.0851
83,0.9243899999999999
84,0.49871000000000004
85,0.40717
86,-0.47838
87,-0.8152699999999999
88,-0.71023
89,-0.70238
90,-0.6482899999999999
91,-0.48646999999999996
92,-0.6227
93,-0.57911
94,-0.7220300000000001
95,0.72082
96,0.16111
97,-0.31604
98,-0.76369
99,-0.6804100000000001
100,-0.63188
101,-0.71514
102,0.44088999999999995
103,-0.10675
104,-0.35411
105,0.22794
106,-0.33321
107,-0.69675
108,-0.6189399999999999
109,-0.74816
110,-0.728
111,-0.75515
112,-0.054190999999999996
113,-0.64102
114,-0.73061
115,-0.66376
116,-0.7470399999999999
117,-0.77509
118,-0.6827300000000001
119,-0.7498600000000001
120,-0.76672
121,-0.56116
122,-0.67661
123,-0.65935
124,-0.594
125,-0.68137
126,-0.64088
127,-0.6572899999999999
128,-0.58514
129,-0.78325
130,-0.67955
131,-0.32585
132,-0.71001
133,-0.8229
134,-0.73837
135,-0.72522
136,-0.4099
137,-0.064924
138,1.4625
139,0.8956799999999999
140,-0.29111
141,-0.2735
142,0.22665
143,-0.50175
144,-0.7139300000000001
145,-0.45557
146,-0.68208
147,-0.10375999999999999
148,-0.1917
149,-0.028707
150,0.14774
151,-0.1911
152,-0.22857
153,0.31275
154,2.3238
155,-0.1685
156,-0.21094000000000002
157,0.9827299999999999
158,0.31488
159,0.25735
160,0.15959
161,-0.088492
162,-0.37540999999999997
163,-0.72265
164,-0.45095
165,-0.50634
