time,value
0,1.2682
1,3.8274
2,3.3975
3,3.2143
4,2.7137
5,2.5869999999999997
6,2.1678
7,1.7709
8,0.51248
9,0.29461
10,0.18353
11,-1.1509
12,-1.0267
13,-1.1074
14,0.9254600000000001
15,0.8882
16,0.8747299999999999
17,0.89149
18,0.8876700000000001
19,0.8178
20,0.7433
21,0.57855
22,0.2472
23,-0.18041
24,-0.80691
25,-1.0224
26,1.8553
27,1.6072
28,1.4786
29,1.0362
30,0.74555
31,0.36951
32,0.060069000000000004
33,-0.27363000000000004
34,-0.57494
35,-0.81633
36,-0.84046
37,-1.1442
38,1.0398
39,0.87916
40,0.48552
41,0.80581
42,0.5585600000000001
43,-0.6423800000000001
44,-0.36373
45,-0.9786
46,-0.23201999999999998
47,-0.9002600000000001
48,-1.033
49,-0.98285
50,0.86008
51,0.8339700000000001
52,0.70497
53,0.64673
54,0.13189
55,-0.55312
56,-0.81235
57,-0.8699
58,-0.95993
59,-0.97272
60,-1.0855
61,-0.95296
62,-0.9744299999999999
63,0.8099
64,0.57528
65,0.50145
66,0.19289
67,-0.38366999999999996
68,-0.60117
69,-0.72054
70,-0.8441299999999999
71,-0.8846799999999999
72,-0.99711
73,0.45152
74,0.15511
75,0.014259
76,-0.32641
77,-1.0394
78,0.60647
79,-0.075134
80,-0.37359000000000003
81,-0.6893199999999999
82,0.87813
83,0.8238200000000001
84,0.69707
85,0.77465
86,0.5532699999999999
87,0.24706
88,0.025885000000000002
89,-0.16952
90,-0.41100000000000003
91,-1.0413
92,-1.0692
93,-0.92614
94,-1.0088
95,0.7679699999999999
96,0.60025
97,0.06688
98,-1.1329
99,-1.0734
100,-1.0855
101,-1.0751
102,0.73511
103,0.46821999999999997
104,0.4917
105,0.64259
106,0.29346
107,-0.052123
108,-0.5756399999999999
109,-1.0562
110,-1.0748
111,-1.1344
112,0.54292
113,0.045931
114,-0.032251
115,-0.36954000000000004
116,-1.1705
117,-1.1962
118,0.14463
119,-0.21736999999999998
120,-0.22523
121,-0.47525
122,-0.82106
123,-0.58
124,-1.0018
125,-1.1082
126,-1.0263
127,-1.1432
128,-0.9419200000000001
129,-1.1799
130,-1.1839
131,-0.22314
132,-0.9627100000000001
133,-1.2225
134,-1.2067
135,-0.41941999999999996
136,-0.78281
137,-0.8334799999999999
138,0.25628
139,1.2166
140,0.30943000000000004
141,-0.30265
142,0.83105
143,0.061516999999999995
144,-1.0963
145,-0.32135
146,-1.1066
147,0.60437
148,0.027567
149,0.48631
150,0.54575
151,0.07080800000000001
152,0.2431
153,1.3244
154,2.1717
155,0.014558000000000001
156,-0.066846
157,1.8959
158,0.9158
159,-0.31525
160,0.53397
161,-0.58919
162,-0.7370899999999999
163,-1.0105
164,-0.7368399999999999
165,-0.8213799999999999
