time,value
0,4.6361
1,4.5035
2,3.9565
3,3.6423
4,3.1174
5,2.9658
6,2.5157
7,2.086
8,1.4811
9,1.1443
10,1.0062
11,0.48851000000000006
12,-0.8634799999999999
13,-0.75065
14,1.212
15,1.0779
16,0.80193
17,0.42832
18,0.10627
19,-0.16584000000000002
20,-0.64788
21,-0.7498100000000001
22,-0.66218
23,-0.27719
24,-0.45935
25,-0.6087100000000001
26,1.8917
27,1.4709
28,1.2723
29,0.5947399999999999
30,0.25732
31,-0.098804
32,-0.18447
33,-0.16437000000000002
34,-0.14406
35,-0.25534
36,-0.68184
37,-0.78789
38,0.19238
39,1.0666
40,0.34375
41,0.21605
42,-0.50922
43,-0.43203
44,-0.6378199999999999
45,-0.41985
46,-0.33503
47,-0.70922
48,-0.78222
49,-0.60311
50,-0.72614
51,0.91685
52,0.36521
53,-0.048395
54,-0.7267
55,-0.41735
56,-0.53596
57,-0.38073
58,-0.41621
59,-0.46731000000000006
60,-0.66528
61,-0.43766000000000005
62,0.17295
63,0.49865
64,0.088404
65,-0.3006
66,-0.79495
67,-0.43503000000000003
68,-0.46563000000000004
69,-0.31790999999999997
70,-0.40397
71,-0.36036
72,-0.75466
73,-0.6332800000000001
74,-0.70019
75,-0.68404
76,-0.35474
77,-0.59304
78,0.022012
79,-0.25323
80,-0.23813
81,-0.22419
82,0.9500200000000001
83,0.78446
84,0.19246
85,0.14352
86,-0.24881999999999999
87,-0.7592899999999999
88,-0.66425
89,-0.55901
90,-0.40881
91,-0.48548
92,-0.60424
93,-0.5441
94,-0.75949
95,0.57786
96,0.076771
97,-0.46066999999999997
98,-0.8067300000000001
99,-0.71618
100,-0.64549
101,-0.74764
102,0.25333
103,0.020287
104,0.022274000000000002
105,0.09865700000000001
106,-0.057502
107,-0.53417
108,-0.39399999999999996
109,-0.77188
110,-0.75668
111,-0.77272
112,-0.5816399999999999
113,-0.28836
114,-0.5685600000000001
115,-0.61845
116,-0.78337
117,-0.80788
118,-0.34508
119,-0.6722199999999999
120,-0.73641
121,-0.60812
122,-0.39291
123,-0.43365
124,-0.5322
125,-0.48594
126,-0.6523800000000001
127,-0.59646
128,-0.41594
129,-0.8343799999999999
130,-0.63121
131,-0.8607899999999999
132,-0.70368
133,-0.8458200000000001
134,-0.8231
135,-0.69284
136,-0.611
137,-0.49561000000000005
138,1.1593
139,0.9309799999999999
140,-0.056521
141,0.038595
142,0.27845
143,-0.27999
144,-0.77125
145,-0.18698
146,-0.73835
147,-0.076222
148,0.15765
149,0.078729
150,0.29972
151,0.14624
152,0.069009
153,0.9550299999999999
154,2.0522
155,0.056084
156,0.0062748000000000005
157,1.0891
158,0.75954
159,0.26064
160,0.54579
161,-0.14246
162,-0.47471
163,-0.71126
164,-0.54215
165,-0.5817899999999999
