time,value
0,4.0997
1,4.0336
2,3.6392
3,3.5181
4,3.0732
5,2.9735
6,2.4701
7,2.1917
8,1.4815
9,1.4426
10,0.80223
11,0.6792600000000001
12,0.45227
13,-0.25926
14,1.514
15,1.3978
16,1.0399
17,0.79097
18,0.35529
19,0.16201
20,-0.17427
21,-0.37234
22,-0.80385
23,-0.67984
24,-0.61871
25,-0.62508
26,2.095
27,1.4707
28,1.23
29,0.67018
30,0.28356
31,-0.145
32,-0.44267
33,-0.46143
34,-0.45277
35,-0.51094
36,-0.7765
37,-0.80094
38,0.5184300000000001
39,1.3718
40,0.58022
41,0.5482
42,-0.37388000000000005
43,-0.66715
44,-0.62754
45,-0.6621100000000001
46,-0.75292
47,-0.65464
48,-0.79281
49,-0.72006
50,-0.42615
51,1.1426
52,0.68757
53,0.26172
54,-0.44632
55,-0.66866
56,-0.72482
57,-0.6016
58,-0.63394
59,-0.67393
60,-0.76454
61,-0.61783
62,0.10840999999999999
63,0.7993899999999999
64,0.3188
65,0.06289299999999999
66,-0.32811999999999997
67,-0.6270399999999999
68,-0.68543
69,-0.57825
70,-0.611
71,-0.58227
72,-0.79552
73,-0.088894
74,-0.37043000000000004
75,-0.42843000000000003
76,-0.59138
77,-0.71208
78,0.074586
79,-0.45325
80,-0.51149
81,-0.49928999999999996
82,1.1633
83,1.0192
84,0.48301000000000005
85,0.42663999999999996
86,0.14843
87,-0.38025
88,-0.83644
89,-0.79292
90,-0.72245
91,-0.5535899999999999
92,-0.6987399999999999
93,-0.65004
94,-0.76878
95,0.83985
96,0.27529000000000003
97,-0.21882
98,-0.8288399999999999
99,-0.75076
100,-0.69944
101,-0.79342
102,0.51141
103,0.17861
104,0.24971999999999997
105,0.30961
106,0.12800999999999998
107,-0.23367
108,-0.67812
109,-0.81282
110,-0.79451
111,-0.80099
112,-0.25539
113,-0.056126999999999996
114,-0.23199999999999998
115,-0.49977
116,-0.81788
117,-0.82719
118,-0.78173
119,-0.68234
120,-0.44469
121,-0.74075
122,-0.65117
123,-0.69376
124,-0.6572399999999999
125,-0.6873100000000001
126,-0.69002
127,-0.69685
128,-0.66868
129,-0.8612299999999999
130,-0.68579
131,-0.81955
132,-0.7913100000000001
133,-0.8843700000000001
134,-0.81418
135,-0.5745600000000001
136,-0.35123000000000004
137,-0.27016999999999997
138,1.1627
139,1.0439
140,-0.26202
141,-0.29641999999999996
142,0.29029
143,-0.5806
144,-0.77888
145,-0.49931000000000003
146,-0.74398
147,-0.13474
148,-0.22578
149,0.041235
150,0.21381
151,-0.22773000000000002
152,-0.24675999999999998
153,0.37305
154,2.0352
155,-0.20920999999999998
156,-0.24404
157,0.9636600000000001
158,0.29081
159,0.21088
160,0.13915
161,-0.1486
162,-0.43676000000000004
163,-0.78054
164,-0.5028
165,-0.57539
