time,value
0,4.2287
1,4.1046
2,3.7310000000000003
3,3.6337
4,3.1523
5,2.9763
6,2.593
7,2.2931
8,1.6096
9,1.3506
10,0.9351299999999999
11,0.78091
12,0.49546
13,-0.14084000000000002
14,1.4075
15,1.2076
16,0.88274
17,0.74466
18,0.30269
19,-0.050700999999999996
20,-0.19795
21,-0.764
22,-0.70839
23,-0.66725
24,-0.56288
25,-0.55191
26,1.9516
27,1.4883
28,1.2451
29,0.60615
30,0.16871
31,-0.33728
32,-0.38144
33,-0.41547
34,-0.40826999999999997
35,-0.45263000000000003
36,-0.7166399999999999
37,-0.7436699999999999
38,0.53067
39,1.1795
40,0.52232
41,0.53061
42,-0.42083000000000004
43,-0.58615
44,-0.71044
45,-0.5859
46,-0.69731
47,-0.58414
48,-0.71085
49,-0.6381
50,-0.7820199999999999
51,1.0032
52,0.64152
53,0.15119000000000002
54,-0.58997
55,-0.5959800000000001
56,-0.6461600000000001
57,-0.52789
58,-0.58838
59,-0.5734100000000001
60,-0.70299
61,-0.5303
62,0.15379
63,0.7697
64,0.2561
65,-0.096041
66,-0.37555
67,-0.6217
68,-0.66167
69,-0.541
70,-0.57904
71,-0.51217
72,-0.74875
73,-0.2234
74,-0.57194
75,-0.7055100000000001
76,-0.56208
77,-0.6199399999999999
78,0.045165
79,-0.42726000000000003
80,-0.4788
81,-0.47455
82,1.0267
83,0.87928
84,0.4777
85,0.40526999999999996
86,0.1251
87,-0.77588
88,-0.73698
89,-0.74492
90,-0.65777
91,-0.49287
92,-0.65168
93,-0.60888
94,-0.71458
95,0.74535
96,0.17825
97,-0.21056
98,-0.75957
99,-0.67693
100,-0.6285
101,-0.7247100000000001
102,0.50092
103,-0.0082351
104,0.13549
105,0.22221
106,-0.062649
107,-0.25005
108,-0.60917
109,-0.77341
110,-0.73247
111,-0.7659100000000001
112,-0.2297
113,-0.1036
114,-0.25105
115,-0.68395
116,-0.78012
117,-0.80774
118,-0.79879
119,-0.61915
120,-0.7712600000000001
121,-0.62948
122,-0.63765
123,-0.62049
124,-0.60029
125,-0.57605
126,-0.64981
127,-0.64467
128,-0.60211
129,-0.8147
130,-0.6299600000000001
131,-0.75076
132,-0.71991
133,-0.8349
134,-0.7581399999999999
135,-0.7418100000000001
136,-0.64202
137,-0.11093
138,1.3386
139,0.9469700000000001
140,-0.21547
141,-0.26534
142,0.2086
143,-0.47251000000000004
144,-0.70519
145,-0.45913000000000004
146,-0.67501
147,-0.12108
148,-0.1849
149,-0.025036000000000003
150,0.15972999999999998
151,-0.19448
152,-0.22782
153,0.37543000000000004
154,2.2526
155,-0.17299
156,-0.20182
157,0.9344899999999999
158,0.33121
159,0.24088
160,0.18599000000000002
161,-0.096687
162,-0.3453
163,-0.7318399999999999
164,-0.38649
165,-0.49858
