time,value
0,2.3663
1,3.4032
2,3.0136
3,2.9172
4,2.4805
5,2.4304
6,2.1382
7,1.9661
8,1.5726
9,1.4766
10,1.3659999999999999
11,1.2199
12,0.8509899999999999
13,-0.044086
14,1.6082
15,1.5292
16,1.3446
17,1.1786
18,0.9102100000000001
19,0.67064
20,0.41956000000000004
21,-0.028174
22,-0.31025
23,-0.55782
24,-0.8902
25,-0.7821899999999999
26,1.9894
27,1.6129
28,1.4777
29,0.9942700000000001
30,0.48281999999999997
31,-0.12714
32,-0.33492
33,-0.57987
34,-0.75835
35,-0.75836
36,-0.74236
37,-0.9829899999999999
38,1.1396
39,1.5202
40,0.8606600000000001
41,1.0206
42,0.41584
43,-0.7460899999999999
44,-0.55602
45,-0.81955
46,-0.54762
47,-0.7431
48,-0.86485
49,-0.76895
50,0.15527
51,1.4253
52,1.0224
53,0.65257
54,-0.43087
55,-0.75674
56,-0.8819899999999999
57,-0.86003
58,-0.86884
59,-0.83786
60,-0.8881600000000001
61,-0.7479899999999999
62,-0.51948
63,1.2039
64,0.65355
65,0.32318
66,-0.17271
67,-0.62498
68,-0.75363
69,-0.8638299999999999
70,-0.9286399999999999
71,-0.8429399999999999
72,-0.8677799999999999
73,0.069963
74,-0.28036
75,-0.3757
76,-0.56328
77,-0.80203
78,0.25887
79,-0.39873000000000003
80,-0.6086
81,-0.8355
82,1.4667
83,1.3104
84,0.88884
85,0.89964
86,-0.017227000000000003
87,-0.29183000000000003
88,-0.46893
89,-0.5341600000000001
90,-0.6854899999999999
91,-0.8482799999999999
92,-0.87216
93,-0.86195
94,-0.85288
95,1.1563
96,0.57994
97,-0.1213
98,-0.9446
99,-0.8662700000000001
100,-0.88097
101,-0.90991
102,0.8439700000000001
103,0.24829
104,-0.12454000000000001
105,0.6369
106,-0.00067443
107,-0.35512
108,-0.7764300000000001
109,-0.9287799999999999
110,-0.9341
111,-0.9865799999999999
112,0.32816
113,-0.34221999999999997
114,-0.35509
115,-0.60827
116,-1.0293
117,-1.0274
118,-0.29636
119,-0.57191
120,-0.6640699999999999
121,-0.7895800000000001
122,-0.9192899999999999
123,-0.71907
124,-0.9648899999999999
125,-0.8819799999999999
126,-0.9121299999999999
127,-0.9378
128,-0.9906200000000001
129,-1.0376
130,-0.93463
131,-0.15771
132,-0.9028
133,-1.0473
134,-1.0481
135,-1.0492
136,-0.10617
137,-0.088497
138,0.91384
139,1.1813
140,-0.029902999999999996
141,-0.6350600000000001
142,0.64913
143,-0.31803000000000003
144,-0.90809
145,-0.62195
146,-0.9014
147,0.22512
148,-0.42333000000000004
149,0.27789
150,0.32668
151,-0.40335
152,-0.25118
153,0.33916
154,1.9587
155,-0.32604
156,-0.35383000000000003
157,1.5069
158,0.11245
159,-0.14823
160,-0.105
161,-0.43503000000000003
162,-0.58725
163,-0.9252299999999999
164,-0.62011
165,-0.70144
