time,value
0,1.5207
1,3.5501
2,3.1507
3,3.0479
4,2.5766
5,2.5333
6,2.2199
7,1.9876
8,1.3648
9,1.2126
10,1.1479
11,0.62872
12,-0.059091
13,-0.72616
14,1.5685
15,1.5691
16,1.3718
17,1.2195
18,0.98298
19,0.67078
20,0.42258999999999997
21,-0.08499
22,-0.30680999999999997
23,-0.69303
24,-0.8740700000000001
25,-0.70515
26,2.0885
27,1.7212
28,1.6027
29,1.0857
30,0.47581
31,-0.12957
32,-0.36432
33,-0.68566
34,-0.74762
35,-0.74666
36,-0.7250300000000001
37,-0.93884
38,1.2018
39,1.5456
40,0.9036700000000001
41,1.0874
42,0.45673
43,-0.73506
44,-0.53104
45,-0.8168300000000001
46,-0.56797
47,-0.6712899999999999
48,-0.82386
49,-0.76805
50,0.11352999999999999
51,1.426
52,1.07
53,0.7572399999999999
54,-0.46526999999999996
55,-0.79687
56,-0.86644
57,-0.8330799999999999
58,-0.8289700000000001
59,-0.8317899999999999
60,-0.87959
61,-0.76403
62,-0.65018
63,1.2486
64,0.74335
65,0.35812
66,-0.18055
67,-0.68681
68,-0.8011
69,-0.8308399999999999
70,-0.8576299999999999
71,-0.7873
72,-0.8536299999999999
73,0.089053
74,-0.27226
75,-0.38055
76,-0.63284
77,-0.78018
78,0.29696
79,-0.43012
80,-0.72469
81,-0.79283
82,1.469
83,1.3023
84,0.9572299999999999
85,0.91969
86,0.0092941
87,-0.23563
88,-0.45048
89,-0.52875
90,-0.79756
91,-0.77023
92,-0.80967
93,-0.85585
94,-0.769
95,1.2046
96,0.55806
97,-0.069516
98,-0.88982
99,-0.81212
100,-0.80572
101,-0.8578600000000001
102,0.8952100000000001
103,0.25755
104,-0.3021
105,0.67725
106,-0.080452
107,-0.35941999999999996
108,-0.89541
109,-0.8430200000000001
110,-0.86715
111,-0.91605
112,0.3859
113,-0.31121
114,-0.38269000000000003
115,-0.75553
116,-0.9317799999999999
117,-0.9805799999999999
118,-0.28704
119,-0.4959
120,-0.53728
121,-0.9102100000000001
122,-0.96293
123,-0.92768
124,-0.8766
125,-0.94715
126,-0.9253299999999999
127,-0.95325
128,-0.8729
129,-0.9250799999999999
130,-0.9858600000000001
131,-0.1016
132,-0.7800699999999999
133,-1.0024
134,-0.91605
135,-0.59135
136,-0.38342
137,-0.094678
138,0.8381299999999999
139,1.3304
140,-0.055099
141,-0.65193
142,0.70675
143,-0.31474
144,-0.8636
145,-0.63602
146,-0.86215
147,0.30025
148,-0.48178999999999994
149,0.37033
150,0.40343
151,-0.46787
152,-0.23629
153,0.33349
154,2.1158
155,-0.34373000000000004
156,-0.37559000000000003
157,1.7107
158,0.11755
159,-0.1804
160,-0.090906
161,-0.41681
162,-0.53433
163,-0.81417
164,-0.5357
165,-0.6368199999999999
