time,value
0,1.4880000000000002
1,4.1828
2,3.761
3,3.5444
4,3.0
5,2.8439
6,2.2686
7,1.7348
8,-0.6349600000000001
9,-0.68921
10,-0.95109
11,-0.9342799999999999
12,-0.9596100000000001
13,-0.9912799999999999
14,-0.34824
15,-0.11385999999999999
16,0.033581
17,0.13549
18,0.27738
19,0.6242300000000001
20,0.71137
21,0.71159
22,0.61747
23,0.25706999999999997
24,-0.64172
25,-0.92658
26,1.8391
27,1.6859
28,1.5971
29,0.9711799999999999
30,0.9390000000000001
31,0.71641
32,0.44571000000000005
33,-0.045692
34,-0.52586
35,-0.87624
36,-0.76347
37,-0.99802
38,0.27893
39,-0.12595
40,-0.15191
41,0.1639
42,0.46002
43,-0.42691
44,-0.28986
45,-0.8731
46,0.017240000000000002
47,-0.95785
48,-1.0156
49,-0.93319
50,1.06
51,0.00026551
52,0.03229
53,0.24894000000000002
54,0.11173
55,-0.3401
56,-0.66361
57,-0.7652100000000001
58,-0.95089
59,-0.9582700000000001
60,-1.0138
61,-0.91571
62,-0.49166000000000004
63,0.061058
64,0.059408
65,0.31904
66,0.17302
67,-0.11805
68,-0.36425
69,-0.60723
70,-0.77556
71,-0.87997
72,-0.86875
73,0.34044
74,0.25239
75,0.12007000000000001
76,-0.0012921
77,-0.9735799999999999
78,0.8144399999999999
79,0.31856999999999996
80,-0.14495999999999998
81,-0.6479
82,-0.016522
83,-0.011759
84,0.059452
85,0.21103000000000002
86,0.70677
87,0.62502
88,0.38309
89,0.23339000000000001
90,-0.12841
91,-0.9282799999999999
92,-0.98214
93,-0.7808
94,-0.85055
95,0.028701
96,0.17611
97,0.024363
98,-0.9855299999999999
99,-0.9234
100,-0.97951
101,-0.92342
102,0.14528
103,0.2805
104,-0.13799
105,0.17936
106,0.25997
107,0.29341999999999996
108,-0.25703000000000004
109,-0.8770700000000001
110,-0.95616
111,-0.9816600000000001
112,0.43951999999999997
113,0.35451
114,0.34159
115,-0.19279000000000002
116,-1.0197
117,-1.069
118,0.41015
119,-0.36749
120,0.073995
121,-0.56591
122,-0.72859
123,-0.6420100000000001
124,-1.0032
125,-0.65857
126,-1.0359
127,-0.9588399999999999
128,-1.0073
129,-1.0465
130,-0.8294299999999999
131,-1.0723
132,-0.83354
133,-1.0622
134,-0.99585
135,-1.0365
136,-0.9977600000000001
137,-0.99779
138,0.38958000000000004
139,1.3837
140,0.57157
141,-0.083721
142,0.9046799999999999
143,0.34959
144,-0.9923299999999999
145,-0.052150999999999996
146,-0.99434
147,0.7409600000000001
148,0.3482
149,0.69353
150,0.76544
151,0.3781
152,0.59213
153,1.9962
154,2.4197
155,0.33812
156,0.24861
157,2.1047
158,1.4673
159,-0.21364
160,0.98088
161,-0.4589
162,-0.63362
163,-0.85755
164,-0.62315
165,-0.71087
