time,value
0,1.3613
1,3.7623
2,3.4024
3,3.2213
4,2.7460000000000004
5,2.6232
6,2.2418
7,1.8591
8,0.75258
9,0.38029
10,0.20835
11,-0.75468
12,-1.0036
13,-0.9364600000000001
14,0.8649700000000001
15,0.8875
16,0.9429200000000001
17,0.9928899999999999
18,0.95816
19,0.8929600000000001
20,0.82204
21,0.5814
22,-0.00068572
23,-0.4143
24,-0.85787
25,-0.77357
26,1.9703
27,1.6853
28,1.5682
29,1.1285
30,0.80455
31,0.358
32,-0.17726
33,-0.53179
34,-0.79918
35,-0.86975
36,-0.78637
37,-0.99055
38,1.1055
39,0.87669
40,0.59973
41,0.9121600000000001
42,0.61148
43,-0.59491
44,-0.35165
45,-0.91055
46,-0.51585
47,-0.81109
48,-0.90723
49,-0.86479
50,0.8712799999999999
51,0.8885700000000001
52,0.8429200000000001
53,0.7504
54,-0.037167
55,-0.7238399999999999
56,-0.8972100000000001
57,-0.94335
58,-0.95939
59,-0.91879
60,-0.9595100000000001
61,-0.85325
62,-1.0184
63,0.9333899999999999
64,0.68271
65,0.6136199999999999
66,0.21051999999999998
67,-0.57287
68,-0.73433
69,-0.85055
70,-0.98718
71,-0.9349200000000001
72,-0.8971
73,0.42127
74,0.12623
75,0.01592
76,-0.5310600000000001
77,-0.8962700000000001
78,0.6511
79,-0.25235
80,-0.59116
81,-0.8836
82,0.9193899999999999
83,0.9454600000000001
84,0.80386
85,0.8769899999999999
86,0.57398
87,0.10105
88,-0.33433
89,-0.36165
90,-0.61
91,-0.92286
92,-0.9320700000000001
93,-0.93237
94,-0.8297
95,0.9320299999999999
96,0.65069
97,0.1629
98,-0.96425
99,-0.86624
100,-0.8945799999999999
101,-0.90555
102,0.83909
103,0.53145
104,-0.28445
105,0.74193
106,0.28972
107,-0.08976
108,-0.66671
109,-0.9328799999999999
110,-0.9011299999999999
111,-0.99044
112,0.68577
113,0.028783999999999997
114,-0.14599
115,-0.70938
116,-1.0239
117,-1.0519
118,0.1014
119,-0.46408999999999995
120,-0.46342
121,-0.9097200000000001
122,-0.93821
123,-0.9215200000000001
124,-0.98536
125,-0.99226
126,-0.9008700000000001
127,-1.0313
128,-0.9832
129,-0.8897700000000001
130,-1.0561
131,-0.7550600000000001
132,-0.84495
133,-1.0574
134,-0.97178
135,-0.6933
136,-0.75861
137,-0.7459399999999999
138,0.41303
139,1.36
140,0.38164000000000003
141,-0.55533
142,0.88955
143,0.040989
144,-0.9534600000000001
145,-0.47352
146,-0.96026
147,0.66154
148,-0.26647
149,0.53541
150,0.53435
151,-0.22519
152,0.070997
153,0.85011
154,2.2169
155,0.031093
156,-0.032001
157,1.9304
158,0.48485
159,-0.22810999999999998
160,0.23443000000000003
161,-0.4968
162,-0.60725
163,-0.8754299999999999
164,-0.59739
165,-0.67113
