time,value
0,1.5376
1,4.3393
2,3.9203
3,3.7768
4,3.1551
5,2.9036
6,2.2604
7,1.5738
8,-0.70872
9,-0.81886
10,-0.92475
11,-0.9787600000000001
12,-1.05
13,-1.0481
14,-0.65283
15,-0.64299
16,-0.27683
17,0.014331
18,0.11688
19,0.34018000000000004
20,0.58343
21,0.5337
22,0.5929800000000001
23,0.30527
24,-0.55489
25,-0.8808799999999999
26,1.6836
27,1.5492
28,1.4349
29,0.8479399999999999
30,0.81197
31,0.6413300000000001
32,0.41728000000000004
33,0.12839
34,-0.099602
35,-0.38393
36,-0.9105700000000001
37,-1.1068
38,0.14010999999999998
39,-0.6653399999999999
40,-0.34788
41,0.017181000000000002
42,0.06808
43,-0.33196
44,-0.2428
45,-0.7638
46,0.028685000000000002
47,-0.9982700000000001
48,-1.0572
49,-0.85526
50,0.83726
51,-0.48961000000000005
52,-0.13022999999999998
53,-0.015399000000000001
54,0.019485
55,-0.21985
56,-0.53728
57,-0.45031000000000004
58,-0.6350600000000001
59,-0.71797
60,-0.91633
61,-0.6324
62,0.06769299999999999
63,-0.10299000000000001
64,-0.1115
65,0.098487
66,0.018003
67,-0.14211
68,-0.29153
69,-0.33431
70,-0.48617
71,-0.50869
72,-0.9982200000000001
73,0.21595
74,0.068848
75,0.0022153000000000003
76,0.0091532
77,-0.81635
78,0.71213
79,0.27879
80,-0.025849
81,-0.25428
82,-0.46321
83,-0.24338
84,-0.11928
85,0.029504000000000002
86,0.54842
87,0.44826000000000005
88,0.37921
89,0.21031
90,-0.047521
91,-0.7652
92,-0.8864799999999999
93,-0.78275
94,-1.05
95,-0.086627
96,0.025814999999999998
97,-0.18107
98,-1.1373
99,-1.024
100,-0.9658899999999999
101,-1.0602
102,-0.06672
103,0.22234
104,1.0522
105,0.0087905
106,0.17495
107,0.039948000000000004
108,-0.14605
109,-1.0916
110,-1.0921
111,-1.1091
112,0.23171
113,0.13881
114,0.13
115,0.097942
116,-1.0794
117,-1.1612
118,0.16327
119,0.11242
120,0.099251
121,-0.053127
122,-0.66235
123,-0.10632
124,-0.68491
125,-0.53286
126,-0.90789
127,-0.7620399999999999
128,-0.34405
129,-1.0512
130,-0.81306
131,-1.1566
132,-0.92194
133,-1.1937
134,-1.1439
135,0.20304
136,-1.1476
137,-1.1022
138,0.30621
139,1.2211
140,0.48395
141,0.23506
142,0.7441800000000001
143,0.31564000000000003
144,-1.0671
145,0.038227
146,-1.014
147,0.59306
148,0.54957
149,0.59847
150,0.6924100000000001
151,0.5527
152,0.62153
153,2.2048
154,2.4616
155,0.35731999999999997
156,0.26156999999999997
157,2.167
158,1.6332
159,0.23625
160,1.1525
161,-0.27884000000000003
162,-0.67681
163,-0.95852
164,-0.72202
165,-0.81513
