time,value
0,1.203
1,3.9285
2,3.4709
3,3.3472
4,2.8211
5,2.6652
6,2.2163
7,1.7472
8,0.13230999999999998
9,-0.27781999999999996
10,-0.84345
11,-1.06
12,-1.2301
13,-1.1947
14,0.47862
15,0.57411
16,0.56005
17,0.54975
18,0.61587
19,0.6857
20,0.59058
21,0.49572
22,0.16642
23,-0.1127
24,-0.8292700000000001
25,-1.1412
26,1.879
27,1.6443
28,1.5489
29,1.1047
30,0.9404100000000001
31,0.7045600000000001
32,0.39847
33,0.060561000000000004
34,-0.27716
35,-0.78052
36,-1.0026
37,-1.1825
38,0.8646
39,0.52455
40,0.24251
41,0.5743199999999999
42,-0.03528
43,-0.4854
44,-0.35349
45,-0.95391
46,-0.38793
47,-1.0549
48,-1.1767
49,-1.1245
50,0.8420200000000001
51,0.5291
52,0.43182
53,0.57563
54,0.084052
55,-0.27616
56,-0.67845
57,-0.64161
58,-0.92196
59,-1.0479
60,-1.1723
61,-1.0190000000000001
62,-0.69453
63,0.48286999999999997
64,0.50365
65,0.51717
66,0.20506
67,-0.05264
68,-0.29301
69,-0.42471000000000003
70,-0.5948
71,-0.87179
72,-1.0648
73,0.46402
74,0.27837
75,0.23331999999999997
76,0.011111
77,-1.12
78,0.84654
79,0.29575999999999997
80,-0.030001
81,-0.40265
82,0.56906
83,0.50344
84,0.50132
85,0.54125
86,0.63625
87,0.43418
88,0.06739400000000001
89,-0.093988
90,-0.32682
91,-0.9766299999999999
92,-1.0627
93,-1.0069
94,-1.0806
95,0.47228000000000003
96,0.5291899999999999
97,0.08053099999999999
98,-1.209
99,-1.1548
100,-1.1371
101,-1.1305
102,0.51243
103,0.50436
104,0.4793
105,0.48861000000000004
106,0.5100600000000001
107,0.30401999999999996
108,-0.43621000000000004
109,-1.1149
110,-1.1689
111,-1.159
112,0.25592
113,0.4423
114,0.4456
115,0.054643
116,-1.1821
117,-1.2402
118,-0.19449
119,0.091087
120,0.36291
121,-0.22603
122,-0.4074
123,-0.13652999999999998
124,-0.7549
125,-0.9118700000000001
126,-1.0671
127,-1.0087
128,-0.72712
129,-1.2329
130,-1.0634
131,-0.51602
132,-1.0858
133,-1.2422
134,-1.2567
135,-0.80124
136,-1.1465
137,-0.48418
138,0.28624
139,1.3115
140,0.44971000000000005
141,-0.22938000000000003
142,0.89569
143,0.13432
144,-1.1811
145,-0.27536
146,-1.173
147,0.67238
148,0.085117
149,0.5657300000000001
150,0.65892
151,0.11765
152,0.27189
153,1.4163
154,2.2593
155,-0.019308000000000002
156,-0.09904500000000001
157,1.9156
158,0.97173
159,-0.43958
160,0.57617
161,-0.71019
162,-0.8660100000000001
163,-1.0563
164,-0.8717299999999999
165,-0.93542
