time,value
0,1.3842
1,4.2726
2,3.8005
3,3.6134
4,3.0161
5,2.8461
6,2.2788
7,1.6838
8,-0.67486
9,-0.7206899999999999
10,-1.0447
11,-1.0532
12,-1.0935
13,-1.1452
14,-0.36086999999999997
15,-0.1356
16,0.081273
17,0.1802
18,0.31068
19,0.55535
20,0.6489199999999999
21,0.5917600000000001
22,0.36313
23,0.026291000000000002
24,-0.6894899999999999
25,-0.97508
26,1.8267
27,1.6478
28,1.5553
29,0.9679399999999999
30,0.89671
31,0.7064199999999999
32,0.47192
33,0.18302000000000002
34,-0.10394
35,-0.47745
36,-0.9421200000000001
37,-1.1401
38,0.32603000000000004
39,-0.14935
40,-0.14049
41,0.15567999999999999
42,0.041678
43,-0.35475
44,-0.28378000000000003
45,-0.79409
46,-0.24443
47,-0.9235700000000001
48,-1.0711
49,-0.9603700000000001
50,1.0171
51,-0.029998
52,0.05435
53,0.27683
54,-0.016288
55,-0.20178
56,-0.54924
57,-0.46726
58,-0.70407
59,-0.8336100000000001
60,-0.9955299999999999
61,-0.79505
62,-0.24536
63,0.10618
64,0.12212
65,0.32356
66,0.14236
67,-0.042194999999999996
68,-0.2244
69,-0.30805
70,-0.5095
71,-0.54119
72,-1.0227
73,0.36451999999999996
74,0.18832000000000002
75,0.10733
76,0.067746
77,-0.92396
78,0.83585
79,0.33255999999999997
80,0.046769
81,-0.24522
82,-0.007851899999999998
83,0.056477
84,0.048111
85,0.1655
86,0.53592
87,0.4302
88,0.27749
89,0.069759
90,-0.20440999999999998
91,-0.9143100000000001
92,-1.0346
93,-0.86026
94,-1.0616
95,0.099031
96,0.29669
97,-0.10435
98,-1.1618
99,-1.0759
100,-1.0652
101,-1.0987
102,0.13312000000000002
103,0.31781
104,0.64402
105,0.26771
106,0.28643
107,0.10387
108,-0.33642
109,-1.0654
110,-1.1074
111,-1.09
112,0.34988
113,0.18442
114,0.19952
115,0.2005
116,-1.1159
117,-1.1418
118,0.26141
119,-0.16251
120,0.24283000000000002
121,-0.30543000000000003
122,-0.46086000000000005
123,0.034064
124,-0.67194
125,-0.64056
126,-0.9526100000000001
127,-0.8530399999999999
128,-0.35707
129,-1.105
130,-0.9567
131,-1.0006
132,-0.9841200000000001
133,-1.2262
134,-1.1817
135,-1.1047
136,-1.1469
137,-1.0538
138,0.12889
139,1.3
140,0.55183
141,0.056486
142,0.83686
143,0.35586999999999996
144,-1.1299
145,-0.059069
146,-1.0966
147,0.72188
148,0.36746
149,0.6091300000000001
150,0.70817
151,0.39093
152,0.51531
153,1.9177
154,2.4157
155,0.20210999999999998
156,0.10997
157,2.1331
158,1.3596
159,-0.14876
160,0.92105
161,-0.51577
162,-0.79532
163,-0.9905700000000001
164,-0.82995
165,-0.91495
