time,value
0,3.3539
1,3.2025
2,2.8306
3,2.7267
4,2.3463
5,2.2775
6,2.028
7,1.9209
8,1.5777
9,1.4409
10,1.1732
11,1.0063
12,0.62553
13,0.2755
14,1.5326
15,1.4453
16,1.2721
17,1.1231
18,0.6318
19,0.46276000000000006
20,0.16449
21,-0.025737
22,-0.39676999999999996
23,-0.6633100000000001
24,-0.91406
25,-0.92571
26,1.8728
27,1.5008
28,1.385
29,0.96785
30,0.62829
31,0.29049
32,-0.021131999999999998
33,-0.47691000000000006
34,-0.71268
35,-0.95262
36,-0.9316
37,-1.0559
38,0.91961
39,1.4172
40,0.79142
41,0.8685200000000001
42,-0.23526
43,-0.75843
44,-0.60024
45,-0.9995299999999999
46,-0.6523100000000001
47,-0.9508700000000001
48,-1.0108
49,-0.9250299999999999
50,0.26571999999999996
51,1.305
52,0.9755
53,0.59987
54,-0.17195
55,-0.58712
56,-0.8547
57,-0.8925299999999999
58,-1.0218
59,-1.0
60,-1.0329
61,-0.93739
62,-1.0295
63,1.1025
64,0.6742199999999999
65,0.40514
66,-0.0090574
67,-0.45333
68,-0.60898
69,-0.76443
70,-0.88581
71,-0.93086
72,-0.92284
73,0.19647
74,-0.02026
75,-0.11492999999999999
76,-0.3671
77,-0.9526700000000001
78,0.52523
79,-0.095608
80,-0.51735
81,-0.75548
82,1.3372
83,1.2368
84,0.7985399999999999
85,0.80502
86,0.39736
87,0.016772
88,-0.4157
89,-0.53173
90,-0.75056
91,-1.0192
92,-1.0396
93,-1.01
94,-0.9335600000000001
95,1.1468
96,0.69507
97,0.0072104
98,-1.0226
99,-0.95489
100,-0.9848
101,-0.9964299999999999
102,0.90371
103,0.60578
104,0.60047
105,0.7237899999999999
106,0.51493
107,0.24853000000000003
108,-0.77755
109,-0.9669
110,-0.99934
111,-1.0497
112,-0.063697
113,0.38604
114,0.29699000000000003
115,-0.24629
116,-1.0539
117,-1.0923
118,-0.7329399999999999
119,-0.2333
120,0.078971
121,-0.46298999999999996
122,-0.75976
123,-0.5499
124,-0.90438
125,-1.0538
126,-1.0549
127,-1.0289
128,-0.94989
129,-1.1022
130,-1.0586
131,-0.3101
132,-1.0294
133,-1.1143
134,-1.0675
135,-0.49693000000000004
136,-0.19529000000000002
137,0.4287
138,0.9330200000000001
139,1.1266
140,0.041602
141,-0.66097
142,0.6266
143,-0.27123
144,-1.0109
145,-0.601
146,-1.0076
147,0.28459
148,-0.54399
149,0.21803000000000003
150,0.32432
151,-0.52444
152,-0.34636999999999996
153,0.36218
154,1.7247
155,-0.33466
156,-0.40191
157,1.297
158,0.1349
159,-0.44458000000000003
160,-0.21265
161,-0.65012
162,-0.73145
163,-0.97125
164,-0.7377600000000001
165,-0.81147
