time,value
0,-10.221
1,-5.7696
2,-3.7405
3,-1.2849
4,-1.0091
5,-1.5134
6,-0.05231
7,-1.3343
8,0.40699
9,0.35804
10,0.15556
11,0.14470999999999998
12,0.14338
13,0.14338
14,0.42146000000000006
15,0.39542
16,0.34296
17,0.25259000000000004
18,0.1602
19,0.13908
20,0.14337
21,0.1434
22,0.14337
23,0.14337
24,0.14338
25,0.14338
26,-1.2268
27,0.25895999999999997
28,0.13142
29,0.29201
30,0.14749
31,0.14337
32,0.14338
33,0.14354
34,0.14338
35,0.14338
36,0.14338
37,0.14338
38,0.16969
39,0.39064
40,0.25329
41,0.19877
42,0.14088
43,0.14338
44,0.14339000000000002
45,0.14338
46,0.14338
47,0.14338
48,0.14338
49,0.14338
50,0.14338
51,0.35904
52,0.22085
53,0.14627
54,0.14339000000000002
55,0.14337
56,0.14338
57,0.14338
58,0.14338
59,0.14338
60,0.14338
61,0.14338
62,0.14338
63,0.26971
64,0.15175
65,0.14024
66,0.14342
67,0.14338
68,0.14338
69,0.14338
70,0.14338
71,0.14338
72,0.14338
73,0.14342
74,0.14340999999999998
75,0.14339000000000002
76,0.14338
77,0.14338
78,0.14362
79,0.14337
80,0.14352
81,0.14338
82,0.36972
83,0.30317
84,0.18166
85,0.17299
86,0.14344
87,0.14338
88,0.14337
89,0.14338
90,0.14338
91,0.14338
92,0.14338
93,0.14338
94,0.14338
95,0.24748
96,0.1526
97,0.14342
98,0.14338
99,0.14338
100,0.14338
101,0.14338
102,0.16430999999999998
103,0.14252
104,0.14263
105,0.1471
106,0.14357
107,0.14342
108,0.14338
109,0.14338
110,0.14338
111,0.14338
112,0.14351
113,0.14343
114,0.14342
115,0.14337
116,0.14338
117,0.14338
118,0.14337
119,0.14337
120,0.14337
121,0.14337
122,0.14338
123,0.14338
124,0.14338
125,0.14338
126,0.14338
127,0.14338
128,0.14338
129,0.14338
130,0.14338
131,0.14338
132,0.14338
133,0.14338
134,0.14338
135,0.14338
136,0.14338
137,0.14274
138,0.35373000000000004
139,0.016066999999999998
140,0.14348
141,0.14336
142,0.22008000000000003
143,0.14337
144,0.14338
145,0.14336
146,0.14338
147,0.14365999999999998
148,0.14093
149,0.16547
150,0.19899
151,0.14135999999999999
152,0.1397
153,0.13569
154,0.4051
155,0.14342
156,0.14343
157,0.25131
158,0.14179
159,0.14338
160,0.14035999999999998
161,0.14338
162,0.14338
163,0.14338
164,0.14338
165,0.14338
