time,value
0,1.9141
1,3.3161
2,2.9325
3,2.7968
4,2.3808
5,2.3017
6,2.0269
7,1.8515
8,1.3639
9,1.2279
10,1.1701
11,1.0515
12,0.63425
13,-0.53887
14,1.4873
15,1.4693
16,1.2830000000000001
17,1.1701
18,0.7168899999999999
19,0.53369
20,0.20731
21,0.017092
22,-0.31292
23,-0.6016
24,-0.9488
25,-0.9835299999999999
26,1.8664
27,1.5533
28,1.4272
29,1.0232
30,0.72358
31,0.37078
32,0.090598
33,-0.39185
34,-0.69309
35,-0.9713299999999999
36,-1.0018
37,-1.0854
38,1.0202
39,1.4481
40,0.8541
41,0.929
42,-0.18198
43,-0.73531
44,-0.6046
45,-1.0231
46,-0.66591
47,-0.98488
48,-1.0508
49,-0.9835
50,0.34368000000000004
51,1.3511
52,0.9984799999999999
53,0.67716
54,-0.12509
55,-0.58149
56,-0.85441
57,-0.8891100000000001
58,-1.0390000000000001
59,-1.0278
60,-1.0667
61,-0.99313
62,-1.1308
63,1.1447
64,0.73302
65,0.49095
66,0.014663999999999998
67,-0.42951999999999996
68,-0.6149399999999999
69,-0.7609899999999999
70,-0.8699600000000001
71,-1.0142
72,-1.0035
73,0.26137
74,0.09058300000000001
75,-0.048454000000000004
76,-0.31408
77,-1.0024
78,0.5991
79,0.012426000000000001
80,-0.45114
81,-0.7390899999999999
82,1.3821
83,1.2596
84,0.8487
85,0.84439
86,0.4413
87,0.087447
88,-0.37828
89,-0.5524600000000001
90,-0.6689
91,-1.0688
92,-1.0764
93,-1.0887
94,-0.9770399999999999
95,1.1848
96,0.76967
97,0.051556
98,-1.064
99,-0.9833200000000001
100,-1.0516
101,-1.0091
102,0.95158
103,0.71017
104,0.70418
105,0.77486
106,0.5856899999999999
107,0.28893
108,-0.7588699999999999
109,-1.0215
110,-1.0362
111,-1.0925
112,0.11590999999999999
113,0.38689
114,0.33675
115,-0.17914000000000002
116,-1.1015
117,-1.114
118,-0.61043
119,-0.19117
120,0.12212999999999999
121,-0.4351
122,-0.77264
123,-0.48428000000000004
124,-0.9313799999999999
125,-1.0245
126,-1.1196
127,-1.0952
128,-0.9302600000000001
129,-1.1208
130,-1.1119
131,-0.35106
132,-1.0826
133,-1.1561
134,-1.1305
135,-0.23475
136,-0.64331
137,0.11963
138,0.81917
139,1.1874
140,0.092145
141,-0.69912
142,0.70928
143,-0.22719
144,-1.0449
145,-0.59323
146,-1.0524
147,0.3789
148,-0.4727
149,0.2972
150,0.37797
151,-0.45187
152,-0.25290999999999997
153,0.33383
154,1.8516
155,-0.30873
156,-0.37743000000000004
157,1.3873
158,0.10086
159,-0.4412
160,-0.087122
161,-0.6527
162,-0.7546
163,-1.015
164,-0.75262
165,-0.83186
