time,value
0,1.0065
1,3.5096
2,3.0942
3,2.9287
4,2.4839
5,2.3930000000000002
6,2.0824
7,1.8253
8,1.0959999999999999
9,0.8773
10,0.98274
11,0.54756
12,-0.39089
13,-0.48636999999999997
14,1.3018
15,1.2778
16,1.131
17,1.0777
18,0.72553
19,0.58398
20,0.28141
21,0.076835
22,-0.15846
23,-0.49806000000000006
24,-0.9592
25,-1.1768
26,1.9024
27,1.58
28,1.4603
29,1.0582
30,0.77783
31,0.39746
32,0.157
33,-0.1943
34,-0.56633
35,-0.8982899999999999
36,-1.023
37,-1.1812
38,1.0606
39,1.2537
40,0.71545
41,0.9075799999999999
42,-0.13138
43,-0.65254
44,-0.61537
45,-1.0122
46,-0.55109
47,-1.0759999999999998
48,-1.1589
49,-1.1006
50,0.49732
51,1.1972
52,0.9257299999999999
53,0.7035899999999999
54,-0.097884
55,-0.46315
56,-0.79359
57,-0.87545
58,-1.0427
59,-1.0785
60,-1.1667
61,-1.046
62,-1.1889
63,1.0539
64,0.70965
65,0.5180899999999999
66,0.10349000000000001
67,-0.31126
68,-0.49623999999999996
69,-0.65368
70,-0.89671
71,-0.93653
72,-1.0555
73,0.3355
74,0.10195
75,-0.016763
76,-0.18832000000000002
77,-1.1128
78,0.65169
79,0.05656900000000001
80,-0.26556
81,-0.69411
82,1.2149
83,1.1077
84,0.8233299999999999
85,0.8176899999999999
86,0.5627800000000001
87,0.12113
88,-0.2142
89,-0.39504
90,-0.61974
91,-1.1246
92,-1.1376
93,-1.0347
94,-1.0432
95,1.0686
96,0.75961
97,0.09764099999999999
98,-1.1687
99,-1.1373
100,-1.1563
101,-1.1491
102,0.8965799999999999
103,0.70377
104,0.67168
105,0.7753399999999999
106,0.5912
107,0.3787
108,-0.73534
109,-1.0713
110,-1.1663
111,-1.1534
112,0.18822
113,0.53747
114,0.41043
115,-0.13822
116,-1.1534
117,-1.2209999999999999
118,-0.41117
119,-0.099553
120,0.15383
121,-0.37659000000000004
122,-0.63198
123,-0.34592
124,-0.8987700000000001
125,-0.95745
126,-1.1035
127,-1.064
128,-0.91911
129,-1.1982
130,-1.156
131,-0.22318000000000002
132,-1.1237
133,-1.2241
134,-1.2337
135,-0.29716
136,-0.74951
137,0.21798
138,0.62326
139,1.2338
140,0.16939
141,-0.51207
142,0.75339
143,-0.09534
144,-1.1588
145,-0.49428
146,-1.1621
147,0.43881000000000003
148,-0.28365
149,0.3503
150,0.46348
151,-0.2373
152,-0.0018008
153,0.77407
154,1.9656
155,-0.2094
156,-0.27699
157,1.541
158,0.49311000000000005
159,-0.54096
160,0.14451
161,-0.75262
162,-0.8572200000000001
163,-1.0597
164,-0.8523700000000001
165,-0.91901
