time,value
0,3.5236
1,3.443
2,3.0667
3,2.9643
4,2.6067
5,2.5458
6,2.2851
7,2.1615
8,1.7432
9,1.5495
10,1.2617
11,0.8857
12,0.38533
13,0.20699
14,1.6126
15,1.5137
16,1.2908
17,1.0057
18,0.6965399999999999
19,0.38723
20,0.071855
21,-0.12469000000000001
22,-0.43773
23,-0.76426
24,-0.84588
25,-0.68481
26,2.094
27,1.6280000000000001
28,1.4755
29,0.8658899999999999
30,0.41179
31,-0.048101
32,-0.41967
33,-0.62163
34,-0.69134
35,-0.70503
36,-0.85293
37,-0.8724200000000001
38,0.85364
39,1.4898
40,0.76632
41,0.8236600000000001
42,-0.13871
43,-0.73142
44,-0.57655
45,-0.75651
46,-0.7884399999999999
47,-0.71307
48,-0.84224
49,-0.75051
50,0.029168
51,1.3708
52,0.8702700000000001
53,0.49093000000000003
54,-0.40064
55,-0.74989
56,-0.84754
57,-0.7899
58,-0.78273
59,-0.7660899999999999
60,-0.83039
61,-0.72188
62,-0.47113999999999995
63,1.0307
64,0.59993
65,0.23765999999999998
66,-0.24156999999999998
67,-0.6547
68,-0.76025
69,-0.7719
70,-0.7996800000000001
71,-0.77062
72,-0.89538
73,-0.10761
74,-0.2471
75,-0.32606999999999997
76,-0.6189399999999999
77,-0.77457
78,0.24906999999999999
79,-0.4324
80,-0.65372
81,-0.718
82,1.3956
83,1.2484
84,0.7769699999999999
85,0.6956
86,0.27104
87,-0.14719000000000002
88,-0.7521899999999999
89,-0.73998
90,-0.8478600000000001
91,-0.72391
92,-0.83786
93,-0.80878
94,-0.81543
95,1.0589
96,0.5562
97,-0.17081
98,-0.8739600000000001
99,-0.77884
100,-0.79246
101,-0.83557
102,0.81137
103,0.39388
104,0.32976
105,0.59072
106,0.2431
107,-0.019384000000000002
108,-0.88487
109,-0.8953700000000001
110,-0.85234
111,-0.8966799999999999
112,-0.071528
113,0.080941
114,0.0037189
115,-0.65217
116,-0.89712
117,-0.9101600000000001
118,-0.32474000000000003
119,-0.62989
120,-0.42407
121,-0.80794
122,-0.915
123,-0.89636
124,-0.83152
125,-0.9095799999999999
126,-0.87613
127,-0.8981
128,-0.87689
129,-0.90869
130,-0.9366899999999999
131,-0.010714
132,-0.88175
133,-0.95681
134,-0.89279
135,-0.59167
136,-0.41015
137,0.24591
138,1.1429
139,1.1295
140,-0.13283
141,-0.58929
142,0.44438999999999995
143,-0.40183
144,-0.8362299999999999
145,-0.65478
146,-0.8204799999999999
147,0.019806999999999998
148,-0.48557
149,0.091086
150,0.25381
151,-0.46993
152,-0.39691
153,-0.013658000000000002
154,1.975
155,-0.41734
156,-0.45826000000000006
157,1.2588
158,-0.016541
159,-0.10468
160,-0.15217999999999998
161,-0.36263
162,-0.50908
163,-0.8578600000000001
164,-0.5401
165,-0.60926
