time,value
0,1.6704
1,4.4694
2,4.0208
3,3.8209
4,3.2179
5,2.9429
6,2.2168
7,1.473
8,-0.87065
9,-0.9024
10,-0.8653799999999999
11,-0.87241
12,-0.92071
13,-0.9137299999999999
14,-0.91327
15,-1.0052
16,-0.7358399999999999
17,-0.54965
18,-0.49696999999999997
19,-0.18513
20,0.44009
21,0.46097
22,0.49112
23,0.5473100000000001
24,-0.32354
25,-0.71207
26,1.5826
27,1.4218
28,1.3638
29,0.66406
30,0.7048800000000001
31,0.62316
32,0.47158999999999995
33,0.2699
34,0.025103
35,-0.21028000000000002
36,-0.8012100000000001
37,-0.963
38,-0.55555
39,-1.0207
40,-0.81523
41,-0.52909
42,-0.37088000000000004
43,-0.32595999999999997
44,-0.20456
45,-0.5839
46,0.067852
47,-0.69329
48,-0.9100799999999999
49,-0.65463
50,0.59523
51,-0.9104899999999999
52,-0.63603
53,-0.52546
54,0.19974
55,-0.12639
56,-0.39859
57,-0.34894000000000003
58,-0.47483000000000003
59,-0.51644
60,-0.73075
61,-0.38589
62,0.5641
63,-0.63255
64,-0.61074
65,-0.2495
66,-0.034531
67,-0.11943
68,-0.1965
69,-0.21534
70,-0.39805999999999997
71,-0.38594
72,-0.8664
73,0.025877999999999998
74,-0.093503
75,-0.094204
76,0.073627
77,-0.60797
78,0.69611
79,0.37404
80,0.10409000000000002
81,-0.13993
82,-0.9104399999999999
83,-0.76276
84,-0.64412
85,-0.52466
86,0.35708
87,0.24752
88,0.40976999999999997
89,0.31317
90,0.13022999999999998
91,-0.49923999999999996
92,-0.68215
93,-0.58311
94,-0.9326700000000001
95,-0.63971
96,-0.43851
97,-0.21661
98,-0.99811
99,-0.8673799999999999
100,-0.80064
101,-0.93137
102,-0.60957
103,-0.020576
104,1.1655
105,-0.49413
106,0.11510999999999999
107,-0.028033
108,-0.0052545000000000005
109,-0.98954
110,-0.93806
111,-0.9828100000000001
112,-0.050913
113,0.023247
114,-0.007542699999999999
115,0.06945599999999999
116,-0.95163
117,-1.0334
118,0.11548
119,0.12993
120,-0.030802
121,0.025491
122,-0.48266000000000003
123,-0.029363
124,-0.35584
125,-0.05926
126,-0.58901
127,-0.47872
128,-0.26676
129,-0.8729100000000001
130,-0.44268
131,-1.0056
132,-0.80143
133,-1.0645
134,-1.0188
135,0.32279
136,-1.0341
137,-1.0537
138,0.74615
139,1.1675
140,0.47229
141,0.44669
142,0.6099
143,0.27683
144,-0.9075700000000001
145,0.18650999999999998
146,-0.83947
147,0.55919
148,0.7318
149,0.6078399999999999
150,0.70182
151,0.72851
152,0.73433
153,2.4027
154,2.483
155,0.52936
156,0.44278999999999996
157,2.1657
158,1.8734
159,0.69106
160,1.3593
161,0.065832
162,-0.4702
163,-0.8341299999999999
164,-0.55472
165,-0.66737
