time,value
0,-6.7561
1,-7.609
2,-5.4016
3,-2.6222
4,-1.9514
5,-2.5037
6,-0.49801000000000006
7,-2.0818
8,0.33409
9,0.23353000000000002
10,0.17495
11,0.18281
12,0.18377000000000002
13,0.18377000000000002
14,0.40001
15,0.41203999999999996
16,0.34967
17,0.30698000000000003
18,0.2165
19,0.18191
20,0.18377000000000002
21,0.18375
22,0.18378
23,0.18375999999999998
24,0.18377000000000002
25,0.18377000000000002
26,-1.9218
27,0.065485
28,-0.12109
29,0.32936
30,0.19601
31,0.18375999999999998
32,0.18378
33,0.18386
34,0.18377000000000002
35,0.18377000000000002
36,0.18377000000000002
37,0.18377000000000002
38,0.2312
39,0.41403
40,0.29896999999999996
41,0.26368
42,0.18382
43,0.18377000000000002
44,0.18375999999999998
45,0.18377000000000002
46,0.18377000000000002
47,0.18377000000000002
48,0.18377000000000002
49,0.18377000000000002
50,0.18377000000000002
51,0.38017
52,0.27795
53,0.19505999999999998
54,0.18375999999999998
55,0.18377000000000002
56,0.18377000000000002
57,0.18377000000000002
58,0.18377000000000002
59,0.18377000000000002
60,0.18377000000000002
61,0.18377000000000002
62,0.18377000000000002
63,0.32006
64,0.20393
65,0.17993
66,0.18374000000000001
67,0.18377000000000002
68,0.18377000000000002
69,0.18377000000000002
70,0.18377000000000002
71,0.18377000000000002
72,0.18377000000000002
73,0.18374000000000001
74,0.18375
75,0.18375999999999998
76,0.18378
77,0.18377000000000002
78,0.18381
79,0.18375999999999998
80,0.18391
81,0.18377000000000002
82,0.38484
83,0.3346
84,0.24425999999999998
85,0.23285999999999998
86,0.18372
87,0.18377000000000002
88,0.18377000000000002
89,0.18377000000000002
90,0.18377000000000002
91,0.18377000000000002
92,0.18377000000000002
93,0.18377000000000002
94,0.18377000000000002
95,0.304
96,0.20304
97,0.18374000000000001
98,0.18377000000000002
99,0.18377000000000002
100,0.18377000000000002
101,0.18377000000000002
102,0.22241
103,0.18229
104,0.18233
105,0.19591
106,0.184
107,0.18374000000000001
108,0.18377000000000002
109,0.18377000000000002
110,0.18377000000000002
111,0.18377000000000002
112,0.18378
113,0.18374000000000001
114,0.18374000000000001
115,0.18378
116,0.18377000000000002
117,0.18377000000000002
118,0.18377000000000002
119,0.18378
120,0.18378
121,0.18377000000000002
122,0.18377000000000002
123,0.18377000000000002
124,0.18377000000000002
125,0.18377000000000002
126,0.18377000000000002
127,0.18377000000000002
128,0.18377000000000002
129,0.18377000000000002
130,0.18377000000000002
131,0.18377000000000002
132,0.18377000000000002
133,0.18377000000000002
134,0.18377000000000002
135,0.18377000000000002
136,0.18377000000000002
137,0.18325999999999998
138,0.3033
139,-0.24344000000000002
140,0.1837
141,0.18367
142,0.27683
143,0.18378
144,0.18377000000000002
145,0.18364
146,0.18377000000000002
147,0.18399000000000001
148,0.18085
149,0.21774000000000002
150,0.18494000000000002
151,0.18120999999999998
152,0.17976
153,0.17656
154,0.47783000000000003
155,0.18384
156,0.18384
157,0.31921
158,0.18136
159,0.18377000000000002
160,0.18123
161,0.18377000000000002
162,0.18377000000000002
163,0.18377000000000002
164,0.18377000000000002
165,0.18377000000000002
