time,value
0,1.2734
1,3.6222
2,3.2119
3,3.0986
4,2.6145
5,2.5642
6,2.2185
7,1.9985
8,1.2802
9,1.0125
10,0.8921
11,0.36180999999999996
12,-0.7442300000000001
13,-0.54383
14,1.4542
15,1.4061
16,1.236
17,1.2364
18,0.95749
19,0.82839
20,0.51297
21,0.21394000000000002
22,-0.26752
23,-0.5815600000000001
24,-0.8657
25,-0.7391800000000001
26,2.0512
27,1.7422
28,1.6262
29,1.1017
30,0.6267
31,0.018665
32,-0.3306
33,-0.64218
34,-0.7570600000000001
35,-0.76647
36,-0.68474
37,-0.9665
38,1.1938
39,1.3711
40,0.85741
41,1.0923
42,0.5564899999999999
43,-0.672
44,-0.42968
45,-0.8348200000000001
46,-0.52773
47,-0.6783399999999999
48,-0.8466299999999999
49,-0.74611
50,0.3754
51,1.2964
52,1.0745
53,0.71815
54,-0.29966
55,-0.80599
56,-0.8719
57,-0.8549399999999999
58,-0.84536
59,-0.8453299999999999
60,-0.8896
61,-0.7540899999999999
62,-0.70944
63,1.2304
64,0.6721199999999999
65,0.48301000000000005
66,-0.13402
67,-0.66323
68,-0.77046
69,-0.84175
70,-0.89117
71,-0.85159
72,-0.8753
73,0.15995
74,-0.13398
75,-0.30698000000000003
76,-0.6229600000000001
77,-0.79335
78,0.3494
79,-0.39524000000000004
80,-0.68747
81,-0.81129
82,1.3425
83,1.2443
84,0.95316
85,0.92069
86,0.13434000000000001
87,-0.24675999999999998
88,-0.39325
89,-0.48125
90,-0.73335
91,-0.83083
92,-0.8937799999999999
93,-0.8761700000000001
94,-0.84496
95,1.1741
96,0.61795
97,-0.030872000000000004
98,-0.94099
99,-0.8561
100,-0.8652200000000001
101,-0.88931
102,0.84531
103,0.31295
104,-0.48623999999999995
105,0.71343
106,0.02665
107,-0.39038
108,-0.87821
109,-0.9328200000000001
110,-0.90785
111,-0.9717100000000001
112,0.49863
113,-0.3253
114,-0.39913000000000004
115,-0.7925300000000001
116,-1.0073
117,-1.0177
118,-0.28221999999999997
119,-0.5654399999999999
120,-0.5634
121,-0.9519299999999999
122,-0.99949
123,-0.9525600000000001
124,-0.8609600000000001
125,-1.0190000000000001
126,-0.71086
127,-0.94544
128,-0.80719
129,-0.8045899999999999
130,-1.0041
131,-0.053286
132,-0.80073
133,-1.0357
134,-0.9947
135,-1.0205
136,-0.24473000000000003
137,-0.35286
138,0.73078
139,1.3332
140,0.0025427
141,-0.63839
142,0.74175
143,-0.3122
144,-0.89123
145,-0.58375
146,-0.8809299999999999
147,0.39442
148,-0.4244
149,0.40129000000000004
150,0.4274
151,-0.39959
152,-0.17285999999999999
153,0.57726
154,2.1423
155,-0.19687000000000002
156,-0.30698000000000003
157,1.7427
158,0.27341
159,-0.10488
160,0.021882
161,-0.39118
162,-0.54286
163,-0.85862
164,-0.56284
165,-0.65471
