time,value
0,4.3304
1,4.6269
2,3.6568
3,3.5727
4,3.0135
5,2.8286
6,2.3184
7,1.8012
8,-0.09460199999999999
9,-0.24561999999999998
10,-0.7822600000000001
11,-0.79094
12,-0.75952
13,-0.78478
14,-0.27419
15,-0.35795
16,-0.43835
17,-0.64689
18,-0.69479
19,-0.42375
20,-0.07061
21,0.27726999999999996
22,0.57515
23,0.56944
24,-0.27052
25,-0.72022
26,1.7528
27,1.5199
28,1.3774
29,0.5929399999999999
30,0.5909
31,0.5818399999999999
32,0.52178
33,0.34902
34,0.034707
35,-0.51844
36,-0.57697
37,-0.8069
38,-0.75272
39,-0.37845
40,-0.75134
41,-0.69393
42,-0.10627
43,-0.18947999999999998
44,-0.26145999999999997
45,-0.6645399999999999
46,0.12955999999999998
47,-0.70575
48,-0.7922899999999999
49,-0.72759
50,0.7819
51,-0.43731000000000003
52,-0.7155699999999999
53,-0.68058
54,-0.067498
55,-0.033125
56,-0.35725999999999997
57,-0.45677
58,-0.67435
59,-0.74833
60,-0.80733
61,-0.7036
62,0.050051
63,-0.68904
64,-0.73906
65,-0.47358
66,-0.03466
67,0.088488
68,-0.058963
69,-0.10296
70,-0.43888999999999995
71,-0.58201
72,-0.6842600000000001
73,-0.05586
74,0.0167
75,0.025837
76,0.19227
77,-0.77471
78,0.58077
79,0.45447
80,0.28715
81,-0.18638
82,-0.43177
83,-0.52389
84,-0.7187399999999999
85,-0.6290399999999999
86,-0.17214000000000002
87,0.19487000000000002
88,0.53074
89,0.3978
90,0.25025
91,-0.62103
92,-0.63752
93,-0.56877
94,-0.70638
95,-0.61052
96,-0.575
97,-0.28359
98,-0.81428
99,-0.7529899999999999
100,-0.73574
101,-0.7640399999999999
102,-0.66956
103,-0.61039
104,-0.61862
105,-0.59982
106,-0.58424
107,-0.067821
108,0.13577999999999998
109,-0.69544
110,-0.75471
111,-0.7772100000000001
112,0.0015014000000000002
113,-0.20972
114,0.03342
115,-0.037846
116,-0.79585
117,-0.8517600000000001
118,0.16742
119,0.11267
120,0.17097
121,-0.069963
122,-0.5927899999999999
123,-0.038736
124,-0.73515
125,-0.39432
126,-0.7973100000000001
127,-0.71026
128,-0.6580699999999999
129,-0.83654
130,-0.5804199999999999
131,-0.8423200000000001
132,-0.62983
133,-0.8465
134,-0.81672
135,-0.8554200000000001
136,-0.82632
137,-0.85469
138,0.9937299999999999
139,1.141
140,0.5987
141,0.30848000000000003
142,0.5412899999999999
143,0.45303000000000004
144,-0.80602
145,0.20581999999999998
146,-0.79685
147,0.53232
148,0.62642
149,0.54186
150,0.6875399999999999
151,0.65268
152,0.6873
153,2.1163
154,2.273
155,0.5148699999999999
156,0.42828999999999995
157,1.8583
158,1.6277
159,0.13263
160,1.2233
161,-0.2037
162,-0.48038000000000003
163,-0.6661699999999999
164,-0.47286999999999996
165,-0.52585
