time,value
0,3.6623
1,3.5323
2,3.1488
3,3.0387
4,2.6724
5,2.6201
6,2.3372
7,2.2233
8,1.6946
9,1.6778
10,1.5146
11,1.0557
12,0.48145
13,0.31949
14,1.7248
15,1.5127
16,1.2482
17,0.9119700000000001
18,0.7215
19,0.36080999999999996
20,0.13504000000000002
21,-0.080498
22,-0.40409
23,-0.81271
24,-0.7343
25,-0.6874
26,2.1305
27,1.5433
28,1.4651
29,0.75334
30,0.25649
31,-0.19203
32,-0.49101000000000006
33,-0.63831
34,-0.62115
35,-0.6418
36,-0.65315
37,-0.86377
38,0.93827
39,1.4975
40,0.74511
41,0.7651
42,0.19874
43,-0.56393
44,-0.48785
45,-0.72304
46,-0.8464200000000001
47,-0.57613
48,-0.74549
49,-0.67247
50,0.10274000000000001
51,1.3532
52,0.80899
53,0.44698000000000004
54,-0.47828999999999994
55,-0.75476
56,-0.79664
57,-0.71539
58,-0.69844
59,-0.69622
60,-0.7638699999999999
61,-0.65237
62,-0.24866
63,0.9935700000000001
64,0.48685
65,0.1279
66,-0.23103
67,-0.6554300000000001
68,-0.76313
69,-0.72921
70,-0.77967
71,-0.68935
72,-0.8271700000000001
73,-0.13729
74,-0.30944
75,-0.35806
76,-0.67775
77,-0.6789
78,0.060182000000000006
79,-0.529
80,-0.69533
81,-0.6641100000000001
82,1.3712
83,1.1755
84,0.71182
85,0.67111
86,-0.08405800000000001
87,-0.29794
88,-0.8315799999999999
89,-0.7811899999999999
90,-0.8401200000000001
91,-0.6753899999999999
92,-0.7216899999999999
93,-0.69772
94,-0.77682
95,0.9018700000000001
96,0.23592
97,-0.29618
98,-0.85775
99,-0.77028
100,-0.75124
101,-0.81092
102,0.64885
103,-0.007399800000000001
104,-0.22184
105,0.35327
106,-0.20067000000000002
107,-0.4238
108,-0.84801
109,-0.8590899999999999
110,-0.8235
111,-0.8874700000000001
112,0.099518
113,-0.36885999999999997
114,-0.46562
115,-0.82534
116,-0.90228
117,-0.9058200000000001
118,-0.34855
119,-0.7731399999999999
120,-0.77474
121,-0.80432
122,-0.86011
123,-0.85609
124,-0.7563300000000001
125,-0.8633200000000001
126,-0.67728
127,-0.8189
128,-0.6893699999999999
129,-0.8881100000000001
130,-0.87933
131,0.037605
132,-0.772
133,-0.92022
134,-0.85545
135,-0.90184
136,-0.0026234
137,0.20692
138,1.2087
139,1.1099
140,-0.15897999999999998
141,-0.52635
142,0.42656000000000005
143,-0.38348000000000004
144,-0.7937
145,-0.6270600000000001
146,-0.78484
147,0.028383
148,-0.41018999999999994
149,0.07888200000000001
150,0.19293
151,-0.39314
152,-0.32976
153,0.11123
154,2.0435
155,-0.35135
156,-0.39407
157,1.3242
158,0.058655
159,-0.012251999999999999
160,-0.081166
161,-0.30643000000000004
162,-0.48444
163,-0.8013600000000001
164,-0.50625
165,-0.5798
