time,value
0,5.2659
1,5.9672
2,3.9082
3,3.341
4,2.99
5,2.8204
6,2.3479
7,1.8629
8,0.6701199999999999
9,0.41036000000000006
10,-0.4196
11,-0.85105
12,-0.66094
13,-0.72444
14,0.32850999999999997
15,0.087388
16,-0.21536
17,-0.39804
18,-0.504
19,-0.61835
20,-0.47201000000000004
21,-0.36915
22,0.13438
23,0.30273
24,-0.2066
25,-0.56048
26,1.6462
27,1.2461
28,1.0067
29,0.39237
30,0.21597
31,0.23904
32,0.2082
33,0.13175
34,-0.017469
35,-0.37624
36,-0.50513
37,-0.62463
38,-0.5047699999999999
39,0.076374
40,-0.50459
41,-0.46213999999999994
42,-0.6735899999999999
43,-0.33524
44,-0.46497
45,-0.59664
46,-0.064585
47,-0.51169
48,-0.6688
49,-0.6198199999999999
50,-0.42758
51,-0.1118
52,-0.4686
53,-0.60396
54,-0.23799
55,-0.13581
56,-0.369
57,-0.29068
58,-0.53277
59,-0.5594399999999999
60,-0.68698
61,-0.5242
62,0.37699
63,-0.41868999999999995
64,-0.6338699999999999
65,-0.69475
66,-0.37715
67,-0.11369000000000001
68,-0.1699
69,-0.1728
70,-0.36672
71,-0.44373
72,-0.54883
73,-0.24056
74,-0.21033000000000002
75,-0.24133000000000002
76,-0.0044387
77,-0.63825
78,0.20228
79,0.13501
80,0.039416
81,-0.11771
82,-0.069798
83,-0.33653
84,-0.53385
85,-0.5014
86,-0.23631999999999997
87,-0.17099
88,0.12044
89,0.06486900000000001
90,0.00063281
91,-0.4622
92,-0.5483100000000001
93,-0.38493
94,-0.56017
95,-0.44365
96,-0.58053
97,-0.603
98,-0.70404
99,-0.63539
100,-0.5784
101,-0.61068
102,-0.58321
103,-0.61232
104,-0.16324
105,-0.62816
106,-0.48393
107,-0.31266
108,-0.030311
109,-0.5955
110,-0.6704399999999999
111,-0.63472
112,-0.6270899999999999
113,-0.30691
114,-0.26341
115,-0.026725
116,-0.67555
117,-0.6977899999999999
118,-0.43767
119,-0.062439999999999996
120,-0.082604
121,-0.15027000000000001
122,-0.37372
123,-0.13166
124,-0.54271
125,-0.10565
126,-0.47633000000000003
127,-0.50875
128,-0.4931
129,-0.69111
130,-0.34303
131,-0.764
132,-0.55382
133,-0.75654
134,-0.71837
135,-0.36729
136,-0.6920000000000001
137,-0.63165
138,1.0007
139,0.80692
140,0.30443000000000003
141,0.33291
142,0.18502000000000002
143,0.15357
144,-0.68901
145,0.082081
146,-0.64966
147,0.17009000000000002
148,0.54696
149,0.29394000000000003
150,0.40108
151,0.54801
152,0.44868
153,1.6333
154,2.0518
155,0.4024
156,0.33816
157,1.4971
158,1.3373
159,0.39275
160,1.0668
161,0.025506
162,-0.33845
163,-0.5894699999999999
164,-0.39197
165,-0.47368000000000005
