time,value
0,1.1956
1,3.7671
2,3.3337
3,3.1506
4,2.665
5,2.5505
6,2.1611
7,1.7776
8,0.52442
9,0.35381999999999997
10,-0.6318199999999999
11,-0.8534299999999999
12,-1.23
13,-1.1131
14,0.7852
15,0.84957
16,0.87836
17,0.8650899999999999
18,0.7246600000000001
19,0.6963699999999999
20,0.5849
21,0.3055
22,-0.0099277
23,-0.30839
24,-0.8925299999999999
25,-1.1273
26,1.8502
27,1.6392
28,1.5357
29,1.0882
30,0.8534200000000001
31,0.54028
32,0.26406
33,-0.06301
34,-0.38861999999999997
35,-0.84657
36,-0.99911
37,-1.2039
38,0.96055
39,0.8445799999999999
40,0.5319699999999999
41,0.77463
42,-0.15766
43,-0.5628
44,-0.45258000000000004
45,-0.9903799999999999
46,-0.43562
47,-1.0515
48,-1.1640000000000001
49,-1.0916
50,0.69145
51,0.8426
52,0.73311
53,0.6414
54,-0.021507
55,-0.36244
56,-0.68029
57,-0.7136
58,-0.9703
59,-1.0433
60,-1.1436
61,-1.0187
62,-0.7931199999999999
63,0.82485
64,0.61644
65,0.52345
66,0.23844
67,-0.19174000000000002
68,-0.38799
69,-0.5208699999999999
70,-0.71915
71,-0.87464
72,-1.0567
73,0.46707
74,0.25327
75,0.14026
76,-0.10895999999999999
77,-1.0988
78,0.7816
79,0.14409
80,-0.16729000000000002
81,-0.48353999999999997
82,0.88341
83,0.8447600000000001
84,0.6745899999999999
85,0.70135
86,0.68584
87,0.31135999999999997
88,-0.07761900000000001
89,-0.26166
90,-0.47226999999999997
91,-1.0677
92,-1.0615
93,-1.0455
94,-1.0899
95,0.825
96,0.66388
97,0.10645999999999999
98,-1.1967
99,-1.1376
100,-1.1531
101,-1.1547
102,0.7166
103,0.596
104,0.6070800000000001
105,0.65678
106,0.53091
107,0.34181
108,-0.55976
109,-1.0869
110,-1.1717
111,-1.1514
112,0.38911999999999997
113,0.46671999999999997
114,0.45115
115,-0.080505
116,-1.1733
117,-1.2214
118,-0.14656
119,-0.054337
120,0.30429
121,-0.41478999999999994
122,-0.4829
123,-0.19424
124,-0.81352
125,-1.0052
126,-1.1320000000000001
127,-1.0751
128,-0.743
129,-1.2163
130,-1.1744
131,-0.048389999999999996
132,-1.0774
133,-1.2728
134,-1.2347
135,-0.76957
136,-0.8299
137,-0.43749
138,0.3408
139,1.2790000000000001
140,0.33443
141,-0.33397
142,0.8397100000000001
143,0.042171
144,-1.1809
145,-0.33763000000000004
146,-1.1799
147,0.6096699999999999
148,-0.07244199999999999
149,0.45988
150,0.5514100000000001
151,-0.02877
152,0.14069
153,1.2863
154,2.1329
155,-0.099324
156,-0.17315999999999998
157,1.8015
158,0.8367
159,-0.52452
160,0.37091
161,-0.76679
162,-0.89712
163,-1.0638
164,-0.8821200000000001
165,-0.97631
