time,value
0,1.6614
1,3.503
2,3.1116
3,2.9571
4,2.532
5,2.4471
6,2.1606
7,1.9557
8,1.4351
9,1.3201
10,1.1696
11,0.99736
12,0.15993
13,-0.25239
14,1.581
15,1.4906
16,1.3219999999999998
17,1.1898
18,1.0151
19,0.75858
20,0.47573000000000004
21,0.10960999999999999
22,-0.30117
23,-0.51363
24,-0.9063700000000001
25,-0.7814399999999999
26,2.0042
27,1.665
28,1.5158
29,1.05
30,0.5506300000000001
31,-0.036174
32,-0.34458
33,-0.66295
34,-0.7983100000000001
35,-0.78562
36,-0.7387199999999999
37,-0.98572
38,1.1883
39,1.4792
40,0.85688
41,1.0475
42,0.51579
43,-0.69714
44,-0.46716
45,-0.83119
46,-0.55914
47,-0.70103
48,-0.8669100000000001
49,-0.80852
50,0.24775999999999998
51,1.3817
52,1.038
53,0.7555
54,-0.303
55,-0.78886
56,-0.8802200000000001
57,-0.84144
58,-0.86131
59,-0.83268
60,-0.90197
61,-0.7995800000000001
62,-0.6754899999999999
63,1.1881
64,0.74127
65,0.41095
66,-0.086559
67,-0.68562
68,-0.79451
69,-0.8687600000000001
70,-0.90699
71,-0.8433
72,-0.8911899999999999
73,0.1145
74,-0.1842
75,-0.34917
76,-0.6026199999999999
77,-0.80174
78,0.33497
79,-0.41952
80,-0.69768
81,-0.82632
82,1.4182
83,1.2834
84,0.93024
85,0.9329299999999999
86,0.066788
87,-0.21816999999999998
88,-0.44187
89,-0.52175
90,-0.74387
91,-0.85301
92,-0.89861
93,-0.8707799999999999
94,-0.87182
95,1.1563
96,0.5894699999999999
97,-0.10004
98,-0.9617700000000001
99,-0.8780700000000001
100,-0.89341
101,-0.9400299999999999
102,0.90154
103,0.26184
104,-1.0176
105,0.70614
106,-0.020075
107,-0.38016
108,-0.8331
109,-0.9437
110,-0.93258
111,-0.99908
112,0.35234
113,-0.30428
114,-0.40597
115,-0.7973899999999999
116,-1.0215
117,-1.0267
118,-0.23001999999999997
119,-0.5229600000000001
120,-0.5876100000000001
121,-0.9632200000000001
122,-0.9929899999999999
123,-1.0061
124,-0.9177200000000001
125,-0.9200200000000001
126,-0.831
127,-0.92699
128,-0.8952700000000001
129,-0.8325600000000001
130,-0.91504
131,-0.024964
132,-0.8568600000000001
133,-1.0544
134,-1.0626
135,-0.67477
136,-0.10465
137,-0.13363
138,0.8066800000000001
139,1.253
140,0.0087705
141,-0.6149399999999999
142,0.7518
143,-0.29793000000000003
144,-0.90753
145,-0.5846399999999999
146,-0.9011299999999999
147,0.32781
148,-0.37496
149,0.37601
150,0.37985
151,-0.34385
152,-0.15454
153,0.5070600000000001
154,2.0254
155,-0.25382
156,-0.33695
157,1.6175
158,0.21218
159,-0.14214000000000002
160,0.012887000000000001
161,-0.43013999999999997
162,-0.57957
163,-0.91361
164,-0.59913
165,-0.6727
