time,value
0,1.3384
1,4.0069
2,3.6532
3,3.4708
4,2.9274
5,2.7646
6,2.3215
7,1.787
8,-0.22530999999999998
9,-0.38554
10,-1.244
11,-1.1734
12,-1.0361
13,-1.1358
14,-0.034457999999999996
15,0.045074
16,0.21318
17,0.38556999999999997
18,0.43499
19,0.54667
20,0.46797
21,0.40741
22,0.15471
23,-0.15116
24,-0.82732
25,-1.1176
26,1.9034
27,1.7074
28,1.6346
29,1.0875
30,0.99016
31,0.77572
32,0.5111
33,0.13155
34,-0.25745
35,-0.77082
36,-0.9250700000000001
37,-1.1394
38,0.7033699999999999
39,0.041292
40,0.075446
41,0.46152
42,-0.045776
43,-0.42793000000000003
44,-0.37205
45,-0.8918200000000001
46,-0.1837
47,-1.0187
48,-1.1191
49,-1.0554
50,0.96101
51,0.12642
52,0.30273
53,0.46246000000000004
54,0.11020999999999999
55,-0.161
56,-0.6117100000000001
57,-0.63161
58,-0.92099
59,-0.98459
60,-1.1144
61,-0.9757899999999999
62,-0.90541
63,0.34521
64,0.36299000000000003
65,0.4585
66,0.27096
67,-0.012806
68,-0.20194
69,-0.38145
70,-0.6529699999999999
71,-0.81555
72,-1.0062
73,0.50537
74,0.3801
75,0.25226
76,0.1142
77,-1.0802
78,0.9115200000000001
79,0.38927
80,0.037626
81,-0.42508
82,0.12993
83,0.17712
84,0.37819
85,0.41251000000000004
86,0.54355
87,0.43673999999999996
88,0.13213
89,-0.049096
90,-0.34903
91,-1.0248
92,-1.0558
93,-0.9466
94,-1.0068
95,0.24929
96,0.39292
97,0.05923
98,-1.133
99,-1.0634
100,-1.0908
101,-1.0637
102,0.39461999999999997
103,0.42452
104,0.38053000000000003
105,0.4065
106,0.45456
107,0.35793
108,-0.47079
109,-1.0066
110,-1.1094
111,-1.0909
112,0.41436000000000006
113,0.42823
114,0.40428000000000003
115,0.10173
116,-1.0905
117,-1.1763
118,-0.038165
119,0.1428
120,0.37079
121,-0.18757000000000001
122,-0.35268
123,0.010687
124,-0.74187
125,-0.8472799999999999
126,-1.0038
127,-0.94511
128,-0.70538
129,-1.1544
130,-1.032
131,-0.61606
132,-1.0241
133,-1.2203
134,-1.1948
135,-1.0018
136,-1.1445
137,-0.49551999999999996
138,0.27265
139,1.3938
140,0.54485
141,-0.23792
142,0.93416
143,0.24069000000000002
144,-1.1189
145,-0.23173000000000002
146,-1.1273
147,0.7568699999999999
148,0.12268
149,0.64967
150,0.71313
151,0.15019000000000002
152,0.36867
153,1.4785
154,2.3606
155,0.10178999999999999
156,0.015549
157,2.0558
158,1.0407
159,-0.36266
160,0.63941
161,-0.64081
162,-0.78845
163,-0.9961
164,-0.77128
165,-0.8545299999999999
