time,value
0,1.2634
1,3.7335
2,3.3125
3,3.1352
4,2.6612
5,2.5461
6,2.1603
7,1.7886
8,0.56011
9,0.40864
10,0.12673
11,-0.88674
12,-1.0288
13,-1.0031
14,0.95431
15,0.9850899999999999
16,0.93795
17,0.93573
18,0.95594
19,0.86826
20,0.77665
21,0.60002
22,0.27069
23,-0.30676
24,-0.8431
25,-0.8741899999999999
26,1.9161
27,1.6275
28,1.5536
29,1.0702
30,0.80532
31,0.44386000000000003
32,-0.023441
33,-0.49532
34,-0.78171
35,-0.93175
36,-0.79147
37,-1.0602
38,1.0387
39,0.9673200000000001
40,0.568
41,0.86771
42,0.61275
43,0.27366
44,-0.0096764
45,-0.9556
46,-0.38537
47,-0.9333899999999999
48,-0.9947600000000001
49,-0.9086299999999999
50,0.84172
51,0.9308200000000001
52,0.77676
53,0.74041
54,0.1244
55,-0.6598
56,-0.8710700000000001
57,-0.9905700000000001
58,-0.9878899999999999
59,-0.96998
60,-1.0163
61,-0.9219799999999999
62,-1.0732
63,0.88384
64,0.6622600000000001
65,0.57948
66,0.25297
67,-0.45133999999999996
68,-0.64672
69,-0.85082
70,-1.0083
71,-0.97836
72,-0.92516
73,0.46868000000000004
74,0.26203000000000004
75,0.092581
76,-0.43428999999999995
77,-0.9698200000000001
78,0.66108
79,-0.12320999999999999
80,-0.57002
81,-0.8429700000000001
82,0.9715600000000001
83,0.9147799999999999
84,0.75263
85,0.81823
86,0.5572199999999999
87,0.21483000000000002
88,-0.11322
89,-0.31435
90,-0.53172
91,-1.0015
92,-1.0156
93,-1.0137
94,-0.9189200000000001
95,0.87598
96,0.62379
97,0.10350999999999999
98,-1.0262
99,-0.9348200000000001
100,-0.9840700000000001
101,-0.97401
102,0.81825
103,0.49094
104,-0.41458999999999996
105,0.73115
106,0.31840999999999997
107,-0.040441000000000005
108,-0.65898
109,-0.9926200000000001
110,-0.9968799999999999
111,-1.0444
112,0.62745
113,0.07156599999999999
114,-0.049673
115,-0.608
116,-1.0994
117,-1.1061
118,0.1861
119,-0.35131
120,-0.42128000000000004
121,-0.8578600000000001
122,-0.87574
123,-0.87023
124,-1.0755
125,-0.87405
126,-1.0161
127,-1.0662
128,-1.01
129,-0.92
130,-1.0262
131,-0.73673
132,-0.85916
133,-1.1188
134,-1.0511
135,-1.0977
136,-0.8677
137,-0.8361200000000001
138,0.34374
139,1.2976
140,0.35057
141,-0.47266
142,0.8864700000000001
143,0.10397999999999999
144,-1.0057
145,-0.4126
146,-1.0092
147,0.6329199999999999
148,-0.14048
149,0.5320699999999999
150,0.54315
151,-0.09522
152,0.162
153,1.1506
154,2.1409
155,0.026181
156,-0.077539
157,1.8665
158,0.76436
159,-0.26961999999999997
160,0.37225
161,-0.53396
162,-0.65651
163,-0.9219799999999999
164,-0.6421600000000001
165,-0.7379399999999999
