time,value
0,1.2604
1,3.6931
2,3.2709
3,3.0991
4,2.6333
5,2.5485
6,2.1398
7,1.8242
8,0.70391
9,0.5322899999999999
10,-0.095472
11,-0.58029
12,-1.1259
13,-0.92451
14,0.9707600000000001
15,1.0575
16,1.021
17,0.98264
18,0.9408299999999999
19,0.9109
20,0.7619
21,0.6261399999999999
22,0.15927
23,-0.36813
24,-0.90528
25,-0.89138
26,1.8995
27,1.6645
28,1.5624
29,1.1049
30,0.8256100000000001
31,0.41486000000000006
32,-0.083665
33,-0.5291
34,-0.82899
35,-0.9109799999999999
36,-0.84205
37,-1.0116
38,1.0952
39,1.0368
40,0.6518
41,0.9254899999999999
42,0.61945
43,0.10847000000000001
44,-0.033675
45,-0.888
46,-0.45127
47,-0.92014
48,-0.97436
49,-0.9328
50,0.8601700000000001
51,1.021
52,0.85746
53,0.7832899999999999
54,0.10303
55,-0.69721
56,-0.8801100000000001
57,-0.97554
58,-0.986
59,-0.96625
60,-1.0074
61,-0.9073100000000001
62,-1.0622
63,0.9772
64,0.71997
65,0.60587
66,0.24555
67,-0.50739
68,-0.66679
69,-0.87505
70,-0.9750700000000001
71,-0.97088
72,-0.96546
73,0.5183300000000001
74,0.26971999999999996
75,0.1248
76,-0.47626
77,-0.93496
78,0.63064
79,-0.1839
80,-0.60054
81,-0.87669
82,1.0729
83,0.96983
84,0.81252
85,0.85477
86,0.48883000000000004
87,0.17659
88,-0.23134000000000002
89,-0.36933
90,-0.57271
91,-0.98244
92,-0.97491
93,-0.99703
94,-0.87979
95,0.92143
96,0.64035
97,0.10703
98,-0.99766
99,-0.9203399999999999
100,-0.9690700000000001
101,-0.94605
102,0.8199700000000001
103,0.50752
104,-0.5895699999999999
105,0.75031
106,0.35235
107,-0.11678
108,-0.70895
109,-0.97029
110,-0.9644799999999999
111,-1.0264
112,0.5882
113,-0.012037
114,-0.12673
115,-0.63656
116,-1.0578
117,-1.0778
118,0.13724
119,-0.43006000000000005
120,-0.5038
121,-0.8516799999999999
122,-0.8598100000000001
123,-0.84888
124,-1.0317
125,-0.85905
126,-1.056
127,-1.0406
128,-1.0116
129,-0.9526600000000001
130,-1.0025
131,-0.5424800000000001
132,-0.9456
133,-1.0777
134,-1.0144
135,-1.0935
136,-0.5924
137,-0.77459
138,0.43478999999999995
139,1.3203
140,0.33200999999999997
141,-0.54006
142,0.88508
143,0.023864
144,-0.9873700000000001
145,-0.46142
146,-0.98931
147,0.6189899999999999
148,-0.20049
149,0.53714
150,0.54418
151,-0.18217
152,0.11697
153,0.98136
154,2.1666
155,0.016742
156,-0.086372
157,1.8306
158,0.61269
159,-0.31313
160,0.29381999999999997
161,-0.54805
162,-0.65164
163,-0.90161
164,-0.6522600000000001
165,-0.7333
