time,value
0,2.8841
1,3.5119
2,3.1292
3,3.0073
4,2.6184
5,2.5643
6,2.3059
7,2.1338
8,1.7959
9,1.6215
10,1.548
11,1.177
12,0.62315
13,0.28499
14,1.7234
15,1.5442
16,1.3676
17,1.1541
18,0.62063
19,0.47115
20,0.041292
21,-0.13474
22,-0.29552
23,-0.93896
24,-0.77523
25,-0.63295
26,2.1175
27,1.6803
28,1.4943
29,0.88207
30,0.28746
31,-0.17535
32,-0.44873999999999997
33,-0.68096
34,-0.65399
35,-0.65394
36,-0.63066
37,-0.88379
38,0.92555
39,1.5364
40,0.9042899999999999
41,0.94845
42,0.2916
43,-0.6651600000000001
44,-0.5307
45,-0.7687
46,-0.7097399999999999
47,-0.6058600000000001
48,-0.75479
49,-0.67894
50,0.069112
51,1.4356
52,1.0129
53,0.41153
54,-0.48263999999999996
55,-0.77898
56,-0.8369700000000001
57,-0.76912
58,-0.7531
59,-0.72756
60,-0.78796
61,-0.67489
62,-0.39471
63,1.2037
64,0.41443
65,0.1459
66,-0.35465
67,-0.7177600000000001
68,-0.79127
69,-0.77088
70,-0.78861
71,-0.7388399999999999
72,-0.80886
73,-0.18437
74,-0.37289
75,-0.46291000000000004
76,-0.72619
77,-0.72742
78,-0.014687
79,-0.50781
80,-0.73542
81,-0.7136100000000001
82,1.475
83,1.3372
84,0.76913
85,0.6375
86,-0.13015
87,-0.27778
88,-0.64165
89,-0.74269
90,-0.914
91,-0.71636
92,-0.76483
93,-0.71086
94,-0.75263
95,1.1214
96,0.33819
97,-0.3266
98,-0.85865
99,-0.7723300000000001
100,-0.74038
101,-0.80966
102,0.5523600000000001
103,-0.046002999999999995
104,-0.23484000000000002
105,0.42481
106,-0.21364
107,-0.39659
108,-0.90276
109,-0.82691
110,-0.83149
111,-0.8762200000000001
112,0.041824
113,-0.35241999999999996
114,-0.44493999999999995
115,-0.8775
116,-0.91686
117,-0.9325100000000001
118,-0.30153
119,-0.7489
120,-0.7275
121,-0.83095
122,-0.8649700000000001
123,-0.86716
124,-0.7953899999999999
125,-0.86046
126,-0.63185
127,-0.8243799999999999
128,-0.7470899999999999
129,-0.7215
130,-0.82996
131,-0.14159000000000002
132,-0.70718
133,-0.9278799999999999
134,-0.88226
135,-0.48612
136,0.024586
137,0.16087
138,1.1688
139,1.1379
140,-0.12136
141,-0.6242
142,0.41766000000000003
143,-0.30734
144,-0.8079
145,-0.6594
146,-0.79971
147,-0.023321
148,-0.51932
149,0.13234
150,0.26525
151,-0.52682
152,-0.35276
153,0.1352
154,2.0342
155,-0.36779
156,-0.40705
157,1.5271
158,0.0070679
159,-0.076039
160,-0.13591
161,-0.33774
162,-0.49301000000000006
163,-0.78799
164,-0.51078
165,-0.59034
