time,value
0,5.1013
1,5.2271
2,3.7354
3,4.6394
4,2.9035
5,2.6624
6,2.2926
7,1.9993
8,1.0082
9,0.70527
10,-0.37517
11,-0.51118
12,-0.80442
13,-0.75959
14,0.7322
15,0.41262
16,-0.085077
17,-0.21044000000000002
18,-0.44752
19,-0.65584
20,-0.65191
21,-0.65755
22,-0.056613
23,0.050960000000000005
24,-0.29661
25,-0.52499
26,1.8130000000000002
27,1.1946
28,1.0066
29,0.38039
30,0.17805
31,0.18834
32,0.16734000000000002
33,0.14831
34,0.066558
35,-0.10839000000000001
36,-0.62578
37,-0.74429
38,-0.38345
39,0.40157
40,-0.31003000000000003
41,-0.31033
42,-0.68782
43,-0.23605
44,-0.54511
45,-0.35331999999999997
46,-0.11735
47,-0.5727899999999999
48,-0.6460100000000001
49,-0.37411
50,-0.56357
51,-0.06913
52,-0.28046
53,-0.6503
54,-0.38481
55,-0.17152
56,-0.29091
57,-0.19155
58,-0.31045
59,-0.38597
60,-0.5141100000000001
61,-0.23445
62,0.49125
63,-0.19682
64,-0.59796
65,-0.68626
66,-0.62266
67,-0.15242
68,-0.2431
69,-0.10469
70,-0.26323
71,-0.2503
72,-0.69626
73,-0.46852
74,-0.4025
75,-0.29366
76,-0.025233000000000002
77,-0.36154000000000003
78,0.14457
79,0.10419
80,0.038189999999999995
81,-0.047968000000000004
82,-0.0039965
83,-0.12642
84,-0.38829
85,-0.4283
86,-0.70612
87,-0.21172
88,0.0095201
89,-0.10617
90,-0.15717
91,-0.41452
92,-0.55118
93,-0.45378999999999997
94,-0.68416
95,-0.22816
96,-0.6704899999999999
97,-0.78262
98,-0.7471800000000001
99,-0.64567
100,-0.59651
101,-0.6997
102,-0.49708
103,-0.66545
104,0.20763
105,-0.71838
106,-0.6420600000000001
107,-0.4485
108,-0.17712
109,-0.75174
110,-0.71629
111,-0.74888
112,-0.72717
113,-0.39905
114,-0.26593
115,-0.0060133999999999995
116,-0.75697
117,-0.7680600000000001
118,-0.42715
119,-0.21088
120,-0.1897
121,-0.0061998
122,-0.27239
123,-0.09790399999999999
124,-0.35466
125,-0.22103000000000003
126,-0.39642
127,-0.41268999999999995
128,-0.14874
129,-0.78064
130,-0.46712
131,-0.79471
132,-0.6687
133,-0.80891
134,-0.73511
135,-0.78666
136,-0.76761
137,-0.73505
138,1.0873
139,0.81053
140,0.17384000000000002
141,0.27192
142,0.15505
143,0.029649000000000002
144,-0.6758
145,0.02997
146,-0.6220600000000001
147,0.085562
148,0.44231000000000004
149,0.25561
150,0.3621
151,0.44809
152,0.37285
153,1.5115
154,2.0058
155,0.30775
156,0.24643
157,1.3901
158,1.22
159,0.60895
160,0.91264
161,0.1324
162,-0.29517
163,-0.69147
164,-0.40876999999999997
165,-0.49206000000000005
