time,value
0,1.2939
1,3.6771
2,3.2555
3,3.0877
4,2.6302
5,2.526
6,2.1878
7,1.8318
8,0.77103
9,0.6162
10,0.35461
11,-0.6725300000000001
12,-0.80205
13,-0.94337
14,1.1359
15,1.1306
16,1.1006
17,1.0389
18,0.9747600000000001
19,0.89392
20,0.80333
21,0.5071899999999999
22,-0.030387
23,-0.41693
24,-0.86308
25,-0.8636799999999999
26,1.9637
27,1.6953
28,1.5714
29,1.1176
30,0.76837
31,0.29764
32,-0.19991
33,-0.5272899999999999
34,-0.77871
35,-0.8886299999999999
36,-0.85695
37,-1.008
38,1.1407
39,1.1342
40,0.7078
41,0.95178
42,0.5789300000000001
43,-0.7351
44,-0.3643
45,-0.87887
46,-0.50751
47,-0.8156800000000001
48,-0.94686
49,-0.89031
50,0.7601399999999999
51,1.103
52,0.8885
53,0.7638199999999999
54,-0.2383
55,-0.69235
56,-0.8836200000000001
57,-0.97621
58,-0.9612700000000001
59,-0.94042
60,-0.9904700000000001
61,-0.90156
62,-1.0128
63,1.0353
64,0.72595
65,0.60615
66,0.1463
67,-0.5481600000000001
68,-0.70558
69,-0.84065
70,-0.99941
71,-0.9314100000000001
72,-0.9800399999999999
73,0.38282
74,0.05870499999999999
75,-0.07046000000000001
76,-0.51057
77,-0.90807
78,0.64359
79,-0.28025
80,-0.57717
81,-0.8507600000000001
82,1.1244
83,1.0603
84,0.84311
85,0.86287
86,0.507
87,0.14279
88,-0.31153000000000003
89,-0.39213000000000003
90,-0.59714
91,-0.9533799999999999
92,-0.9891399999999999
93,-0.9819899999999999
94,-0.86646
95,0.97519
96,0.7156600000000001
97,0.17019
98,-0.98974
99,-0.88687
100,-0.9531299999999999
101,-0.9211799999999999
102,0.8552
103,0.5567300000000001
104,-0.6013
105,0.74339
106,0.38624
107,0.030711000000000002
108,-0.66323
109,-0.95391
110,-0.94586
111,-1.0046
112,0.6824600000000001
113,0.069631
114,-0.005247399999999999
115,-0.56819
116,-1.0482
117,-1.0521
118,0.19005999999999998
119,-0.48923
120,-0.30885999999999997
121,-0.81491
122,-0.92519
123,-0.73777
124,-1.0118
125,-0.7127
126,-0.95985
127,-0.98546
128,-1.0187
129,-1.021
130,-0.9262600000000001
131,-0.15875999999999998
132,-0.96268
133,-1.0887
134,-1.0502
135,-1.0787
136,-0.95594
137,-0.6530199999999999
138,0.4899
139,1.3216
140,0.28995
141,-0.56467
142,0.86887
143,-0.017383000000000003
144,-0.96904
145,-0.49728
146,-0.9729399999999999
147,0.6123
148,-0.31101999999999996
149,0.49395
150,0.51122
151,-0.27666999999999997
152,-0.028412
153,0.8277
154,2.1304
155,-0.021516999999999998
156,-0.12469000000000001
157,1.8267
158,0.4593
159,-0.2522
160,0.14073
161,-0.51281
162,-0.61887
163,-0.90771
164,-0.63489
165,-0.70243
