time,value
0,3.4507
1,3.2929
2,2.9233
3,2.8213
4,2.4572
5,2.3927
6,2.1483
7,2.0282
8,1.6673
9,1.4577
10,1.3908
11,0.9412299999999999
12,0.41368999999999995
13,0.24335
14,1.5337
15,1.4626
16,1.3155
17,1.1381
18,0.61022
19,0.43211000000000005
20,0.07798200000000001
21,-0.16831
22,-0.39776
23,-0.73995
24,-0.90955
25,-0.81057
26,1.9766
27,1.5729
28,1.4287
29,0.9574799999999999
30,0.55245
31,0.12425
32,-0.17003
33,-0.49226000000000003
34,-0.69907
35,-0.78906
36,-0.9279799999999999
37,-0.98574
38,0.84101
39,1.4382
40,0.81347
41,0.84934
42,-0.31514000000000003
43,-0.80552
44,-0.66702
45,-0.8856700000000001
46,-0.6280399999999999
47,-0.82847
48,-0.92014
49,-0.78789
50,-0.006840000000000001
51,1.344
52,0.98355
53,0.5479999999999999
54,-0.29331
55,-0.6390600000000001
56,-0.8486799999999999
57,-0.88466
58,-0.8797200000000001
59,-0.88387
60,-0.9171799999999999
61,-0.78145
62,-0.52665
63,1.1279
64,0.6191
65,0.33061
66,-0.13122
67,-0.51278
68,-0.66091
69,-0.78893
70,-0.8976200000000001
71,-0.8741700000000001
72,-0.90909
73,0.055961000000000004
74,-0.19279000000000002
75,-0.28043
76,-0.46006
77,-0.8107
78,0.39919
79,-0.23374
80,-0.53778
81,-0.79548
82,1.3813
83,1.2831
84,0.78351
85,0.77542
86,0.42035
87,-0.18548
88,-0.43056000000000005
89,-0.52148
90,-0.7764300000000001
91,-0.8785700000000001
92,-0.92822
93,-0.90675
94,-0.8821200000000001
95,1.168
96,0.64583
97,0.0019563
98,-0.96531
99,-0.86121
100,-0.9126700000000001
101,-0.9393299999999999
102,0.87859
103,0.55566
104,0.54482
105,0.6743899999999999
106,0.41717
107,0.1952
108,-0.8704
109,-0.94701
110,-0.93532
111,-1.0072
112,-0.2514
113,0.33876
114,0.21964
115,-0.37001
116,-1.0366
117,-1.0385
118,-0.8275299999999999
119,-0.3911
120,-0.14941
121,-0.54905
122,-0.89849
123,-0.6571
124,-0.9712
125,-0.8814200000000001
126,-0.9147200000000001
127,-0.9651700000000001
128,-1.0425
129,-1.0662
130,-0.92924
131,-0.48233000000000004
132,-0.98869
133,-1.0608
134,-1.0497
135,-0.52115
136,-0.25751999999999997
137,0.25966999999999996
138,1.0144
139,1.1055
140,-0.039293
141,-0.6258100000000001
142,0.55876
143,-0.38921
144,-0.93611
145,-0.63365
146,-0.91663
147,0.16992000000000002
148,-0.4881
149,0.16119
150,0.31140999999999996
151,-0.48495
152,-0.35798
153,0.21800999999999998
154,1.8276
155,-0.41816000000000003
156,-0.48408
157,1.3423
158,0.028255000000000002
159,-0.19246
160,-0.14868
161,-0.46611
162,-0.61275
163,-0.9656799999999999
164,-0.6372399999999999
165,-0.72196
