time,value
0,1.4809
1,3.3574
2,2.9634
3,2.8201
4,2.3957
5,2.3163
6,2.0333
7,1.8519
8,1.3375
9,1.1952
10,1.1255
11,0.94773
12,0.77952
13,0.056223
14,1.4707
15,1.4322
16,1.2382
17,1.1401
18,0.69398
19,0.5129
20,0.22376999999999997
21,0.012345
22,-0.20555
23,-0.62984
24,-0.93625
25,-1.1246
26,1.8916
27,1.5343
28,1.4078
29,1.0121
30,0.7079
31,0.33726999999999996
32,0.10412
33,-0.29127
34,-0.6664800000000001
35,-0.9208799999999999
36,-1.0095
37,-1.1364
38,1.0092
39,1.4063
40,0.79014
41,0.9079299999999999
42,-0.1678
43,-0.72396
44,-0.6423399999999999
45,-1.003
46,-0.70753
47,-1.0372
48,-1.1056
49,-1.0594
50,0.42513999999999996
51,1.3202
52,0.98608
53,0.66824
54,-0.13427999999999998
55,-0.5329
56,-0.8412299999999999
57,-0.9046200000000001
58,-1.0501
59,-1.0935
60,-1.1342
61,-1.0457
62,-1.1746
63,1.123
64,0.71077
65,0.4691
66,0.030232
67,-0.34139
68,-0.57125
69,-0.7339399999999999
70,-0.88502
71,-0.92855
72,-1.0204
73,0.26322
74,0.032638
75,-0.078418
76,-0.22991999999999999
77,-1.0683
78,0.5712
79,0.018925
80,-0.3418
81,-0.7640600000000001
82,1.3429
83,1.2206
84,0.83104
85,0.8302
86,0.44761000000000006
87,0.059989999999999995
88,-0.312
89,-0.50502
90,-0.70329
91,-1.1395
92,-1.1499
93,-1.0615
94,-0.9950200000000001
95,1.1581
96,0.75598
97,0.04172
98,-1.1177
99,-1.0725
100,-1.1192
101,-1.1042
102,0.9286
103,0.68252
104,0.67823
105,0.7764800000000001
106,0.5444399999999999
107,0.29711
108,-0.8158
109,-1.0302
110,-1.1179
111,-1.1185
112,0.12454000000000001
113,0.42086
114,0.33999
115,-0.20356
116,-1.1108
117,-1.1748
118,-0.53833
119,-0.14064000000000002
120,0.09371399999999999
121,-0.42061000000000004
122,-0.7324
123,-0.42449
124,-0.9373
125,-0.9890399999999999
126,-1.1021
127,-1.0588
128,-0.9162100000000001
129,-1.1622
130,-1.1643
131,-0.4033
132,-1.0998
133,-1.1781
134,-1.1835
135,-0.24120999999999998
136,-0.46729
137,0.37646999999999997
138,0.79876
139,1.1793
140,0.13577
141,-0.58618
142,0.69334
143,-0.12959
144,-1.1074
145,-0.53992
146,-1.1123
147,0.36355
148,-0.41773999999999994
149,0.28465999999999997
150,0.39450999999999997
151,-0.37191
152,-0.097714
153,0.5234800000000001
154,1.8607
155,-0.24222
156,-0.30421
157,1.3894
158,0.28955
159,-0.51679
160,-0.027587
161,-0.72208
162,-0.8204600000000001
163,-1.031
164,-0.81385
165,-0.88244
