time,value
0,1.0117
1,3.6504
2,3.2261
3,3.0579
4,2.6029
5,2.5
6,2.1583
7,1.8162
8,1.0315
9,0.7448
10,0.75122
11,-0.56825
12,-0.7983899999999999
13,-0.9666600000000001
14,1.2087
15,1.1861
16,1.1182
17,1.0928
18,0.9636600000000001
19,0.9026799999999999
20,0.76602
21,0.4788
22,0.081545
23,-0.36471
24,-0.8234899999999999
25,-0.8789100000000001
26,1.9297
27,1.6545
28,1.5375
29,1.0857
30,0.73343
31,0.27608
32,-0.17652
33,-0.55907
34,-0.74648
35,-0.89899
36,-0.76515
37,-1.0575
38,1.1346
39,1.1889
40,0.72464
41,0.9806
42,0.6079
43,-0.57965
44,-0.36884
45,-0.90984
46,-0.43291999999999997
47,-0.85556
48,-0.9351200000000001
49,-0.8676
50,0.7057
51,1.1207
52,0.90874
53,0.76736
54,0.022274000000000002
55,-0.71539
56,-0.8691200000000001
57,-0.98175
58,-0.98045
59,-0.9388200000000001
60,-0.99674
61,-0.8812200000000001
62,-1.032
63,1.0469
64,0.6884
65,0.57416
66,0.20182999999999998
67,-0.50207
68,-0.70304
69,-0.8339
70,-0.9608899999999999
71,-0.9643
72,-0.9247200000000001
73,0.45321999999999996
74,0.12525999999999998
75,-0.044164
76,-0.54357
77,-0.92107
78,0.5694899999999999
79,-0.26037
80,-0.60552
81,-0.8214100000000001
82,1.1431
83,1.0829
84,0.8623799999999999
85,0.8626799999999999
86,0.45538
87,0.14363
88,-0.26447
89,-0.40321999999999997
90,-0.57596
91,-0.99354
92,-1.022
93,-0.97257
94,-0.94204
95,1.0351
96,0.67068
97,0.06980399999999999
98,-1.043
99,-0.9668
100,-0.96945
101,-0.98714
102,0.8257
103,0.45024
104,-0.39826
105,0.7509399999999999
106,0.25611999999999996
107,-0.079738
108,-0.65128
109,-1.0061
110,-1.0068
111,-1.0625
112,0.6339199999999999
113,-0.023813
114,-0.14752
115,-0.6199100000000001
116,-1.1021
117,-1.1221
118,0.062856
119,-0.39951
120,-0.50736
121,-0.86459
122,-0.91679
123,-0.84788
124,-1.0467
125,-0.8647299999999999
126,-0.86621
127,-1.0622
128,-1.0521
129,-0.9125200000000001
130,-1.0534
131,-0.49465
132,-0.8707299999999999
133,-1.1179999999999999
134,-1.1083
135,-1.1194
136,-0.72475
137,-0.31212
138,0.45243
139,1.2692
140,0.25751
141,-0.49748000000000003
142,0.84005
143,0.016999
144,-0.9908299999999999
145,-0.46765
146,-0.99221
147,0.5571699999999999
148,-0.21866
149,0.47542
150,0.496
151,-0.18275
152,0.058309
153,0.95395
154,2.1009
155,-0.088969
156,-0.16155999999999998
157,1.7983
158,0.61988
159,-0.24111
160,0.24356999999999998
161,-0.5001800000000001
162,-0.6331600000000001
163,-0.958
164,-0.62985
165,-0.73346
