time,value
0,1.4178
1,4.2851
2,3.8073
3,3.6189
4,3.0366
5,2.8851
6,2.3666
7,1.7741
8,-0.65027
9,-0.94675
10,-1.1487
11,-1.0526
12,-1.0083
13,-1.0639
14,-0.4233
15,-0.42686
16,-0.28374
17,-0.17226
18,0.18158
19,0.36905
20,0.44488999999999995
21,0.39695
22,0.31837
23,0.076646
24,-0.66275
25,-0.9673799999999999
26,1.8901
27,1.6966
28,1.6181
29,0.9774200000000001
30,0.9548200000000001
31,0.77048
32,0.59955
33,0.33035
34,-0.010976
35,-0.49595
36,-0.8725700000000001
37,-1.0935
38,0.35311
39,-0.43499
40,-0.43675
41,0.034212
42,-0.045756
43,-0.29616
44,-0.28188
45,-0.7104199999999999
46,-0.026175
47,-0.9591299999999999
48,-1.0691
49,-0.91709
50,1.013
51,-0.37367
52,-0.26649
53,0.19760999999999998
54,0.07998
55,-0.06778200000000001
56,-0.50894
57,-0.41063
58,-0.70909
59,-0.81338
60,-1.0045
61,-0.78638
62,-0.28670999999999996
63,-0.2599
64,0.039506
65,0.28844000000000003
66,0.17063
67,0.078914
68,-0.11707999999999999
69,-0.1969
70,-0.41993
71,-0.5647800000000001
72,-0.9849
73,0.4145
74,0.2845
75,0.22643000000000002
76,0.2157
77,-0.92955
78,0.8728100000000001
79,0.4746
80,0.19349
81,-0.16635
82,-0.37125
83,-0.33949
84,-0.055986
85,0.009290799999999998
86,0.38888
87,0.40044
88,0.2946
89,0.065925
90,-0.14776
91,-0.83506
92,-0.93811
93,-0.80537
94,-0.96819
95,-0.29146
96,0.10860999999999998
97,-0.052701
98,-1.1102
99,-1.0490000000000002
100,-0.9991899999999999
101,-1.0142
102,-0.12382
103,0.16971
104,0.079198
105,0.02713
106,0.26354
107,0.17193
108,-0.24136999999999997
109,-1.0073
110,-1.0663
111,-1.0613
112,0.33537
113,0.30912
114,0.29093
115,0.084736
116,-1.0432
117,-1.1305
118,0.033789
119,0.20144
120,0.26877
121,-0.088916
122,-0.21416999999999997
123,0.083386
124,-0.57399
125,-0.6772100000000001
126,-0.89165
127,-0.8006800000000001
128,-0.5018600000000001
129,-1.1263
130,-0.9041399999999999
131,-1.033
132,-0.9513299999999999
133,-1.1417
134,-1.1696
135,-1.0989
136,-1.1334
137,-0.68491
138,0.19009
139,1.4034
140,0.64613
141,0.095449
142,0.94496
143,0.37454
144,-1.0863
145,-0.0027737
146,-1.0747
147,0.77858
148,0.39379000000000003
149,0.71727
150,0.80687
151,0.39315
152,0.56666
153,1.9494
154,2.4572
155,0.24770999999999999
156,0.15893
157,2.1866
158,1.4173
159,-0.2137
160,0.96857
161,-0.5047
162,-0.72349
163,-0.9354
164,-0.73297
165,-0.79548
