time,value
0,2.7886
1,4.3102
2,3.8028
3,3.6716
4,3.1014
5,2.8805
6,2.3305
7,1.6369
8,-0.81824
9,-0.8658600000000001
10,-0.85475
11,-0.8670399999999999
12,-0.8733700000000001
13,-0.8844299999999999
14,-0.8887799999999999
15,-0.8335899999999999
16,-0.6733399999999999
17,-0.6233
18,-0.52946
19,-0.16566
20,0.28436
21,0.35059
22,0.46853
23,0.43496
24,-0.36613
25,-0.7118800000000001
26,1.7435
27,1.6124
28,1.5009
29,0.78427
30,0.79687
31,0.73705
32,0.6974899999999999
33,0.52022
34,0.19430999999999998
35,-0.17389000000000002
36,-0.73811
37,-0.91958
38,-0.57563
39,-0.8464200000000001
40,-0.81095
41,-0.5978600000000001
42,-0.16762
43,-0.068338
44,-0.14939000000000002
45,-0.41486000000000006
46,0.34045
47,-0.8184899999999999
48,-0.92195
49,-0.74216
50,0.72413
51,-0.76145
52,-0.6784100000000001
53,-0.48591000000000006
54,-0.040437
55,0.072037
56,-0.31024
57,-0.14302
58,-0.3586
59,-0.52271
60,-0.80379
61,-0.53195
62,0.0010821
63,-0.6858
64,-0.63178
65,-0.21855
66,0.0078676
67,0.1425
68,0.012782
69,0.034551
70,-0.16639
71,-0.25473
72,-0.8429399999999999
73,0.31506
74,0.1542
75,0.1563
76,0.32393
77,-0.72734
78,0.7327100000000001
79,0.5384899999999999
80,0.39463000000000004
81,0.042668
82,-0.7659
83,-0.7446
84,-0.6330399999999999
85,-0.4915
86,-0.134
87,0.24378000000000002
88,0.41983000000000004
89,0.30241999999999997
90,0.1667
91,-0.57296
92,-0.72196
93,-0.50671
94,-0.87754
95,-0.68397
96,-0.43718999999999997
97,-0.38605
98,-0.95749
99,-0.8599600000000001
100,-0.75962
101,-0.9236700000000001
102,-0.5937
103,-0.4755
104,-0.52341
105,-0.47644
106,-0.48295
107,-0.062898
108,0.08027000000000001
109,-0.87469
110,-0.90722
111,-0.86375
112,0.15546
113,-0.27608
114,0.039641
115,0.00052041
116,-0.88984
117,-0.8965200000000001
118,0.09615499999999999
119,0.089266
120,0.13817000000000002
121,-0.1432
122,0.0033978000000000003
123,0.27912
124,-0.46153999999999995
125,-0.71073
126,-0.80633
127,-0.70636
128,-0.36723
129,-0.94063
130,-0.8642700000000001
131,-0.9774799999999999
132,-0.75857
133,-0.9509799999999999
134,-0.9541700000000001
135,-0.9479700000000001
136,-0.94379
137,-0.8935799999999999
138,0.45411999999999997
139,1.3039
140,0.61843
141,0.41028000000000003
142,0.7561899999999999
143,0.43067
144,-0.91404
145,0.21252
146,-0.8882
147,0.73935
148,0.67035
149,0.71775
150,0.84152
151,0.6754899999999999
152,0.7871
153,2.2041
154,2.4572
155,0.48251000000000005
156,0.38802
157,2.1651
158,1.6626
159,0.077404
160,1.2274
161,-0.24294000000000002
162,-0.5959300000000001
163,-0.77022
164,-0.6136
165,-0.64188
