time,value
0,3.6694
1,3.5834
2,3.2203
3,3.0936
4,2.7253
5,2.6531
6,2.3781
7,2.1977
8,1.7037
9,1.4140000000000001
10,1.2165
11,0.60638
12,0.39013000000000003
13,-0.0075328
14,1.4905
15,1.2749
16,1.1997
17,1.0947
18,0.48867
19,0.23973000000000003
20,-0.040647
21,-0.18917
22,-0.5489
23,-0.84404
24,-0.7780100000000001
25,-0.70319
26,2.0009
27,1.6019999999999999
28,1.4393
29,0.88507
30,0.41973999999999995
31,0.016939
32,-0.25991
33,-0.53388
34,-0.62053
35,-0.61231
36,-0.89855
37,-0.9108799999999999
38,0.73227
39,1.2678
40,0.8207
41,0.6984899999999999
42,-0.38808000000000004
43,-0.77086
44,-0.62392
45,-0.75507
46,-0.79405
47,-0.8185399999999999
48,-0.90249
49,-0.76471
50,0.068814
51,1.1992
52,0.95531
53,0.40215
54,-0.35135
55,-0.7025100000000001
56,-0.85834
57,-0.76677
58,-0.7593300000000001
59,-0.75797
60,-0.8362299999999999
61,-0.66971
62,-0.12312000000000001
63,1.1097
64,0.5119199999999999
65,0.17761
66,-0.20042000000000001
67,-0.61551
68,-0.72064
69,-0.7572300000000001
70,-0.78999
71,-0.72229
72,-0.89785
73,-0.058441
74,-0.21577
75,-0.28523000000000004
76,-0.49673
77,-0.7481800000000001
78,0.25674
79,-0.29744
80,-0.57973
81,-0.6803100000000001
82,1.2135
83,1.1949
84,0.6492600000000001
85,0.66061
86,0.13701
87,-0.14532
88,-0.62135
89,-0.78774
90,-0.84877
91,-0.67676
92,-0.8298200000000001
93,-0.78791
94,-0.86156
95,1.1379
96,0.51279
97,-0.17606
98,-0.9146299999999999
99,-0.80671
100,-0.78889
101,-0.84278
102,0.7850199999999999
103,0.4257
104,0.42316000000000004
105,0.55069
106,0.29628000000000004
107,-0.0015975
108,-0.9177200000000001
109,-0.9201799999999999
110,-0.86074
111,-0.93986
112,-0.42777
113,0.07736599999999999
114,0.024983
115,-0.2724
116,-0.94878
117,-0.95189
118,-0.8523200000000001
119,-0.47656000000000004
120,-0.19719
121,-0.49259
122,-0.9041
123,-0.8248700000000001
124,-0.9270299999999999
125,-0.72922
126,-0.8281799999999999
127,-0.80375
128,-0.8778600000000001
129,-0.97914
130,-0.78378
131,-0.69985
132,-0.92235
133,-0.98411
134,-0.95588
135,-0.39197
136,-0.12729000000000001
137,-0.013671
138,1.2084
139,1.0765
140,-0.14617
141,-0.46667
142,0.4067
143,-0.41186999999999996
144,-0.86697
145,-0.58782
146,-0.84288
147,0.054412999999999996
148,-0.38328
149,0.041213
150,0.27765
151,-0.38778
152,-0.35874
153,0.20384000000000002
154,2.0797
155,-0.37432
156,-0.4108
157,1.3089
158,0.084135
159,-0.0071845
160,-0.052854
161,-0.30307
162,-0.5383100000000001
163,-0.89695
164,-0.57094
165,-0.67114
