time,value
0,1.824
1,4.1804
2,3.7883
3,3.6175
4,3.0305
5,2.8397
6,2.2575
7,1.7371
8,-0.50889
9,-0.80345
10,-1.0295
11,-0.90374
12,-0.93761
13,-0.98209
14,-0.26172
15,-0.25597
16,-0.08821
17,0.066982
18,0.38478
19,0.5163399999999999
20,0.62547
21,0.72964
22,0.65883
23,0.21111999999999997
24,-0.66022
25,-0.9234700000000001
26,1.8266
27,1.6482
28,1.5302
29,0.98706
30,0.89965
31,0.6675800000000001
32,0.38966999999999996
33,-0.11456
34,-0.60674
35,-0.85924
36,-0.74987
37,-0.9959600000000001
38,0.36353
39,-0.27774
40,-0.25995
41,0.12177
42,0.28529
43,0.59563
44,0.23671999999999999
45,-0.68308
46,0.09704600000000001
47,-0.81738
48,-1.0042
49,-0.8840399999999999
50,1.0932
51,-0.22061999999999998
52,-0.034026999999999995
53,0.31129
54,0.31843
55,-0.42441
56,-0.69662
57,-0.8248700000000001
58,-0.9662
59,-0.9563299999999999
60,-1.0117
61,-0.89944
62,-0.6311
63,-0.067191
64,0.17435
65,0.32773
66,0.15134
67,-0.22805
68,-0.42427
69,-0.66122
70,-0.80653
71,-0.9003
72,-0.88749
73,0.31146
74,0.22441
75,0.17831
76,-0.1306
77,-0.9510700000000001
78,0.8482
79,0.22399999999999998
80,-0.23104
81,-0.67987
82,-0.20964000000000002
83,-0.1231
84,0.12064000000000001
85,0.27915999999999996
86,0.66186
87,0.47456000000000004
88,0.28502
89,0.16940999999999998
90,-0.22471
91,-0.9469299999999999
92,-0.94705
93,-0.81902
94,-0.80004
95,-0.013494999999999998
96,0.36245
97,0.015427000000000001
98,-0.9837100000000001
99,-0.9053
100,-0.98561
101,-0.91671
102,0.26319000000000004
103,0.37895999999999996
104,-0.23706999999999998
105,0.32159
106,0.39978
107,0.21869
108,-0.33866999999999997
109,-0.88856
110,-0.94368
111,-0.9461799999999999
112,0.35019
113,0.30463
114,0.24015999999999998
115,-0.34242
116,-1.0496
117,-1.0774
118,0.39988
119,0.086798
120,0.012709999999999999
121,-0.6633100000000001
122,-0.70894
123,-0.6974600000000001
124,-1.0295
125,-0.6472100000000001
126,-1.0057
127,-0.93704
128,-0.9709
129,-0.9267799999999999
130,-0.8675
131,-1.0725
132,-0.83825
133,-1.0722
134,-0.9821799999999999
135,-0.61393
136,-1.0409
137,-0.95893
138,0.18775999999999998
139,1.3004
140,0.59208
141,-0.10682
142,0.8571200000000001
143,0.3763
144,-0.9883700000000001
145,-0.093766
146,-0.9939100000000001
147,0.72696
148,0.24725
149,0.6997399999999999
150,0.73963
151,0.29311
152,0.54345
153,1.9646
154,2.425
155,0.34367
156,0.25417
157,2.1285
158,1.4304
159,-0.18415
160,0.8593299999999999
161,-0.46571
162,-0.62456
163,-0.8514799999999999
164,-0.60268
165,-0.71024
