time,value
0,3.1821
1,3.2212
2,2.8405
3,2.7401
4,2.3368
5,2.2666
6,2.0005
7,1.8517
8,1.4855
9,1.3558
10,1.21
11,0.9615600000000001
12,0.7161
13,0.37472
14,1.4652
15,1.3841
16,1.251
17,1.1139
18,0.63657
19,0.43826000000000004
20,0.14225
21,0.00019972
22,-0.13758
23,-0.56606
24,-0.9197299999999999
25,-1.0958
26,1.8279
27,1.4729
28,1.3556
29,0.9512200000000001
30,0.63645
31,0.29184
32,0.05118
33,-0.25374
34,-0.6531399999999999
35,-0.9008799999999999
36,-0.9986299999999999
37,-1.1192
38,0.9020299999999999
39,1.3635
40,0.77217
41,0.85315
42,-0.18617
43,-0.70336
44,-0.61735
45,-0.9988799999999999
46,-0.61253
47,-1.0287
48,-1.091
49,-1.0273
50,0.3547
51,1.2733
52,0.9583799999999999
53,0.59353
54,-0.16283
55,-0.47018000000000004
56,-0.84431
57,-0.8688799999999999
58,-1.0211
59,-1.0695
60,-1.112
61,-1.0259
62,-1.1691
63,1.089
64,0.65808
65,0.39821999999999996
66,-0.019263
67,-0.32229
68,-0.5045
69,-0.72359
70,-0.89261
71,-0.91764
72,-1.0339
73,0.1723
74,-0.021644
75,-0.10471
76,-0.24653000000000003
77,-1.072
78,0.50756
79,-0.027527
80,-0.31561
81,-0.7589
82,1.3034
83,1.2172
84,0.77305
85,0.79235
86,0.36638000000000004
87,0.023532
88,-0.1924
89,-0.38911
90,-0.6672
91,-1.1373
92,-1.1542
93,-1.0119
94,-1.0177
95,1.1201
96,0.68863
97,-0.022171
98,-1.1043
99,-1.0717
100,-1.1142
101,-1.0827
102,0.86921
103,0.60472
104,0.58791
105,0.7097399999999999
106,0.50315
107,0.22745
108,-0.7759999999999999
109,-1.0386
110,-1.1106
111,-1.1106
112,0.062222
113,0.35508
114,0.27848
115,-0.21514
116,-1.1125
117,-1.1659
118,-0.45305
119,-0.17336
120,0.056675
121,-0.4693
122,-0.71386
123,-0.39329000000000003
124,-0.9269
125,-0.97225
126,-1.0691
127,-1.0463
128,-0.92424
129,-1.1455
130,-1.1065
131,-0.21272
132,-1.1072
133,-1.1862
134,-1.1708
135,-0.34944000000000003
136,-0.13815999999999998
137,0.41939
138,0.86493
139,1.0865
140,0.095738
141,-0.58106
142,0.63305
143,-0.15747
144,-1.1002
145,-0.55896
146,-1.1019
147,0.2955
148,-0.42741999999999997
149,0.22300999999999999
150,0.34456
151,-0.39773000000000003
152,-0.12725
153,0.52295
154,1.7291
155,-0.28373000000000004
156,-0.33971999999999997
157,1.2681
158,0.25561999999999996
159,-0.57533
160,-0.057632
161,-0.76331
162,-0.8396
163,-1.0170000000000001
164,-0.83237
165,-0.9078
