time,value
0,3.9014
1,3.7729
2,3.4054
3,3.2617
4,2.8899
5,2.8042
6,2.522
7,2.3115
8,1.781
9,1.5293
10,1.4132
11,0.66266
12,0.48416000000000003
13,0.24648
14,1.5079
15,1.2877
16,1.2048
17,0.8799299999999999
18,0.47872
19,0.29415
20,0.071505
21,-0.1242
22,-0.78625
23,-0.8055899999999999
24,-0.61397
25,-0.5876600000000001
26,2.085
27,1.5909
28,1.3797
29,0.68034
30,0.1805
31,-0.21765
32,-0.52017
33,-0.56499
34,-0.55392
35,-0.5796399999999999
36,-0.63557
37,-0.80392
38,0.71125
39,1.2821
40,0.72665
41,0.69099
42,0.11681
43,-0.6653899999999999
44,-0.49254
45,-0.69462
46,-0.7875300000000001
47,-0.5108
48,-0.7025899999999999
49,-0.62497
50,0.010457
51,1.2556
52,0.7653
53,0.26935
54,-0.624
55,-0.7036399999999999
56,-0.743
57,-0.64151
58,-0.65915
59,-0.6480199999999999
60,-0.7359100000000001
61,-0.5895100000000001
62,-0.13505
63,0.96147
64,0.31121
65,0.082475
66,-0.22695
67,-0.64445
68,-0.7379399999999999
69,-0.6652
70,-0.7056399999999999
71,-0.61479
72,-0.7914899999999999
73,-0.11210999999999999
74,-0.31651999999999997
75,-0.39157
76,-0.65158
77,-0.6373800000000001
78,-0.03888
79,-0.5596899999999999
80,-0.62025
81,-0.5949399999999999
82,1.2955
83,1.1522
84,0.58229
85,0.48746999999999996
86,-0.093989
87,-0.60178
88,-0.79435
89,-0.81017
90,-0.77646
91,-0.58992
92,-0.65754
93,-0.62466
94,-0.7115100000000001
95,0.86288
96,0.18036
97,-0.25745999999999997
98,-0.79885
99,-0.7017
100,-0.69242
101,-0.75744
102,0.4548
103,-0.054328999999999995
104,-0.066853
105,0.27484000000000003
106,-0.23184000000000002
107,-0.47366
108,-0.7800600000000001
109,-0.79408
110,-0.77246
111,-0.8307399999999999
112,0.06272
113,-0.47602
114,-0.5735399999999999
115,-0.7732600000000001
116,-0.8503700000000001
117,-0.8666299999999999
118,-0.3606
119,-0.77175
120,-0.81881
121,-0.72978
122,-0.7922100000000001
123,-0.77863
124,-0.69782
125,-0.79848
126,-0.68583
127,-0.78787
128,-0.66573
129,-0.8066800000000001
130,-0.81195
131,-0.042699
132,-0.7353
133,-0.8729399999999999
134,-0.77989
135,-0.43245
136,-0.26534
137,-0.16682
138,1.3458
139,0.9319
140,-0.25590999999999997
141,-0.46257
142,0.2681
143,-0.5492199999999999
144,-0.74787
145,-0.59178
146,-0.72972
147,-0.058727
148,-0.39053000000000004
149,-0.0059551000000000005
150,0.162
151,-0.39225
152,-0.34331999999999996
153,0.15625999999999998
154,2.2249
155,-0.30126
156,-0.33634000000000003
157,1.3133
158,0.11150999999999998
159,0.093555
160,-0.009962700000000001
161,-0.22219
162,-0.40674
163,-0.74519
164,-0.4396
165,-0.5069600000000001
