time,value
0,2.2939
1,3.2892
2,2.9059
3,2.8059
4,2.394
5,2.3235
6,2.0549
7,1.9071
8,1.5423
9,1.4238
10,1.3181
11,1.0701
12,0.98195
13,0.53323
14,1.5290000000000001
15,1.4327
16,1.2617
17,1.1057
18,0.7167899999999999
19,0.54397
20,0.29918
21,0.038635
22,-0.3121
23,-0.62512
24,-0.9047299999999999
25,-0.98701
26,1.8802
27,1.5104
28,1.3831
29,0.93199
30,0.5978100000000001
31,0.26564
32,0.020843
33,-0.41391000000000006
34,-0.69198
35,-0.96629
36,-0.93484
37,-1.0964
38,0.96316
39,1.411
40,0.7539899999999999
41,0.8919299999999999
42,-0.2035
43,-0.77367
44,-0.59243
45,-1.0376
46,-0.63625
47,-0.9658399999999999
48,-1.0349
49,-0.95225
50,0.43061000000000005
51,1.2874
52,0.9686600000000001
53,0.60658
54,-0.2041
55,-0.59085
56,-0.84055
57,-0.85464
58,-1.0467
59,-1.0425
60,-1.0715
61,-0.96685
62,-1.1417
63,1.0943
64,0.63092
65,0.39224000000000003
66,-0.032376
67,-0.46895
68,-0.62651
69,-0.75054
70,-0.8549899999999999
71,-0.9325399999999999
72,-0.95714
73,0.1861
74,-0.010463
75,-0.090241
76,-0.35499
77,-0.9998600000000001
78,0.47923000000000004
79,-0.062566
80,-0.48383999999999994
81,-0.75238
82,1.3235
83,1.2254
84,0.7960699999999999
85,0.78741
86,0.47281000000000006
87,0.096045
88,-0.3383
89,-0.50779
90,-0.73955
91,-1.1059
92,-1.1141
93,-1.065
94,-0.96245
95,1.0948
96,0.63146
97,-0.016428
98,-1.0757
99,-0.9995299999999999
100,-1.0894
101,-1.0581
102,0.87398
103,0.49875
104,0.54923
105,0.68185
106,0.39474000000000004
107,0.17194
108,-0.76707
109,-1.016
110,-1.0523
111,-1.1057
112,0.3183
113,0.28438
114,0.19652
115,-0.41322
116,-1.0977
117,-1.1499
118,-0.58067
119,-0.50354
120,0.03599
121,-0.63979
122,-0.79245
123,-0.5184
124,-0.9228700000000001
125,-1.1013
126,-1.0921
127,-1.1228
128,-0.9283899999999999
129,-1.1476
130,-1.0985
131,-0.20067000000000002
132,-1.0685
133,-1.1688
134,-1.1623
135,-0.26682
136,0.17002
137,0.35785
138,0.9175
139,1.097
140,0.09812699999999999
141,-0.61522
142,0.64744
143,-0.17927
144,-1.0456
145,-0.55579
146,-1.0468
147,0.33079000000000003
148,-0.47535
149,0.24281
150,0.30073
151,-0.45929
152,-0.25218
153,0.5754199999999999
154,1.7839
155,-0.26331
156,-0.33088
157,1.3168
158,0.29348
159,-0.4284
160,-0.11116
161,-0.65658
162,-0.7422
163,-1.0329
164,-0.7441300000000001
165,-0.8283
