time,value
0,5.707999999999999
1,4.5449
2,4.0823
3,3.8129
4,2.9243
5,2.7848
6,2.2358
7,1.8578
8,0.023913
9,-0.044272000000000006
10,-0.6272800000000001
11,-0.74197
12,-0.70439
13,-0.73765
14,-0.075154
15,-0.19951
16,-0.31778
17,-0.5122800000000001
18,-0.64703
19,-0.66599
20,-0.57394
21,-0.009474
22,0.3524
23,0.36745
24,-0.20576
25,-0.52587
26,1.555
27,1.2772
28,1.1397
29,0.39374000000000003
30,0.26295999999999997
31,0.32581
32,0.3426
33,0.22894
34,0.026672
35,-0.31308
36,-0.5664600000000001
37,-0.68298
38,-0.7568199999999999
39,-0.21746
40,-0.5746399999999999
41,-0.68381
42,-0.70539
43,-0.024877
44,-0.17039
45,-0.60132
46,-0.013347
47,-0.4673
48,-0.6865
49,-0.67761
50,0.05224500000000001
51,-0.30533000000000005
52,-0.57782
53,-0.69868
54,-0.10359000000000002
55,-0.12343
56,-0.32958000000000004
57,-0.26083
58,-0.53573
59,-0.5826
60,-0.71373
61,-0.5183
62,0.35212
63,-0.50703
64,-0.72917
65,-0.6895399999999999
66,-0.34828000000000003
67,-0.06893099999999999
68,-0.18412
69,-0.13875
70,-0.30351999999999996
71,-0.44766999999999996
72,-0.63483
73,-0.25096
74,-0.07457899999999999
75,-0.1106
76,0.039863
77,-0.65478
78,0.30225
79,0.24026
80,0.11004000000000001
81,-0.087502
82,-0.30539
83,-0.39416999999999996
84,-0.73725
85,-0.69002
86,-0.068107
87,0.087602
88,0.25540999999999997
89,0.18850999999999998
90,0.067979
91,-0.47655
92,-0.50612
93,-0.40941
94,-0.6624
95,-0.50292
96,-0.6601199999999999
97,-0.65635
98,-0.74771
99,-0.6718
100,-0.59555
101,-0.6722600000000001
102,-0.70605
103,-0.5823699999999999
104,-0.27181
105,-0.68324
106,-0.30687
107,-0.11123
108,0.01872
109,-0.62956
110,-0.72349
111,-0.687
112,-0.65384
113,-0.033667
114,-0.060943
115,0.0644
116,-0.73905
117,-0.78262
118,0.036527
119,-0.011933
120,0.0043321
121,-0.09967999999999999
122,-0.21969
123,-0.18274
124,-0.5888899999999999
125,-0.10966
126,-0.48746000000000006
127,-0.56281
128,-0.62561
129,-0.76181
130,-0.43423
131,-0.77946
132,-0.63395
133,-0.8252700000000001
134,-0.74526
135,-0.49633999999999995
136,-0.7629
137,-0.7502800000000001
138,1.0129
139,0.8947
140,0.34081
141,0.39450999999999997
142,0.24783000000000002
143,0.19941
144,-0.72764
145,0.12959
146,-0.66982
147,0.25213
148,0.6205
149,0.35068
150,0.47355
151,0.59953
152,0.52495
153,1.8447
154,2.0966
155,0.46384
156,0.3938
157,1.6076
158,1.5019999999999998
159,0.54866
160,1.1901
161,0.04862
162,-0.34617
163,-0.6273
164,-0.441
165,-0.47667
