time,value
0,3.6118
1,3.5593
2,3.1823
3,3.073
4,2.7059
5,2.6409
6,2.2963
7,2.1868
8,1.5974
9,1.5155
10,1.0027
11,0.67028
12,0.54795
13,-0.39198
14,1.5959
15,1.3969
16,1.1717
17,1.0096
18,0.59223
19,0.30814
20,0.036624000000000004
21,-0.05613099999999999
22,-0.66857
23,-0.9130299999999999
24,-0.87782
25,-0.84529
26,2.0262
27,1.5039
28,1.3809
29,0.8379
30,0.47286000000000006
31,0.086087
32,-0.26861
33,-0.52228
34,-0.5755600000000001
35,-0.51828
36,-0.95905
37,-0.95291
38,0.80486
39,1.3702
40,0.7523
41,0.70058
42,-0.41484
43,-0.77188
44,-0.56294
45,-0.63457
46,-0.86829
47,-0.92015
48,-0.93399
49,-0.8107
50,-0.11549000000000001
51,1.2152
52,0.88244
53,0.45903
54,-0.27862
55,-0.73595
56,-0.8337899999999999
57,-0.6355
58,-0.6289
59,-0.66525
60,-0.7884800000000001
61,-0.61652
62,0.007231100000000001
63,1.0222
64,0.5676899999999999
65,0.25053000000000003
66,-0.13093
67,-0.5385300000000001
68,-0.74273
69,-0.68132
70,-0.72091
71,-0.62269
72,-0.9556899999999999
73,0.036469
74,-0.07522899999999999
75,-0.16124000000000002
76,-0.53906
77,-0.72882
78,0.32478
79,-0.25661
80,-0.52795
81,-0.61042
82,1.2408
83,1.1525
84,0.6592600000000001
85,0.6098
86,0.17603
87,-0.019795
88,-0.69529
89,-0.79835
90,-0.9424399999999999
91,-0.64549
92,-0.79809
93,-0.8145399999999999
94,-0.9565
95,1.0533
96,0.5068199999999999
97,-0.15348
98,-0.94596
99,-0.91225
100,-0.80518
101,-0.9446200000000001
102,0.73098
103,0.47753999999999996
104,0.43712
105,0.53789
106,0.385
107,-0.016365
108,-0.95355
109,-0.95599
110,-0.9387200000000001
111,-0.95421
112,-0.29095
113,0.10739000000000001
114,0.012988999999999999
115,-0.22869
116,-0.95288
117,-0.9529200000000001
118,-0.8567
119,-0.542
120,-0.11317
121,-0.65454
122,-0.8984
123,-0.90649
124,-0.9116299999999999
125,-0.72159
126,-0.8739100000000001
127,-0.81497
128,-0.75622
129,-0.95291
130,-0.8167
131,-0.45566
132,-0.95294
133,-0.9529200000000001
134,-0.9529200000000001
135,-0.7411300000000001
136,-0.5904
137,0.081499
138,1.1962
139,1.1379
140,-0.12993
141,-0.36823
142,0.44895
143,-0.45301
144,-0.92271
145,-0.52666
146,-0.8639399999999999
147,0.059877
148,-0.2584
149,0.10447000000000001
150,0.27926999999999996
151,-0.27433
152,-0.25461
153,0.28224
154,2.0299
155,-0.2935
156,-0.33633
157,1.1399
158,0.18872
159,0.08455599999999999
160,0.046035
161,-0.29669
162,-0.7215600000000001
163,-0.95431
164,-0.82652
165,-0.8898799999999999
