time,value
0,3.2534
1,3.313
2,2.9367
3,2.8267
4,2.4403
5,2.3766
6,2.1268
7,2.0128
8,1.6685
9,1.5564
10,1.3722
11,1.2191
12,0.8191
13,0.40843
14,1.6297
15,1.5054
16,1.2685
17,1.0839
18,0.78122
19,0.53085
20,0.34258
21,-0.07471900000000001
22,-0.38625
23,-0.60472
24,-0.9199299999999999
25,-0.8427399999999999
26,1.9807
27,1.5498
28,1.4081
29,0.9113700000000001
30,0.52546
31,0.10146000000000001
32,-0.22828
33,-0.51346
34,-0.70433
35,-0.80013
36,-0.88139
37,-0.99889
38,0.9778399999999999
39,1.4817
40,0.7657
41,0.9156299999999999
42,0.09210499999999999
43,-0.82811
44,-0.61865
45,-0.86445
46,-0.60639
47,-0.8627600000000001
48,-0.9408299999999999
49,-0.79079
50,0.17904
51,1.3344
52,0.93425
53,0.58644
54,-0.37464000000000003
55,-0.66715
56,-0.80998
57,-0.9084200000000001
58,-0.88713
59,-0.86564
60,-0.9092100000000001
61,-0.7933
62,-0.6308600000000001
63,1.0976
64,0.6089399999999999
65,0.30274
66,-0.1149
67,-0.5422600000000001
68,-0.67215
69,-0.7956
70,-0.9201
71,-0.87376
72,-0.8859899999999999
73,0.091953
74,-0.23970999999999998
75,-0.33331
76,-0.50098
77,-0.83006
78,0.36478
79,-0.30124
80,-0.5512100000000001
81,-0.80578
82,1.3695
83,1.2169
84,0.80511
85,0.77217
86,0.14933
87,-0.14205
88,-0.42311000000000004
89,-0.49333
90,-0.6949
91,-0.92306
92,-0.9522799999999999
93,-0.95024
94,-0.91655
95,1.0615
96,0.55503
97,-0.1175
98,-0.9782299999999999
99,-0.8910399999999999
100,-0.91035
101,-0.95084
102,0.81457
103,0.36827
104,0.47136000000000006
105,0.63794
106,0.020284
107,-0.048543
108,-0.78557
109,-0.96309
110,-0.96647
111,-1.0181
112,0.27921999999999997
113,-0.049306
114,-0.072655
115,-0.60883
116,-1.0404
117,-1.0464
118,-0.82134
119,-0.77765
120,-0.25486
121,-0.7433
122,-0.79097
123,-0.63113
124,-0.96619
125,-0.86903
126,-0.8723200000000001
127,-0.96898
128,-0.98325
129,-1.0674
130,-0.9325399999999999
131,-0.24985
132,-0.9964700000000001
133,-1.0726
134,-1.0579
135,-0.33910999999999997
136,0.001448
137,0.26978
138,1.0211
139,1.1355
140,-0.038689999999999995
141,-0.66602
142,0.59919
143,-0.28431999999999996
144,-0.9393600000000001
145,-0.62329
146,-0.9264399999999999
147,0.26308000000000004
148,-0.47246000000000005
149,0.2283
150,0.25235
151,-0.44609
152,-0.33802
153,0.19804000000000002
154,1.8316
155,-0.37172
156,-0.4199
157,1.3430000000000002
158,0.020076
159,-0.2176
160,-0.15065
161,-0.48339
162,-0.6248100000000001
163,-0.98049
164,-0.64727
165,-0.71848
