time,value
0,5.1811
1,4.8361
2,4.275
3,4.2101
4,3.438
5,2.9711
6,2.2661
7,2.0815
8,1.2197
9,0.9283299999999999
10,0.9787899999999999
11,-0.026798000000000002
12,-0.52672
13,-0.69007
14,0.99382
15,0.81234
16,0.47877
17,0.22134
18,-0.25342
19,-0.36878
20,-0.66192
21,-0.679
22,-0.36436999999999997
23,-0.052675
24,-0.31540999999999997
25,-0.46381999999999995
26,1.8146
27,1.1645
28,1.077
29,0.32389
30,0.025089
31,-0.11838
32,-0.09062100000000001
33,-0.092078
34,-0.14238
35,-0.32374
36,-0.57396
37,-0.64294
38,-0.19372
39,0.79693
40,0.14347000000000001
41,0.023615
42,-0.47586000000000006
43,-0.39181
44,-0.59553
45,-0.50279
46,-0.33763000000000004
47,-0.47921
48,-0.65504
49,-0.5641
50,-0.74925
51,0.62895
52,0.15238
53,-0.34912
54,-0.52966
55,-0.31617
56,-0.45646000000000003
57,-0.36830999999999997
58,-0.43804
59,-0.48373999999999995
60,-0.6199
61,-0.46897
62,0.46448999999999996
63,0.27063000000000004
64,-0.3245
65,-0.48391000000000006
66,-0.62127
67,-0.34021
68,-0.39255999999999996
69,-0.28572
70,-0.36114
71,-0.36238000000000004
72,-0.64047
73,-0.49875
74,-0.54823
75,-0.5030600000000001
76,-0.24184
77,-0.53963
78,-0.12095999999999998
79,-0.13806
80,-0.17023
81,-0.23671999999999999
82,0.63975
83,0.43526000000000004
84,-0.1151
85,-0.23410999999999998
86,-0.6492
87,-0.5719
88,-0.2487
89,-0.24993
90,-0.27213000000000004
91,-0.35475
92,-0.49818999999999997
93,-0.42241000000000006
94,-0.62252
95,0.22979000000000002
96,-0.33912
97,-0.67376
98,-0.71204
99,-0.5899300000000001
100,-0.53078
101,-0.62755
102,-0.25019
103,-0.5247
104,-0.096899
105,-0.34321
106,-0.627
107,-0.6883
108,-0.26685
109,-0.66757
110,-0.64445
111,-0.68635
112,-0.50592
113,-0.65522
114,-0.63353
115,-0.28786999999999996
116,-0.68714
117,-0.70509
118,-0.71338
119,-0.42418
120,-0.48896999999999996
121,-0.26187
122,-0.49401999999999996
123,-0.32268
124,-0.42788999999999994
125,-0.27176999999999996
126,-0.43753000000000003
127,-0.47348999999999997
128,-0.36391999999999997
129,-0.67802
130,-0.4118
131,-0.7609
132,-0.55977
133,-0.76398
134,-0.63057
135,-0.75988
136,-0.57727
137,-0.44958000000000004
138,1.0439
139,0.79994
140,-0.10652
141,0.073393
142,0.14082999999999998
143,-0.1965
144,-0.63868
145,-0.14892
146,-0.60727
147,-0.13652999999999998
148,0.19848
149,0.068385
150,0.17488
151,0.17955
152,0.09993400000000001
153,0.96425
154,1.77
155,0.13271
156,0.080176
157,1.0426
158,0.84378
159,0.49203
160,0.62729
161,0.10045
162,-0.26957
163,-0.61712
164,-0.35556
165,-0.4123
