time,value
0,4.7449
1,4.5964
2,4.0644
3,3.7734
4,3.2102
5,3.0498
6,2.5892
7,2.1224
8,1.5322
9,1.2187
10,1.1259
11,0.86341
12,-0.066403
13,-0.49713
14,1.2276
15,1.0503
16,0.67514
17,0.37321
18,0.053447
19,-0.30741
20,-0.5885199999999999
21,-0.6875600000000001
22,-0.65363
23,-0.23968000000000003
24,-0.35331
25,-0.52503
26,1.9016
27,1.3742
28,1.1005
29,0.46695
30,-0.0054621
31,-0.22021999999999997
32,-0.2063
33,-0.17506
34,-0.20774
35,-0.26468
36,-0.56711
37,-0.74941
38,0.24841999999999997
39,1.0432
40,0.24438000000000001
41,0.22366
42,-0.39439
43,-0.42933999999999994
44,-0.60432
45,-0.48896000000000006
46,-0.42249
47,-0.44786000000000004
48,-0.6414300000000001
49,-0.45125
50,-0.72919
51,0.8413799999999999
52,0.29133000000000003
53,-0.1316
54,-0.62485
55,-0.41728000000000004
56,-0.47971
57,-0.39199
58,-0.43745
59,-0.44835
60,-0.57726
61,-0.36846999999999996
62,0.29418
63,0.41081000000000006
64,-0.091399
65,-0.50949
66,-0.68128
67,-0.46168000000000003
68,-0.48076
69,-0.35213
70,-0.39389
71,-0.38665
72,-0.7094199999999999
73,-0.59565
74,-0.61349
75,-0.59512
76,-0.36065
77,-0.45605
78,-0.11506
79,-0.25126
80,-0.26055
81,-0.27451
82,0.85296
83,0.5879300000000001
84,0.13629000000000002
85,0.048644
86,-0.6924100000000001
87,-0.71187
88,-0.43304
89,-0.46773000000000003
90,-0.40005999999999997
91,-0.48762
92,-0.5713600000000001
93,-0.48858
94,-0.67385
95,0.36243000000000003
96,-0.29409
97,-0.76659
98,-0.7240300000000001
99,-0.62956
100,-0.63966
101,-0.68747
102,0.018392
103,-0.56926
104,0.10189
105,-0.23008
106,-0.71825
107,-0.73752
108,-0.41008
109,-0.72902
110,-0.70744
111,-0.7832100000000001
112,-0.56343
113,-0.73021
114,-0.69405
115,-0.31793000000000005
116,-0.78992
117,-0.79451
118,-0.7328399999999999
119,-0.47386999999999996
120,-0.48203999999999997
121,-0.31806999999999996
122,-0.41081000000000006
123,-0.35262
124,-0.50756
125,-0.33685
126,-0.47207
127,-0.5312899999999999
128,-0.37393000000000004
129,-0.5078699999999999
130,-0.54476
131,-0.85034
132,-0.69634
133,-0.82531
134,-0.79387
135,-0.76878
136,-0.60714
137,-0.46193999999999996
138,1.1826
139,0.78756
140,-0.21666
141,-0.0058985
142,0.077464
143,-0.32335
144,-0.6614399999999999
145,-0.23438
146,-0.62722
147,-0.15353
148,0.10255999999999998
149,0.00053269
150,0.15868
151,0.10344
152,0.013625
153,0.84175
154,2.1056
155,0.037875
156,-0.011079
157,1.0595
158,0.71865
159,0.36916
160,0.49001999999999996
161,-0.014117
162,-0.28304
163,-0.71555
164,-0.33397
165,-0.40744
