time,value
0,1.1869
1,3.8766
2,3.4325
3,3.2576
4,2.7472
5,2.6197
6,2.2015
7,1.7403
8,0.48972
9,0.072503
10,-0.40464
11,-1.0933
12,-1.1079
13,-1.0726
14,0.73112
15,0.72593
16,0.7541800000000001
17,0.84236
18,0.84211
19,0.85801
20,0.79819
21,0.6964100000000001
22,0.35786999999999997
23,-0.16537000000000002
24,-0.75373
25,-0.92243
26,1.8676
27,1.6258
28,1.5278
29,1.0767
30,0.82283
31,0.49444
32,0.054574
33,-0.44308000000000003
34,-0.6693899999999999
35,-0.9192600000000001
36,-0.75562
37,-1.0824
38,0.9963299999999999
39,0.7182
40,0.4525
41,0.77425
42,0.5493899999999999
43,-0.054678
44,-0.18737
45,-0.9449
46,-0.23831999999999998
47,-0.9742200000000001
48,-0.98987
49,-0.9042
50,0.97898
51,0.69801
52,0.66265
53,0.67337
54,0.22479000000000002
55,-0.61329
56,-0.8310200000000001
57,-0.94621
58,-1.0163
59,-0.9781799999999999
60,-1.0382
61,-0.91991
62,-0.9547100000000001
63,0.74222
64,0.5747800000000001
65,0.55283
66,0.22009
67,-0.38745
68,-0.61456
69,-0.78432
70,-0.8950799999999999
71,-0.9549200000000001
72,-0.9299700000000001
73,0.44003000000000003
74,0.26358000000000004
75,0.15007
76,-0.40224
77,-0.9735299999999999
78,0.6958
79,-0.059176
80,-0.51226
81,-0.74075
82,0.70926
83,0.73682
84,0.68623
85,0.73554
86,0.60554
87,0.34847
88,0.015591999999999998
89,-0.16224
90,-0.43765
91,-1.012
92,-1.051
93,-0.9093200000000001
94,-0.9574799999999999
95,0.77252
96,0.6061300000000001
97,0.040103
98,-1.0723
99,-0.98206
100,-0.9993200000000001
101,-1.0093
102,0.68086
103,0.46763000000000005
104,-0.38861999999999997
105,0.65332
106,0.33957
107,0.078092
108,-0.5856100000000001
109,-1.0177
110,-1.0147
111,-1.0796
112,0.5988899999999999
113,0.15789
114,0.011458
115,-0.48912
116,-1.1299
117,-1.1471
118,0.24683000000000002
119,-0.21008000000000002
120,-0.3057
121,-0.77154
122,-0.8382299999999999
123,-0.7814800000000001
124,-1.0892
125,-0.7723399999999999
126,-0.90512
127,-1.0561
128,-1.0533
129,-0.96977
130,-1.002
131,-1.0157
132,-0.8373200000000001
133,-1.1469
134,-1.1364
135,-1.1478
136,-0.9888399999999999
137,-0.6342399999999999
138,0.22930999999999999
139,1.2772
140,0.42746000000000006
141,-0.34557
142,0.8768799999999999
143,0.17468
144,-1.0242
145,-0.34121999999999997
146,-1.0294
147,0.66072
148,-0.0062342
149,0.5502600000000001
150,0.5866600000000001
151,0.035157
152,0.27366
153,1.399
154,2.2059
155,0.086949
156,0.004527000000000001
157,1.9387
158,0.99126
159,-0.23546999999999998
160,0.54168
161,-0.50027
162,-0.6492600000000001
163,-0.94958
164,-0.64404
165,-0.75162
