time,value
0,5.6625
1,5.0276
2,4.1367
3,3.9938
4,3.3595
5,2.9037
6,2.2269
7,1.9834
8,0.86864
9,0.37442
10,0.081959
11,-0.58629
12,-0.79797
13,-0.75142
14,0.40689000000000003
15,0.25488
16,0.024468
17,-0.16018
18,-0.56705
19,-0.5768800000000001
20,-0.64515
21,-0.27043
22,0.031474
23,0.17436
24,-0.23992
25,-0.46436000000000005
26,1.7454
27,1.1420000000000001
28,1.0524
29,0.30675
30,0.11845
31,0.13892000000000002
32,0.12295
33,0.068703
34,-0.05112
35,-0.32879
36,-0.54845
37,-0.6575300000000001
38,-0.58305
39,0.23918000000000003
40,-0.24770999999999999
41,-0.31088000000000005
42,-0.64804
43,-0.29386999999999996
44,-0.47589
45,-0.5199199999999999
46,-0.095571
47,-0.50674
48,-0.66596
49,-0.57389
50,-0.27214
51,0.12725999999999998
52,-0.22326999999999997
53,-0.60382
54,-0.37340999999999996
55,-0.20282
56,-0.38576
57,-0.30182
58,-0.4502
59,-0.5191
60,-0.63843
61,-0.48678999999999994
62,0.52795
63,-0.15036
64,-0.6161300000000001
65,-0.6318199999999999
66,-0.52742
67,-0.18511
68,-0.27794
69,-0.19799
70,-0.30632
71,-0.35302
72,-0.62954
73,-0.38126
74,-0.29269
75,-0.29766
76,-0.084261
77,-0.55776
78,0.07382899999999999
79,0.068012
80,-0.028301
81,-0.16584000000000002
82,0.12550999999999998
83,-0.036895
84,-0.45671000000000006
85,-0.54132
86,-0.43933
87,-0.23088000000000003
88,0.056299
89,-0.012956
90,-0.083853
91,-0.3817
92,-0.47817
93,-0.38042
94,-0.62698
95,-0.17767
96,-0.56779
97,-0.72428
98,-0.73782
99,-0.6171
100,-0.5394899999999999
101,-0.6521100000000001
102,-0.58287
103,-0.64307
104,0.012639
105,-0.6159899999999999
106,-0.57014
107,-0.40676999999999996
108,-0.1045
109,-0.65776
110,-0.67003
111,-0.69413
112,-0.6734600000000001
113,-0.43773999999999996
114,-0.34795
115,-0.08647200000000001
116,-0.69448
117,-0.7227100000000001
118,-0.40219
119,-0.20298
120,-0.25938
121,-0.13245
122,-0.40405
123,-0.18156
124,-0.40503
125,-0.10695999999999999
126,-0.38903000000000004
127,-0.41268
128,-0.28338
129,-0.6973199999999999
130,-0.32823
131,-0.7748
132,-0.53467
133,-0.7871
134,-0.6581199999999999
135,-0.78242
136,-0.68726
137,-0.6710699999999999
138,1.0315
139,0.82044
140,0.086784
141,0.25085999999999997
142,0.17428
143,-0.023319
144,-0.6632600000000001
145,0.00090537
146,-0.6228600000000001
147,0.031858
148,0.4201
149,0.20579
150,0.28691
151,0.40571
152,0.30645
153,1.4009
154,1.8551
155,0.30976
156,0.24877
157,1.2934
158,1.1913
159,0.5788
160,0.91304
161,0.14107
162,-0.27929
163,-0.60811
164,-0.36601
165,-0.42625
