time,value
0,1.6029
1,4.4374
2,4.0632
3,3.8129
4,3.2224
5,2.9832
6,2.1879
7,1.4122
8,-0.99444
9,-1.0743
10,-0.91422
11,-0.96441
12,-0.94078
13,-0.93665
14,-0.9121
15,-0.9535600000000001
16,-0.8682700000000001
17,-0.72597
18,-0.29481
19,-0.22344
20,0.22373
21,0.35674
22,0.4673
23,0.39314
24,-0.37003
25,-0.6562
26,1.5768
27,1.4516
28,1.3762
29,0.71009
30,0.64787
31,0.59475
32,0.55195
33,0.36159
34,0.13101
35,-0.13477
36,-0.84703
37,-0.9806
38,-0.39186
39,-0.96765
40,-0.9758399999999999
41,-0.57065
42,-0.3735
43,-0.094806
44,-0.20542
45,-0.50093
46,0.061301999999999995
47,-0.67492
48,-0.88007
49,-0.53076
50,0.51213
51,-0.9160200000000001
52,-0.77289
53,-0.35999000000000003
54,-0.07077699999999999
55,-0.073817
56,-0.3491
57,-0.26543
58,-0.40756
59,-0.46505
60,-0.68848
61,-0.35044000000000003
62,0.64058
63,-0.85911
64,-0.47298
65,-0.36204000000000003
66,-0.086873
67,-0.043407
68,-0.12783
69,-0.10454000000000001
70,-0.32421
71,-0.3242
72,-0.91907
73,0.10647999999999999
74,0.064911
75,-0.014637
76,0.14399
77,-0.47113999999999995
78,0.66828
79,0.39846
80,0.21771
81,-0.038821
82,-0.95616
83,-0.96173
84,-0.56467
85,-0.38728
86,0.30564
87,0.24859
88,0.3396
89,0.26161999999999996
90,0.079724
91,-0.50942
92,-0.66751
93,-0.58618
94,-0.8980799999999999
95,-0.8135399999999999
96,-0.34772
97,-0.42428
98,-0.9728899999999999
99,-0.81652
100,-0.74034
101,-0.90389
102,-0.44606999999999997
103,-0.22985
104,0.95071
105,-0.41502
106,0.040349
107,-0.022077
108,-0.038499
109,-0.97793
110,-0.9472700000000001
111,-0.95537
112,-0.39593
113,0.013925
114,0.009192
115,0.20374
116,-0.9710200000000001
117,-0.9994200000000001
118,0.039416
119,0.14870999999999998
120,-0.020897
121,0.14125
122,-0.42557
123,0.10181
124,-0.45752
125,-0.077679
126,-0.54519
127,-0.50944
128,-0.11735999999999999
129,-0.83305
130,-0.5513399999999999
131,-1.0536
132,-0.8786799999999999
133,-1.075
134,-0.8980799999999999
135,0.25721
136,-1.0775
137,-1.072
138,0.60538
139,1.1984
140,0.48503
141,0.41827
142,0.59901
143,0.32336
144,-0.8859799999999999
145,0.2082
146,-0.8235399999999999
147,0.60385
148,0.7296
149,0.62773
150,0.72464
151,0.7308399999999999
152,0.75659
153,2.4003
154,2.5406
155,0.51212
156,0.42146000000000006
157,2.1942
158,1.8161
159,0.74883
160,1.3366
161,0.13576
162,-0.41426999999999997
163,-0.8898799999999999
164,-0.59035
165,-0.66518
