time,value
0,1.5326
1,4.2141
2,3.8573
3,3.6685
4,3.0593
5,2.8346
6,2.2524
7,1.6293
8,-0.6693899999999999
9,-0.66909
10,-1.074
11,-1.0737
12,-1.1236
13,-1.1648
14,-0.26011999999999996
15,0.076771
16,0.18552000000000002
17,0.18325
18,0.38721
19,0.58625
20,0.62316
21,0.6378199999999999
22,0.51005
23,0.25448000000000004
24,-0.56202
25,-0.9056200000000001
26,1.7864
27,1.5490000000000002
28,1.4613
29,0.88682
30,0.75634
31,0.57003
32,0.29857
33,0.0029303000000000003
34,-0.24839
35,-0.5280199999999999
36,-0.91956
37,-1.2527
38,0.32402
39,0.048565
40,-0.11268
41,0.16546
42,0.24811999999999998
43,-0.42261000000000004
44,-0.26250999999999997
45,-0.8409399999999999
46,-0.079251
47,-0.8882
48,-1.1178
49,-0.93924
50,0.9751799999999999
51,0.13589
52,0.069259
53,0.33495
54,0.072373
55,-0.31974
56,-0.6533100000000001
57,-0.54782
58,-0.75763
59,-0.81552
60,-0.9860399999999999
61,-0.7418100000000001
62,-0.012502
63,0.10004
64,0.17588
65,0.26341
66,0.069424
67,-0.21314
68,-0.38906
69,-0.44487
70,-0.6191300000000001
71,-0.59442
72,-1.0611
73,0.26518
74,0.12227
75,0.052693
76,-0.11798
77,-0.8577799999999999
78,0.72322
79,0.13893
80,-0.15825
81,-0.39744
82,0.16527
83,0.13475
84,0.056017
85,0.18965
86,0.6192
87,0.43838
88,0.27014
89,0.10540999999999999
90,-0.11325
91,-0.82109
92,-0.9948899999999999
93,-0.7921100000000001
94,-1.2046
95,0.10522999999999999
96,0.31738
97,-0.10475999999999999
98,-1.2171
99,-1.1276
100,-1.0285
101,-1.1847
102,0.21375999999999998
103,0.29784
104,0.73163
105,0.34206
106,0.22929000000000002
107,0.10364000000000001
108,-0.28271
109,-1.1568
110,-1.1905
111,-1.1505
112,0.33293
113,0.16147999999999998
114,0.094109
115,-0.09464299999999999
116,-1.1674
117,-1.2451
118,0.23071
119,0.0020951999999999998
120,-0.017259
121,-0.27532
122,-0.73985
123,-0.33679000000000003
124,-0.67655
125,-0.36403
126,-0.97921
127,-0.79462
128,-0.56628
129,-1.1194
130,-0.78704
131,-1.0413
132,-0.93626
133,-1.2591
134,-1.1884
135,-0.084257
136,-1.1456
137,-1.1129
138,0.2647
139,1.248
140,0.4964
141,0.1225
142,0.8133699999999999
143,0.26650999999999997
144,-1.1185
145,-0.065462
146,-1.0742
147,0.67015
148,0.39008000000000004
149,0.57282
150,0.65182
151,0.41017
152,0.50098
153,2.0063
154,2.3883
155,0.24954
156,0.15562
157,2.0959
158,1.446
159,0.11023
160,1.008
161,-0.3528
162,-0.72026
163,-0.99882
164,-0.77823
165,-0.88655
