time,value
0,2.3205
1,4.7938
2,3.7722
3,3.6491
4,3.0934
5,2.9067
6,2.356
7,1.7439
8,-0.79098
9,-0.8254100000000001
10,-0.8086300000000001
11,-0.80972
12,-0.81576
13,-0.82458
14,-0.84278
15,-0.8438
16,-0.74121
17,-0.6298699999999999
18,-0.52398
19,-0.33958
20,0.10382999999999999
21,0.38011999999999996
22,0.42427
23,0.36807
24,-0.37999
25,-0.8064399999999999
26,1.7088
27,1.6217
28,1.5146
29,0.7640899999999999
30,0.73919
31,0.75757
32,0.70962
33,0.54272
34,0.19213
35,-0.48854
36,-0.61074
37,-0.8429
38,-0.55213
39,-0.85972
40,-0.80243
41,-0.59497
42,-0.21700999999999998
43,-0.055859000000000006
44,-0.15675
45,-0.62955
46,0.25579
47,-0.7256100000000001
48,-0.8401299999999999
49,-0.76689
50,0.75846
51,-0.83655
52,-0.69395
53,-0.52159
54,-0.0648
55,0.11289
56,-0.25851999999999997
57,-0.20501999999999998
58,-0.63517
59,-0.70732
60,-0.83896
61,-0.6822
62,0.00052222
63,-0.7005399999999999
64,-0.62047
65,-0.35076999999999997
66,0.018112
67,0.17895
68,0.07146799999999999
69,0.015544999999999998
70,-0.17693
71,-0.49115
72,-0.70353
73,0.18700999999999998
74,0.17551
75,0.18033
76,0.37035
77,-0.8347399999999999
78,0.72426
79,0.57796
80,0.40344
81,0.026969999999999997
82,-0.84298
83,-0.8086399999999999
84,-0.64457
85,-0.51484
86,-0.30887
87,0.26938
88,0.36130999999999996
89,0.23801999999999998
90,0.14706
91,-0.63002
92,-0.71534
93,-0.61217
94,-0.73558
95,-0.71923
96,-0.44397
97,-0.44571000000000005
98,-0.88428
99,-0.8046
100,-0.74068
101,-0.80745
102,-0.61856
103,-0.45271000000000006
104,-0.52896
105,-0.51695
106,-0.42741
107,-0.17461
108,-0.016253
109,-0.71972
110,-0.8185
111,-0.80945
112,0.21109
113,-0.39985
114,-0.18245
115,-0.0084684
116,-0.80418
117,-0.9211600000000001
118,0.27042
119,0.19484
120,0.2062
121,-0.12483
122,0.07886900000000001
123,0.29918
124,-0.39042
125,-0.34614
126,-0.70407
127,-0.5914699999999999
128,-0.37799999999999995
129,-0.89145
130,-0.6025699999999999
131,-0.92
132,-0.71863
133,-0.92376
134,-0.88835
135,-0.94675
136,-0.9206700000000001
137,-0.8890299999999999
138,0.40388
139,1.2928
140,0.67389
141,0.303
142,0.67345
143,0.46531999999999996
144,-0.84803
145,0.22169
146,-0.8507299999999999
147,0.73126
148,0.64505
149,0.74624
150,0.8300200000000001
151,0.65059
152,0.7836
153,2.2235
154,2.4343
155,0.51186
156,0.41175
157,2.1528
158,1.6901
159,0.067191
160,1.2421
161,-0.27143
162,-0.50136
163,-0.69129
164,-0.4855
165,-0.5596800000000001
