time,value
0,3.6942
1,3.6219
2,3.2391
3,3.1362
4,2.7728
5,2.6978
6,2.4246
7,2.1752
8,1.7446
9,1.3581
10,1.0668
11,0.60928
12,0.3721
13,-0.031476
14,1.42
15,1.3659
16,1.3069
17,1.0049
18,0.44738999999999995
19,0.29331999999999997
20,-0.065977
21,-0.20976999999999998
22,-0.71177
23,-0.8360200000000001
24,-0.75935
25,-0.66214
26,2.1379
27,1.6377
28,1.4349
29,0.8750100000000001
30,0.39350999999999997
31,-0.034444
32,-0.27479000000000003
33,-0.5473899999999999
34,-0.65514
35,-0.64477
36,-0.83616
37,-0.8703700000000001
38,0.65168
39,1.3530000000000002
40,0.75938
41,0.6915
42,-0.38844
43,-0.76679
44,-0.5966100000000001
45,-0.7272
46,-0.72914
47,-0.6995
48,-0.8354299999999999
49,-0.69884
50,0.0052741
51,1.3739
52,0.86292
53,0.39755
54,-0.34395
55,-0.6921
56,-0.84404
57,-0.7540399999999999
58,-0.70695
59,-0.72988
60,-0.78664
61,-0.65025
62,-0.21375
63,1.0177
64,0.48443
65,0.17443
66,-0.25134
67,-0.62539
68,-0.70626
69,-0.73912
70,-0.77493
71,-0.69662
72,-0.83614
73,-0.08844099999999999
74,-0.24985
75,-0.32447
76,-0.58208
77,-0.72444
78,0.21936
79,-0.31932
80,-0.59082
81,-0.68912
82,1.4054
83,1.2671
84,0.64064
85,0.62555
86,0.15425999999999998
87,-0.14238
88,-0.7511
89,-0.77365
90,-0.8359700000000001
91,-0.6836899999999999
92,-0.7691399999999999
93,-0.74333
94,-0.80388
95,1.1011
96,0.50213
97,-0.15682000000000001
98,-0.8600700000000001
99,-0.7430399999999999
100,-0.7613300000000001
101,-0.8015800000000001
102,0.7179300000000001
103,0.39503
104,0.38571
105,0.5227
106,0.24893
107,-0.039606
108,-0.8905799999999999
109,-0.87093
110,-0.80269
111,-0.8985700000000001
112,-0.40041
113,0.074375
114,-0.026064
115,-0.3196
116,-0.91306
117,-0.91269
118,-0.88641
119,-0.50071
120,-0.19272999999999998
121,-0.55277
122,-0.9237200000000001
123,-0.8250200000000001
124,-0.84429
125,-0.6806
126,-0.80692
127,-0.80816
128,-0.80242
129,-0.9555299999999999
130,-0.77081
131,-0.81572
132,-0.88216
133,-0.94496
134,-0.93442
135,-0.58241
136,-0.35824
137,-0.020494
138,1.2335
139,1.0216
140,-0.19682
141,-0.5077699999999999
142,0.40886999999999996
143,-0.48543000000000003
144,-0.81552
145,-0.61046
146,-0.7981
147,-0.004970399999999999
148,-0.42628999999999995
149,0.056766
150,0.29601
151,-0.4348
152,-0.38179
153,0.13105
154,2.1129
155,-0.37322
156,-0.40769
157,1.1686
158,0.033124
159,-0.0060898
160,-0.083052
161,-0.29094000000000003
162,-0.46637
163,-0.8496100000000001
164,-0.50855
165,-0.5868899999999999
