time,value
0,1.7184
1,4.5133
2,3.9383
3,3.787
4,3.1832
5,2.9475
6,2.295
7,1.5791
8,-0.97278
9,-0.95773
10,-0.7641399999999999
11,-0.88303
12,-0.85636
13,-0.86129
14,-0.76764
15,-0.74922
16,-0.60451
17,-0.53492
18,-0.19097999999999998
19,0.00165
20,0.35502
21,0.51236
22,0.6413399999999999
23,0.50024
24,-0.36446
25,-0.77212
26,1.6596
27,1.5166
28,1.4703
29,0.73431
30,0.73064
31,0.64572
32,0.55276
33,0.22701
34,-0.17851
35,-0.60127
36,-0.5697399999999999
37,-0.8765200000000001
38,-0.3694
39,-0.77248
40,-0.76989
41,-0.5334899999999999
42,-0.17526
43,-0.34433
44,-0.22224000000000002
45,-0.81007
46,0.11789000000000001
47,-0.75093
48,-0.8883700000000001
49,-0.8043
50,0.70819
51,-0.7144
52,-0.6147
53,-0.15861
54,0.13859000000000002
55,-0.14623
56,-0.4785
57,-0.60578
58,-0.78003
59,-0.83149
60,-0.90535
61,-0.76307
62,0.14464000000000002
63,-0.59315
64,-0.30124
65,-0.11382
66,0.066208
67,-0.022961000000000002
68,-0.2045
69,-0.33298
70,-0.60356
71,-0.59326
72,-0.74073
73,0.28359
74,0.1827
75,0.10305999999999998
76,0.11459000000000001
77,-0.85139
78,0.76726
79,0.38811999999999997
80,0.093098
81,-0.31008
82,-0.73493
83,-0.69482
84,-0.55707
85,-0.36563
86,0.47568999999999995
87,0.39343
88,0.47846000000000005
89,0.33637
90,0.14725
91,-0.65491
92,-0.73585
93,-0.64158
94,-0.7039300000000001
95,-0.6169600000000001
96,-0.13082
97,-0.21713000000000002
98,-0.90889
99,-0.82145
100,-0.81186
101,-0.8094
102,-0.35541999999999996
103,-0.0063091
104,-0.9404
105,-0.18557
106,0.17106
107,0.010544
108,0.040365
109,-0.757
110,-0.8287899999999999
111,-0.87254
112,-0.061105999999999994
113,0.12716
114,0.055287
115,0.078694
116,-0.8992600000000001
117,-0.93642
118,0.18413
119,0.1407
120,0.047594
121,-0.22946999999999998
122,-0.5463100000000001
123,-0.10890999999999999
124,-0.74382
125,-0.036225
126,-0.67202
127,-0.6343300000000001
128,-0.59254
129,-0.93563
130,-0.46596000000000004
131,-0.9759399999999999
132,-0.61642
133,-1.0029
134,-0.9505600000000001
135,-1.0048
136,-0.99454
137,-0.9401799999999999
138,0.82776
139,1.2708
140,0.54732
141,0.32224
142,0.7005899999999999
143,0.39762
144,-0.87935
145,0.16687000000000002
146,-0.87526
147,0.6108
148,0.7007399999999999
149,0.69639
150,0.77761
151,0.71206
152,0.79374
153,2.4
154,2.5181
155,0.56389
156,0.4689
157,2.1572
158,1.8662
159,0.20872
160,1.383
161,-0.16492
162,-0.46198
163,-0.7106399999999999
164,-0.47336000000000006
165,-0.51854
