time,value
0,2.8081
1,3.4097
2,3.0365
3,2.9279
4,2.5129
5,2.4332
6,2.173
7,2.0003
8,1.5712
9,1.4964
10,1.3458
11,1.2503
12,0.7659600000000001
13,-0.11198
14,1.6318
15,1.544
16,1.3575
17,1.2146
18,0.9077200000000001
19,0.5969
20,0.20615
21,-0.1077
22,-0.31511
23,-0.78797
24,-0.8434
25,-0.71002
26,2.0057
27,1.6645
28,1.5242
29,1.0165
30,0.42862
31,-0.13875
32,-0.40554
33,-0.70013
34,-0.7371800000000001
35,-0.7542399999999999
36,-0.72131
37,-0.9026299999999999
38,1.1149
39,1.5327
40,0.9161
41,1.0611
42,0.39161999999999997
43,-0.36708
44,-0.52004
45,-0.80975
46,-0.6077199999999999
47,-0.65459
48,-0.7923100000000001
49,-0.7439600000000001
50,0.07345299999999999
51,1.4211
52,1.0716
53,0.61545
54,-0.36304000000000003
55,-0.7843399999999999
56,-0.85234
57,-0.7954399999999999
58,-0.81921
59,-0.7977
60,-0.84109
61,-0.74639
62,-0.60515
63,1.2495
64,0.6280100000000001
65,0.36382
66,-0.28953
67,-0.6715899999999999
68,-0.7418600000000001
69,-0.8299200000000001
70,-0.86613
71,-0.78177
72,-0.8476299999999999
73,-0.050684
74,-0.29489
75,-0.36718
76,-0.65977
77,-0.76202
78,0.12618
79,-0.4469
80,-0.7378
81,-0.76142
82,1.4632
83,1.3189
84,0.95694
85,0.83625
86,-0.12655999999999998
87,-0.32986
88,-0.51945
89,-0.6996600000000001
90,-0.81194
91,-0.76279
92,-0.8212799999999999
93,-0.81074
94,-0.78288
95,1.1966
96,0.408
97,-0.28019
98,-0.88035
99,-0.78989
100,-0.79498
101,-0.81807
102,0.82011
103,0.094472
104,-0.27814
105,0.5163800000000001
106,-0.19455999999999998
107,-0.41398999999999997
108,-0.89392
109,-0.87861
110,-0.83435
111,-0.9153
112,0.31418
113,-0.39239
114,-0.45383999999999997
115,-0.78237
116,-0.9426
117,-0.9571299999999999
118,-0.34201
119,-0.5626
120,-0.62925
121,-0.88455
122,-0.94168
123,-0.90799
124,-0.84931
125,-0.9443299999999999
126,-0.8021199999999999
127,-0.9194
128,-0.8078
129,-0.8818
130,-0.97246
131,0.15087
132,-0.78195
133,-0.9537
134,-0.8819
135,-0.5906899999999999
136,-0.26666
137,-0.13308
138,0.98788
139,1.2102
140,-0.14432
141,-0.67815
142,0.60211
143,-0.37345
144,-0.8513700000000001
145,-0.65775
146,-0.84714
147,0.20390999999999998
148,-0.54299
149,0.1773
150,0.31874
151,-0.54438
152,-0.31687
153,0.21821999999999997
154,1.9549
155,-0.34189
156,-0.41743
157,1.5125
158,0.0023239000000000003
159,-0.17327
160,-0.16396
161,-0.42723
162,-0.54069
163,-0.80752
164,-0.5512600000000001
165,-0.61538
